subject_id,hour,average_x,average_y,average_z,average_magnitude
6,2023-10-17 17:00:00,1.3048692446939212,-2.609139645417092,5.022866103423247,9.965061053706952
6,2023-10-17 18:00:00,2.5066569162112637,-8.033581043432596,3.2455385927978044,10.15612970260548
6,2023-10-17 19:00:00,0.48465900758247493,-5.898779976082203,0.5787873655183813,9.985069257283865
6,2023-10-17 20:00:00,0.16670850560869505,-0.7568129908332923,8.657177625992183,9.854073875254333
6,2023-10-17 21:00:00,0.4939193854960345,-0.11741213650677566,7.399516462516016,9.887752775619049
6,2023-10-17 22:00:00,0.4765653834536963,0.3691059397909264,3.951045191251024,9.805953381225784
6,2023-10-17 23:00:00,0.08402662509472204,0.048362695315512585,9.829637025198274,9.830139422842787
6,2023-10-18 00:00:00,0.09098060939487637,0.02573185542863221,9.833415087549039,9.834627751057427
6,2023-10-18 01:00:00,2.1290378690167095,2.617790755845936,6.342592649884668,9.843923402804807
6,2023-10-18 02:00:00,4.989252488637332,0.7644662528924648,2.6064630279706926,9.877989055328504
6,2023-10-18 03:00:00,9.075450230040794,-0.834982546215497,3.6718936809543834,9.901483617450426
6,2023-10-18 04:00:00,9.810921888127925,-0.0125242712438864,1.2874240864084623,9.907781496759394
6,2023-10-18 05:00:00,9.85503646551463,-0.07365489749919515,1.0567186872756116,9.91181048690583
6,2023-10-18 06:00:00,3.75304893058802,0.19077096517614017,-5.548131758409223,9.829737778150509
6,2023-10-18 07:00:00,-0.16544854332574427,0.3864456290763277,-9.766155054831493,9.775217602276596
6,2023-10-18 08:00:00,0.15270978762662818,0.08308880619336045,-7.621766827762074,9.79280994868249
6,2023-10-18 09:00:00,0.48225679525267506,-0.5271328869215474,7.313945402985433,9.981711471330113
6,2023-10-18 10:00:00,1.1506071883258502,-7.864617284827142,3.006363658174217,10.281159699128049
6,2023-10-18 11:00:00,0.8324555857282356,-8.97071324323295,2.0773408305361722,10.369095637609334
6,2023-10-18 12:00:00,0.8862670499635867,-6.2409938994431995,4.354907069951538,10.273020071133503
6,2023-10-18 13:00:00,0.5656979969419795,-4.33168064232934,5.763862710890406,10.065570855598382
6,2023-10-18 14:00:00,0.4473144543266619,-8.381530666656223,2.125812107387877,10.279702229791514
6,2023-10-18 15:00:00,0.10259807765838865,-4.9894693869928215,2.658886345778759,10.17393466303825
6,2023-10-18 16:00:00,0.798427517490138,-5.400035066862786,3.621629326643264,10.173820582364977
6,2023-10-18 17:00:00,0.9623227795359226,-8.407264455537039,2.726432027745262,10.662766575694981
6,2023-10-18 18:00:00,0.5669717207396734,-4.748552865209578,3.7412139362771106,10.276173978566339
6,2023-10-18 19:00:00,1.7460198504574898,-3.0740340915851356,2.66698088377703,10.130836858296346
6,2023-10-18 20:00:00,7.309285948771289,3.4350454140982922,-1.6068553523421136,10.03837703019063
6,2023-10-18 21:00:00,0.10832340234619062,-0.1929962365852876,7.784631338649406,9.91239784396015
6,2023-10-18 22:00:00,1.4696002936045518,0.03297195507039748,9.686893807248007,9.821013987975828
6,2023-10-18 23:00:00,0.6246059363009462,0.6865269396368675,6.760946674966129,9.827424990251119
6,2023-10-19 00:00:00,0.6467676673456495,3.9778002079210397,4.9938736167706725,9.834689785947889
6,2023-10-19 01:00:00,2.2191651922465487,1.3330249109821541,6.372400047695305,9.837138760423695
6,2023-10-19 02:00:00,2.065440517202395,1.2254768493035735,8.117380306611924,9.830364100355201
6,2023-10-19 03:00:00,0.7042612738364259,0.2639911187013492,2.9281675166866306,9.801805866301601
6,2023-10-19 04:00:00,0.47614804801487337,0.3081196934962053,-9.757332804232693,9.77382168446264
6,2023-10-19 05:00:00,0.5060782535526986,0.2671463687680794,-9.75972927095929,9.776577177934454
6,2023-10-19 06:00:00,0.511952752429668,0.2554725254578571,-9.737523793378758,9.77707632222879
6,2023-10-19 07:00:00,2.1251929595919687,0.10049906280070764,-7.068633562434457,9.794329457491102
6,2023-10-19 08:00:00,-0.07632338107514976,-0.20830229295341252,-3.4744891225993597,9.789792468223185
6,2023-10-19 09:00:00,-0.08877411918119095,1.3237541340368442,8.280891688090183,9.957481780690236
6,2023-10-19 10:00:00,0.606574672027839,-8.842797492850183,1.6729367856841133,10.12591327272628
6,2023-10-19 11:00:00,0.5809236650769605,-5.46590021096867,3.867980566726688,10.159166845085597
6,2023-10-19 12:00:00,0.7781905999545423,-3.14774470959399,4.865897614526927,10.112116457482752
6,2023-10-19 13:00:00,0.23830444367587297,-3.471327361558103,4.963505444574418,10.017955539918212
6,2023-10-19 14:00:00,1.2698689185556145,-4.346840852480821,3.3719421363097055,9.994794390612816
6,2023-10-19 15:00:00,0.08546841503428372,-1.6553042375187916,5.571453209953291,10.127423701288189
6,2023-10-19 16:00:00,1.094495749175343,-2.1205612914987713,-1.384647916398015,9.941486279786673
6,2023-10-19 17:00:00,0.661873068414991,-2.1320840290666427,-2.5986892253119356,9.852493718941725
6,2023-10-19 18:00:00,0.02137701970290332,-8.838386859095284,1.8912360487565594,10.006466252468341
6,2023-10-19 19:00:00,0.45695874736896325,0.34983444544111036,7.794985551691619,9.912218228464946
6,2023-10-19 20:00:00,2.3722539674639793,-1.6273928514965434,5.4911750131295625,11.569903019332003
6,2023-10-19 21:00:00,0.06056222906578581,0.04104392132244615,9.823878198678253,9.830637523501492
6,2023-10-19 22:00:00,0.04676757730394173,0.0633418713070142,9.821165147983564,9.821755279603037
6,2023-10-19 23:00:00,2.274170748538213,-1.135973582522144,4.512907472930189,9.8241721115781
6,2023-10-20 00:00:00,5.784103761877068,0.6082591069050967,1.953768484611737,9.867667569019565
6,2023-10-20 01:00:00,3.6009956251292428,2.407861472739612,0.6539668014789077,9.871366844450826
6,2023-10-20 02:00:00,-3.0230150152284536,1.1005750050527097,9.250767129052193,9.828828281290251
6,2023-10-20 03:00:00,-3.1601803477312016,0.018013859864224633,9.291253738661261,9.825315775661187
6,2023-10-20 04:00:00,-2.169786229419261,-0.06365657159320202,9.535422932485176,9.819063456553556
6,2023-10-20 05:00:00,-1.152794632065089,0.07588866618360776,9.744078059262092,9.81244063940432
6,2023-10-20 06:00:00,-0.9140245465412361,0.05471954496929679,9.769540283431125,9.814531576157183
6,2023-10-20 07:00:00,-0.3105797325939079,0.13365148504649707,9.803306828823075,9.815869860011643
6,2023-10-20 08:00:00,0.18489370303008232,-0.1558098627173523,9.083820269578554,9.83318475725633
6,2023-10-20 09:00:00,1.1647105378809341,-0.2984710217102594,8.784010324361068,9.8855394159566
6,2023-10-20 10:00:00,1.9465311244685586,-7.173747129391475,3.0710324618423677,9.95285946549768
6,2023-10-20 11:00:00,2.7498572927269884,-7.903162496334504,2.6332495132123848,10.055571364041494
6,2023-10-20 12:00:00,2.6128046920634804,-7.527581252833278,3.2228827998651863,10.027559781250156
6,2023-10-20 13:00:00,2.6720182636338294,-8.053596156802708,2.995577357473756,10.049593838880169
6,2023-10-20 14:00:00,1.8606376946293999,-4.161173825369482,4.41081247471666,10.062944871813588
6,2023-10-20 15:00:00,2.207901917486694,-6.409987804923912,4.01061211428048,10.001239180613625
6,2023-10-20 16:00:00,3.517896454886829,-1.8346740682914802,4.564806941682718,9.974158864304934
6,2023-10-20 17:00:00,0.591938020109119,-0.7830901426643138,4.683656834790591,9.938403218164375
6,2023-10-20 18:00:00,2.2913573219390138,-6.097260024662417,3.715972480248927,10.017631119729854
6,2023-10-20 19:00:00,2.1786838751261355,-1.1938072044161965,5.0002391511951,9.960808871344534
6,2023-10-20 20:00:00,0.3292553143057804,-0.7249912848250832,7.624951416316992,9.852662022992602
6,2023-10-20 21:00:00,0.19252106493677237,0.5700835077211674,4.581607876918789,9.806198510927942
6,2023-10-20 22:00:00,-0.07176998543747257,0.9359036127156551,8.263832229063903,9.89373346112879
6,2023-10-20 23:00:00,0.3215955489024048,0.20955808598247366,8.906297160781724,9.832323138537852
6,2023-10-21 00:00:00,0.07315996240827632,0.0885107758369015,9.816056075580583,9.816741743000147
6,2023-10-21 01:00:00,0.9524755163057611,2.802319901930074,7.125962385437449,9.834905246750655
6,2023-10-21 02:00:00,3.0749585902908003,2.6891232493813755,3.9920376923822394,9.851254030000849
6,2023-10-21 03:00:00,-0.39361918965935927,1.2928979912598637,8.363798042959985,9.832794334522925
6,2023-10-21 04:00:00,2.3847247132437035,7.248617782859765,4.5741422963521705,9.819650080126987
6,2023-10-21 05:00:00,1.1355205355390918,4.081670900673389,7.230463530407806,9.817403748037435
6,2023-10-21 06:00:00,0.26374374139487533,0.08730935515300968,9.815258126582808,9.819259881681171
6,2023-10-21 07:00:00,0.4225992970154441,0.1079327713474211,9.809230188645218,9.819319911387181
6,2023-10-21 08:00:00,0.19864010062644913,-0.3194247809873754,8.212735178290881,9.819902347350219
6,2023-10-21 09:00:00,0.9754006508073964,0.11552976694083332,7.619864671567321,9.873462626773811
6,2023-10-21 10:00:00,2.8642086666839983,-8.83685185454386,2.345865256994897,10.006617196269318
6,2023-10-21 11:00:00,2.8330601441442016,-6.032015190860147,3.546362977557189,10.0428680203055
6,2023-10-21 12:00:00,-0.13973812217944298,-0.5249939969269833,6.755360348660536,9.86572075762474
6,2023-10-21 13:00:00,0.8587645869342903,-7.847000914756039,3.3427141212967006,9.89922920938588
6,2023-10-21 14:00:00,2.3073349437297868,-2.836697066825476,6.993698414464972,9.891409275763902
6,2023-10-21 15:00:00,1.109679259934543,-1.4126344101463217,6.621694239203791,9.906145608767483
6,2023-10-21 16:00:00,2.3822992600345034,-1.1722447655877668,7.418509573837843,9.86323736098157
6,2023-10-21 17:00:00,2.369876062803182,-5.3720224507162335,2.2208268003683562,9.919744464203683
6,2023-10-21 18:00:00,3.705574004471305,-5.635639460889174,4.307337369567222,9.978645550839726
6,2023-10-21 19:00:00,2.9666043623910006,-2.23159362263444,4.374674427846513,9.934256942491777
6,2023-10-21 20:00:00,5.273365435660158,-5.8439889038720025,3.095325567337436,12.92212244676866
6,2023-10-21 21:00:00,0.23303019995496546,1.5054762480240793,9.490515051257303,9.823626264375534
6,2023-10-21 22:00:00,0.42049777645044534,2.5346594508065055,7.845390504401722,9.86402081310159
6,2023-10-21 23:00:00,2.8078555396219573,-1.4360735626413903,2.170143811508776,10.115244155210862
6,2023-10-22 00:00:00,0.15039201324779716,0.09135685722074254,9.83393621686522,9.835520012500645
6,2023-10-22 01:00:00,1.247395409830688,1.5303852549659764,7.652065238224258,9.83940543848555
6,2023-10-22 02:00:00,0.5320311002836878,0.5316714494240845,9.78350373637248,9.814081720014642
6,2023-10-22 03:00:00,0.05480995688952354,0.12631983682374975,9.807481375219696,9.818688393351877
6,2023-10-22 04:00:00,0.5800068716120569,-0.12085906441502714,9.803993191638607,9.822176368170899
6,2023-10-22 05:00:00,0.06196540465377769,-0.05557285236343289,9.816496101354067,9.821058635580435
6,2023-10-22 06:00:00,-0.041530456967235924,0.011867328499878016,9.818727368899697,9.819018466114597
6,2023-10-22 07:00:00,-0.5701136907376703,0.16629891295920327,9.783995330663968,9.816091680959541
6,2023-10-22 08:00:00,0.7525409208654501,0.21130623790436132,5.543513019947157,9.818471302030137
6,2023-10-22 09:00:00,0.8157151466617897,-0.15723051706320762,7.702008956245307,9.896963382242637
6,2023-10-22 10:00:00,0.9321466006065722,-3.866065149970221,5.247120596981965,9.943823641648933
6,2023-10-22 11:00:00,1.4508244901999743,-4.735703188583678,3.3715088214216338,9.904122380089103
6,2023-10-22 12:00:00,3.23512121557064,-5.487847329612595,3.3991240021380187,9.94632214240717
6,2023-10-22 13:00:00,0.23543270350075202,-0.7042973196401374,7.731959844532338,9.895016845377175
6,2023-10-22 14:00:00,0.718441567077055,-1.4267946880063567,7.79593658415967,9.88558949198733
6,2023-10-22 15:00:00,1.8730238882954788,-3.802577394027963,1.8014123064090315,9.95137602897946
6,2023-10-22 16:00:00,-0.4139550862395497,1.8194460884908252,7.181642607735581,9.877113388397326
6,2023-10-22 17:00:00,1.071173085334727,-5.301566423941151,3.732394185974756,10.043030631867019
6,2023-10-22 18:00:00,2.4327357890293047,-6.453955667427336,4.651753127518678,10.009581214069147
6,2023-10-22 19:00:00,2.938424593462833,-4.711688912528074,3.523818532578782,10.703046250867482
6,2023-10-22 20:00:00,3.552496891869188,-3.1377465393264448,5.83223504262705,12.347342534635146
6,2023-10-22 21:00:00,0.10648835807587932,0.057767625548773696,9.83690774737521,9.837816750791822
6,2023-10-22 22:00:00,0.06814104268388695,0.06395371602992099,9.835291958933755,9.83579278765404
6,2023-10-22 23:00:00,1.620657788464847,0.30545075921634607,7.65299182641556,9.841063778770959
6,2023-10-23 00:00:00,0.6488009964700685,0.8200562852770233,-4.791452701025206,9.79173742571022
6,2023-10-23 01:00:00,-0.9512965435340675,1.6728616469793458,7.600104319709725,9.821354900887522
6,2023-10-23 02:00:00,1.152806381994815,0.24883960755706075,-7.195593392967644,9.788050404838847
6,2023-10-23 03:00:00,-0.13192551566128224,0.12712262262391724,-9.769393140136426,9.771369997362074
6,2023-10-23 04:00:00,0.05317584122993169,0.11331458581247865,-9.772844931392601,9.773794325520377
6,2023-10-23 05:00:00,0.03024061158433429,-0.04358264768301016,-9.772575956452972,9.773608122546921
6,2023-10-23 06:00:00,0.19472290236917209,0.0068998395176079605,-9.772164715783939,9.774278118013594
6,2023-10-23 07:00:00,0.024294719006123386,0.0677808766770856,-9.763108687810185,9.773794846003005
6,2023-10-23 08:00:00,-0.06156756660660391,0.6559612812519051,-5.076873825787245,9.791678528621503
6,2023-10-23 09:00:00,0.42471066584735695,1.4579384893782015,8.294190582311364,9.841007706364849
6,2023-10-23 10:00:00,1.5102695295457278,-4.500464900685501,3.5869365167164857,9.953657621719236
6,2023-10-23 11:00:00,0.8590523641640772,-1.6359235863999213,5.263801603431578,9.932738657907166
6,2023-10-23 12:00:00,1.4596768947170462,-3.9425792369168677,3.8647710163854816,9.926607231096137
6,2023-10-23 13:00:00,0.2918891951064719,1.3869343534166558,6.604089140812776,9.871988913999386
6,2023-10-23 14:00:00,0.10434352079824792,0.6554751085969619,8.995760079758435,9.830679772158083
6,2023-10-23 15:00:00,0.3967637081322571,-5.744863564142582,4.890017604516869,9.890372491875743
6,2023-10-23 16:00:00,3.1256654094356557,-4.992436348730482,4.736387415918612,9.947967706786976
6,2023-10-23 17:00:00,0.9668410168506261,0.8543164405181263,6.011631463843302,9.897841790151826
6,2023-10-23 18:00:00,0.9527767278582374,-2.702745415527516,4.577727346713187,9.912329928574684
6,2023-10-23 19:00:00,1.0150968937521099,-1.0208331535671764,4.919953232428936,9.957600416587436
6,2023-10-23 20:00:00,-0.04735022153484117,-0.245553715565642,9.684514337588123,9.82857474961561
6,2023-10-23 21:00:00,-0.009242552084636552,-0.35847842325376134,9.813652790992489,9.820250421529252
6,2023-10-23 22:00:00,2.113451373087542,-0.650679998056344,8.305551760847186,9.866922844170926
6,2023-10-23 23:00:00,-0.2963788783075892,-2.7764861484615486,3.8761420969652587,9.84468748284408
6,2023-10-24 00:00:00,0.23743986995307914,0.18903123456205737,9.487328867156362,9.830219691905883
6,2023-10-24 01:00:00,1.364176057688495,2.01299316439489,8.02085351545812,9.827774189672963
6,2023-10-24 02:00:00,-0.16627603338620864,3.9247212215271334,1.7165506820747918,9.792069204033732
6,2023-10-24 03:00:00,2.361539374934688,5.156645927778547,6.567147233255146,9.818350157848108
6,2023-10-24 04:00:00,2.5429234626589423,6.4980509998675,6.502801826103405,9.802063531462997
6,2023-10-24 05:00:00,7.185021330247014,-0.02914101053893028,6.5193685022963415,9.883396165432849
6,2023-10-24 06:00:00,6.251675131281472,-0.5640807440872662,7.54443626014009,9.868630014304202
6,2023-10-24 07:00:00,2.3529740165650015,0.39811943667294447,-0.1377287865645128,9.82553982620609
6,2023-10-24 08:00:00,0.10655946371635745,-0.5956207157878655,-9.23006699308422,9.771871431539484
6,2023-10-24 09:00:00,0.7075264730095594,0.6157607514913344,5.269509519654174,9.877779834562835
6,2023-10-24 10:00:00,1.5182133542464389,-5.518534087045378,4.033489451573314,9.925806573948321
6,2023-10-24 11:00:00,3.1819276719258984,-3.986390532904744,4.783655193206887,9.957884751763743
6,2023-10-24 12:00:00,1.1828791948423114,-1.087005533026083,6.523984440622047,9.941889964317085
6,2023-10-24 13:00:00,2.6829493940319606,-7.094181335188917,3.510492011711236,9.97258438253467
6,2023-10-24 14:00:00,1.0092805582803004,-1.3239529323056745,6.101679869883398,9.888215432256215
6,2023-10-24 15:00:00,3.0611043698369125,-7.834599045865654,3.2709454658418076,9.968680763380439
6,2023-10-24 16:00:00,2.1010934070112817,-4.661568529998755,2.4481457071659563,10.062068986422284
6,2023-10-24 17:00:00,2.275547973884948,-8.79344135695136,3.006005872243156,10.01393530284932
6,2023-10-24 18:00:00,2.5624953273638362,-8.177157795723652,3.4822513461192166,10.00002782821252
6,2023-10-24 19:00:00,1.564806812103745,-6.863490788593623,3.8988544999592007,10.003682211271673
6,2023-10-24 20:00:00,5.855389450249977,-6.125913678629557,3.313129562226885,13.497100706607462
6,2023-10-24 21:00:00,1.0965565326461435,-0.7645124185376404,0.8183534306120914,9.807037266036808
6,2023-10-24 22:00:00,0.07088235547599092,0.005988941407308141,9.82026034204533,9.820558699640602
6,2023-10-24 23:00:00,0.09817642490250497,0.01554666690568658,9.820947592795358,9.821600825773675
6,2023-10-25 00:00:00,0.09106202131671705,0.01873778763235091,9.821885229208444,9.822577283674594
6,2023-10-25 01:00:00,-0.21688173183028642,1.7313626890867801,8.891039162826164,9.819359434657216
6,2023-10-25 02:00:00,3.334418071864809,0.3626492518354898,8.179220542131558,9.844509209990246
6,2023-10-25 03:00:00,0.4535552295716724,0.503889377444935,8.451517403883459,9.82756461093937
6,2023-10-25 04:00:00,-0.610203780096021,0.6199915022287935,-6.649569878623672,9.780029009645888
6,2023-10-25 05:00:00,-0.5714789931588445,0.7235046656467141,-9.727075629193008,9.773584896934539
6,2023-10-25 06:00:00,-0.9515240236193386,-0.7890649418512199,-9.52930802895489,9.758541357400123
6,2023-10-25 07:00:00,-1.064598682071382,-0.8537464342648544,-9.647908744781116,9.752476292145642
6,2023-10-25 08:00:00,-0.3824193422249804,-0.4885344845004377,-8.152740166253407,9.766568718844585
6,2023-10-25 09:00:00,1.2942549958257348,0.23500522549014807,7.398025996035197,9.982533621472555
6,2023-10-25 10:00:00,2.451994667036261,-5.500358060359876,3.5972432030142096,9.96634840148098
6,2023-10-25 11:00:00,2.020189820474031,-1.672553505096884,3.0563247848647155,9.989305061479103
6,2023-10-25 12:00:00,1.6527878878850681,0.31846292892685973,5.069966781904641,9.953218086499788
6,2023-10-25 13:00:00,2.9184274922972517,-2.2672037104923763,5.536121345998636,9.95532605610455
6,2023-10-25 14:00:00,2.5517282866592796,-6.746781782219849,3.3499372697351246,10.07430060801749
6,2023-10-25 15:00:00,1.4505721785966181,2.3991235302250256,4.618631761330273,10.025535957182884
6,2023-10-25 16:00:00,2.9674656881235837,-4.014778439704874,3.2122229665226913,12.059169403632701
6,2023-10-25 17:00:00,3.0805946781353075,-0.48500628897292364,3.476102930816142,9.956655519135357
6,2023-10-25 18:00:00,2.5203758305659067,-5.261189156226644,4.703405608750058,9.98641697135911
6,2023-10-25 19:00:00,2.9357418169053524,-6.078864858059095,4.116652536884797,10.0129953221731
6,2023-10-25 20:00:00,8.456337330826482,-8.623479072562215,0.20792501811207958,15.909363286877939
6,2023-10-25 21:00:00,0.7708948314237601,0.7975815198406446,9.517030689790644,9.834250258578816
6,2023-10-25 22:00:00,1.0364572952097115,-0.6379087483962765,9.716936097952809,9.82705926610788
6,2023-10-25 23:00:00,1.2540190299036558,1.0196511815643834,7.412529608726781,9.836146067844368
6,2023-10-26 00:00:00,-0.6540451246138502,0.6517951383764903,-3.186216306634824,9.788077083746847
6,2023-10-26 01:00:00,2.8908559503468547,3.747901294266639,-5.155973626122647,9.826846040556369
6,2023-10-26 02:00:00,3.8513786218669317,4.6454061585845015,2.251942096773893,9.86018180169494
6,2023-10-26 03:00:00,1.7584150773075276,4.999760280609156,5.0307683633554925,9.830718136696435
6,2023-10-26 04:00:00,-0.5160941091456579,0.323533801258558,9.794377398153298,9.833664625571021
6,2023-10-26 05:00:00,1.2194906035179325,0.4919951837941263,9.748130281582446,9.836618185441024
6,2023-10-26 06:00:00,1.194652630298321,0.4819140573766877,9.752598315172927,9.837315154215633
6,2023-10-26 07:00:00,1.5044432097916627,0.9383530417234482,4.514794701126524,9.835751463021209
6,2023-10-26 08:00:00,-0.5717028964686602,0.30091516923432704,6.422313495606255,9.832963039652924
6,2023-10-26 09:00:00,0.4503344061441971,1.7666947859432316,8.03915133615845,9.855302193219757
6,2023-10-26 10:00:00,0.12462413343138662,-4.552712240543273,3.2984475737525054,10.085662673985714
6,2023-10-26 11:00:00,1.4373286578124291,-4.310719597642107,3.14462862383271,10.044080665269398
6,2023-10-26 12:00:00,1.6409861769688996,-4.6571446703172645,4.668656714624731,9.91763774755355
6,2023-10-26 13:00:00,1.5403834628947457,-0.7247267037831299,4.783829642941391,9.8538635167776
6,2023-10-26 14:00:00,1.0523560499983013,-3.131980639593486,7.00468692758145,9.925378563152986
6,2023-10-26 15:00:00,0.6247975352241689,-0.7411841250354329,7.070498225129158,9.924221956586509
6,2023-10-26 16:00:00,0.33631207346450104,-0.4192595725587581,8.60122119300802,9.888641202022391
6,2023-10-26 17:00:00,0.756323108957636,-1.1422426979736018,6.436172437520711,9.90095452001727
6,2023-10-26 18:00:00,1.1833977384244216,-5.869928384423664,3.6931211391504113,9.994282417602799
6,2023-10-26 19:00:00,2.091902385420809,-6.976559803726216,2.79176394085682,9.984399053506644
6,2023-10-26 20:00:00,4.922078668169596,-4.437588480849804,3.110274211558999,13.633160576669157
6,2023-10-26 21:00:00,0.1901762715646366,0.515966793323011,9.581757048527766,9.832344224074076
6,2023-10-26 22:00:00,0.7933724872432713,1.5374891424853323,8.370813741464145,9.825656428914646
6,2023-10-26 23:00:00,0.40325638944857833,-0.21684280714556373,9.800717635958259,9.822128477178623
6,2023-10-27 00:00:00,-0.17542673658879032,-0.635604703483219,9.768430011357347,9.82262909422654
6,2023-10-27 01:00:00,-0.47642336909974403,-0.8297869786110117,9.660769207339083,9.825915318014745
6,2023-10-27 02:00:00,-0.42814911700993413,2.998108208744401,6.47085565772756,9.829513559244218
6,2023-10-27 03:00:00,-1.6385868330683424,2.667600947337306,6.609813535744734,9.830145337795122
6,2023-10-27 04:00:00,0.37526229711420184,-0.11145643910146524,9.7919397394932,9.824692638767145
6,2023-10-27 05:00:00,0.04853043769047336,-0.13419991551822474,9.81564082469132,9.823080899824625
6,2023-10-27 06:00:00,0.7336223958201803,0.17214222921920225,9.787699662404675,9.82019545081906
6,2023-10-27 07:00:00,3.529919193823611,0.08890154609523676,9.133336917773919,9.850001651578367
6,2023-10-27 08:00:00,3.433040331571964,0.0533833072922607,4.793785419870235,9.841170995987554
6,2023-10-27 09:00:00,0.3552519859985583,1.6039827374470241,6.649347996102938,9.894893437127475
6,2023-10-27 10:00:00,0.6050671057564486,-4.375091541079935,3.8537742380779325,9.970358700256751
6,2023-10-27 11:00:00,2.9969609667655672,-4.502147696930211,4.270494216542195,9.98349681094404
6,2023-10-27 12:00:00,0.22469355770613209,-8.267471185986244,1.829763389254912,10.047400517065496
6,2023-10-27 13:00:00,1.9807442910835067,-4.344861377734567,5.4444353019721,10.009896293168303
6,2023-10-27 14:00:00,0.8050767692501442,-3.6618369667542234,3.328623126818742,10.005735829768827
6,2023-10-27 15:00:00,0.10331308849842352,1.939448149950832,8.944473299555451,9.819434572742148
6,2023-10-27 16:00:00,0.805323262840845,-4.175040348519149,5.54030730188619,10.01950178246931
6,2023-10-27 17:00:00,0.5102279481516282,-5.477407954631691,2.574864926314166,10.169330971092933
6,2023-10-27 18:00:00,0.355398691503945,-2.20403050110777,6.499885675749132,9.94383079882278
6,2023-10-27 19:00:00,2.1602819490443954,-2.9222477659597828,4.109356133361055,10.03111793983782
6,2023-10-27 20:00:00,-2.9737009342277294,-1.3681380720750251,8.65193157000053,9.898060296630742
6,2023-10-27 21:00:00,0.2694016701568786,-5.496923443175575,5.024538918284704,9.975861888369453
6,2023-10-27 22:00:00,0.6892661773661073,-1.1449868929175493,5.315491481863953,9.911437987318156
6,2023-10-27 23:00:00,-0.35929240407591573,-0.003665047904886919,9.768857842477695,9.819580069654926
6,2023-10-28 00:00:00,-0.11672045297154306,-0.2647841661474121,9.815338198494992,9.819842722625307
6,2023-10-28 01:00:00,-0.6388741717356577,2.480114364204389,7.63063038698119,9.825589795082934
6,2023-10-28 02:00:00,1.942463158007507,0.6902952445644979,-3.1892966225691732,9.803094162296901
6,2023-10-28 03:00:00,-0.22795748674346092,0.0058472644535947915,-9.765215566601247,9.767958388135709
6,2023-10-28 04:00:00,-0.2082347834032547,-0.018983243116030658,-9.766374519530189,9.768624120196261
6,2023-10-28 05:00:00,-0.23897631021818758,-0.007675400702017413,-9.767071238429159,9.77010935541774
6,2023-10-28 06:00:00,-0.2945559017912524,0.008129624016536132,-9.763939120429608,9.768405479956478
6,2023-10-28 07:00:00,0.29217784564713667,0.3231845184353152,1.1391301093239774,9.799116261523816
6,2023-10-28 08:00:00,0.9290197350514037,-0.5878649381642461,6.367470056290916,10.20184175977784
6,2023-10-28 09:00:00,,,,
6,2023-10-28 10:00:00,,,,
6,2023-10-28 11:00:00,1.2479926646533204,-0.44884809617937554,3.2287631641135697,10.57621921213906
6,2023-10-28 12:00:00,1.6322881591440452,-3.8039915331303953,5.023357376351873,10.06717536037373
6,2023-10-28 13:00:00,1.1207301024093368,-7.713938885240849,2.896987815963672,10.406527226979573
6,2023-10-28 14:00:00,1.6550837106391172,-0.8350381301082409,6.080072443633899,9.885986149893693
6,2023-10-28 15:00:00,1.6712608793231976,4.109699326101985,7.098556591076522,9.824487038562063
6,2023-10-28 16:00:00,1.0017865238831378,-2.8064558351627134,4.636456760140595,9.949812713680418
6,2023-10-28 17:00:00,0.9180077764922308,-5.451739718037796,3.872297581685255,10.044016902284557
6,2023-10-28 18:00:00,1.2593111083278443,-6.189048932832794,2.475212717811125,10.132681158056384
6,2023-10-28 19:00:00,1.829255313213289,-4.567901151503772,2.5351581252570083,10.054098991549296
6,2023-10-28 20:00:00,6.427469308229103,-5.227688232472002,4.028139063897233,14.70325609993566
6,2023-10-28 21:00:00,1.1049588219827025,0.013855356716993967,9.180730919577448,9.842018442094592
6,2023-10-28 22:00:00,-0.08903183218290454,0.15989972896760934,9.78943734173046,9.819801068557737
6,2023-10-28 23:00:00,-0.30831942783909605,0.1783924342340335,9.811632627832862,9.818461607452008
6,2023-10-29 00:00:00,-0.6240780080931645,-0.074722018711168,9.796082517079354,9.818355804516274
6,2023-10-29 01:00:00,-0.8706214859027691,3.6153801635972713,5.296255833722136,9.830027283480645
6,2023-10-29 02:00:00,0.8431915633843575,4.198997799027094,6.026662717005479,9.837182366655494
6,2023-10-29 03:00:00,-1.2387191011250065,1.1367576888433384,9.665129470977416,9.811899634837092
6,2023-10-29 04:00:00,0.6249983449021216,0.05469315196453951,9.753513666182439,9.822800873639736
6,2023-10-29 05:00:00,0.7551981525048193,-0.17040746158701464,9.791468348494258,9.823584832910887
6,2023-10-29 06:00:00,0.6227118289892143,-0.19809606889285222,9.802216491591883,9.82411396943116
6,2023-10-29 07:00:00,0.6284432078790364,-0.25996872794567016,9.801273964503865,9.825102025257193
6,2023-10-29 08:00:00,0.9402731593381394,0.42138526263086135,9.616179639642692,9.82445843793552
6,2023-10-29 09:00:00,0.1468360419719642,0.9993025787909883,9.584311369573223,9.833773981317124
6,2023-10-29 10:00:00,0.6233919636934743,-8.405670077408939,2.5782688162668643,10.120029387789852
6,2023-10-29 11:00:00,1.2627145786497076,-1.3737352770233666,7.032618256481248,9.897401652802301
