subject_id,hour,average_x,average_y,average_z,average_magnitude
5,2023-11-16 17:00:00,-0.25142834885476606,-1.3651308768243051,9.446982785690619,9.780709797151001
5,2023-11-16 18:00:00,3.5631148297262776,-2.654871995954426,8.318366796773127,9.79214619081928
5,2023-11-16 19:00:00,1.958275662845393,-2.930906009621469,8.881597402441379,9.783179931524275
5,2023-11-16 20:00:00,0.41698514925286867,-3.1091031992653893,9.244663746747394,9.774890493757153
5,2023-11-16 21:00:00,-1.0516794389518063,-3.2999727502267944,6.5965604061561,9.854107103809527
5,2023-11-16 22:00:00,0.39515499672696186,2.444133154504646,5.9784994629977986,9.890357593458225
5,2023-11-16 23:00:00,-0.5891818384622861,3.578508673523251,5.4405977530679115,9.82780726282511
5,2023-11-17 00:00:00,0.8222555251834385,7.115178241415645,2.60136486532181,9.821091349565133
5,2023-11-17 01:00:00,0.14329534855750192,8.931316660700345,4.149052045518847,9.849618668361051
5,2023-11-17 02:00:00,0.15213108635042494,8.936203774402212,4.143110335987129,9.85111327194458
5,2023-11-17 03:00:00,0.15156436229650114,8.935777916629958,4.142627515046419,9.850514231892948
5,2023-11-17 04:00:00,0.14925340694539466,8.936971648345951,4.1389697286428655,9.850025764406968
5,2023-11-17 05:00:00,0.15137504810678587,8.935593866647338,4.140235130606215,9.849338614731902
5,2023-11-17 06:00:00,0.15055127139668734,8.937043471670767,4.138778052094239,9.850029767530849
5,2023-11-17 07:00:00,0.13191247034191797,5.414431510878701,6.25790436959398,9.816078024545682
5,2023-11-17 08:00:00,1.2507042686256897,5.549181029807315,6.696819043697694,9.801209681492262
5,2023-11-17 09:00:00,-0.3098882443192669,2.7965374089809023,8.741226762263704,9.789025706535861
5,2023-11-17 10:00:00,1.9682990742811193,4.990395578319772,2.955746568888232,9.820172295424596
5,2023-11-17 11:00:00,-0.2636847723059552,0.8026054206702183,9.721674077677054,9.758347606039058
5,2023-11-17 12:00:00,0.10943856491320385,4.080396804302852,5.82465696428572,9.807173284155935
5,2023-11-17 13:00:00,1.0004212616310817,8.424570802414927,2.4217369013245973,9.832682327420303
5,2023-11-17 14:00:00,-1.1927058842970144,6.6816820242429555,3.8861004705875697,9.964217894401198
5,2023-11-17 15:00:00,-0.6157460638355912,-2.5686724310351856,4.749284363942249,9.981380824780183
5,2023-11-17 16:00:00,0.8738654461153899,-1.7426906275773577,8.227924536467922,9.792790006120294
5,2023-11-17 17:00:00,-0.020506763104897362,-0.18567601106909096,9.34189357647033,9.779523901103627
5,2023-11-17 18:00:00,-0.9553539333532192,4.284055399823799,3.9820164579072324,9.89196145858737
5,2023-11-17 19:00:00,-0.3477287871685942,-1.56123143282701,8.24229149498307,9.823605102563633
5,2023-11-17 20:00:00,-0.4818827211188954,-1.5374846402463178,8.302867068247261,9.839529008597893
5,2023-11-17 21:00:00,-0.005080946416634106,0.11939909479907673,9.756677652292938,9.764998295175765
5,2023-11-17 22:00:00,0.2544711393998743,0.07669706494427785,9.185240098576546,9.778558716709465
5,2023-11-17 23:00:00,-0.006952084296409391,0.2545799591375828,9.683448037411306,9.758572690219113
5,2023-11-18 00:00:00,2.5962554153790665,1.6461403939410522,4.657752288706286,9.841417893153942
5,2023-11-18 01:00:00,-0.39078964095638685,4.902641325825531,0.4523943044065171,9.805228872363672
5,2023-11-18 02:00:00,-0.32218831045990054,3.606627152799242,6.605226081480773,9.79511058393862
5,2023-11-18 03:00:00,-0.37442861298177865,0.0857302724142499,9.746483521318533,9.754058950068808
5,2023-11-18 04:00:00,-0.47383590568111345,0.31407737727052704,9.73864748205483,9.760194959538667
5,2023-11-18 05:00:00,-0.6280531357865562,0.6741227795815443,9.720079464723465,9.76365750934979
5,2023-11-18 06:00:00,-0.6004606180730023,0.6827010557445196,9.720158923571619,9.762619698628253
5,2023-11-18 07:00:00,-0.5711669006307195,0.6937954934649724,9.722524918190938,9.76398372351982
5,2023-11-18 08:00:00,-0.5554629383773428,0.7009847337481593,9.721268674817047,9.762359907162951
5,2023-11-18 09:00:00,-1.5583426083717027,0.9224823202860974,-0.3364653425009631,9.766230964984354
5,2023-11-18 10:00:00,-0.06589718830477524,0.4735959335190112,5.222240192041686,9.764335781096841
5,2023-11-18 11:00:00,-0.6474810474837307,-1.6881170514179986,5.858208555418182,9.926041493932534
5,2023-11-18 12:00:00,-0.20578499216321414,0.2206423663153447,9.152240471317539,9.779494334570773
5,2023-11-18 13:00:00,-0.015220631675122154,2.059313409915399,8.719643871460443,9.785507430894198
5,2023-11-18 14:00:00,-0.1838161195321342,1.2614979700108664,8.61331451025428,9.797072262585605
5,2023-11-18 15:00:00,-0.08129517582049832,0.8012137059449416,9.355896036837029,9.77320093038272
5,2023-11-18 16:00:00,-0.13609460583206556,0.37567124633637894,9.412720576137291,9.763740498102793
5,2023-11-18 17:00:00,-0.26100214669941624,0.17541439453793456,9.716206615321775,9.765844369018144
5,2023-11-18 18:00:00,0.00539070250969249,-0.0028873561042104643,9.744468026527237,9.74869101528356
5,2023-11-18 19:00:00,0.012955561748189286,0.4594266776237897,9.728652323169321,9.749972996018565
5,2023-11-18 20:00:00,0.034129334815438984,0.5006749407107115,9.734213636912427,9.760323185532645
5,2023-11-18 21:00:00,0.03923636278064621,0.4470584860695806,9.696531287099997,9.764623088463045
5,2023-11-18 22:00:00,0.15572804805803583,0.27761785790416726,9.701436864988978,9.756837192538786
5,2023-11-18 23:00:00,-1.1128900737589131,2.10728975220698,5.680171615702084,9.830000908743376
5,2023-11-19 00:00:00,-0.6144274580398005,1.3261175552505602,6.740013151524294,9.768804895678539
5,2023-11-19 01:00:00,-0.5780877738245671,1.3105133506393387,9.645095295798727,9.760627527116464
5,2023-11-19 02:00:00,-0.4022722964289219,1.5929565847897098,9.61070024221242,9.759559567521492
5,2023-11-19 03:00:00,0.044106237460676094,1.6902272617169367,9.548526847609727,9.753785637975415
5,2023-11-19 04:00:00,-0.03700202807135434,-2.588868202666918,9.372087926192771,9.763242046746708
5,2023-11-19 05:00:00,-0.06026565601935255,-2.3439275141863707,9.481004279497547,9.76674324342948
5,2023-11-19 06:00:00,-0.06107813458492639,-2.279838606670271,9.496096775247642,9.766170422542688
5,2023-11-19 07:00:00,-0.645748893268289,-0.0044805618495116556,8.129202017393732,9.763111041094373
5,2023-11-19 08:00:00,-0.8064635898957301,0.18411347580620968,9.72497313819757,9.76149626965818
5,2023-11-19 09:00:00,-0.6764364229179898,0.1807187317448041,9.714029301057534,9.76061324897963
5,2023-11-19 10:00:00,-0.3010471227791887,0.7805158946309166,7.443344756835905,9.762182505603327
5,2023-11-19 11:00:00,-1.061305489602779,0.44348267420097304,7.3518568053611455,9.885429847198253
5,2023-11-19 12:00:00,-0.0745584759808929,0.4444285845461854,9.528826231955723,9.765998856383712
5,2023-11-19 13:00:00,-0.08584797700980074,0.1719999734979376,9.527916503452975,9.773217823079031
5,2023-11-19 14:00:00,0.08044741510308226,0.6804117688053629,9.570282932779547,9.781691545436086
5,2023-11-19 15:00:00,-0.07615858029152392,0.15512074375531626,9.659360388301664,9.768282504971053
5,2023-11-19 16:00:00,-0.1549239145982278,0.4097220904679291,9.646298283314465,9.765990656260858
5,2023-11-19 17:00:00,-0.047947542851129094,0.14963280993308248,9.643731922375574,9.770689873664379
5,2023-11-19 18:00:00,-0.17063592816809828,0.09783774565851494,9.747054560231216,9.758873439933065
5,2023-11-19 19:00:00,-0.06921680658734587,0.056982898279155564,9.757721744446853,9.758433919450773
5,2023-11-19 20:00:00,-0.24631562402809612,0.6527353740061976,9.461339485417074,9.782668225779233
5,2023-11-19 21:00:00,0.10022014246537707,0.4853782434776193,9.585543146889838,9.76174814466877
5,2023-11-19 22:00:00,0.06789620690783857,0.2853095349606385,9.723736503727054,9.758179508579717
5,2023-11-19 23:00:00,-1.0780422495071913,-0.8071716065577746,8.156593477398799,9.80057906381889
5,2023-11-20 00:00:00,0.7227861522857247,1.49267393819958,-1.3752103437175085,9.840665673512484
5,2023-11-20 01:00:00,-0.004489465347019913,-0.2798975919190138,-9.761144084901558,9.765165538045414
5,2023-11-20 02:00:00,-0.007265896619712946,-0.2783969905025678,-9.777045822921954,9.781019972742596
5,2023-11-20 03:00:00,0.08024512637381967,-0.1777904714309134,-8.0142744727949,9.782309096042516
5,2023-11-20 04:00:00,0.9034409915123368,0.5530524615615987,9.69081904841065,9.748582511118991
5,2023-11-20 05:00:00,0.8114656224575352,0.5549003897181307,9.697831533444079,9.747585174913624
5,2023-11-20 06:00:00,0.7796957000444403,0.5257875629321074,9.70664625657682,9.752170721517611
5,2023-11-20 07:00:00,0.5585785016019168,-0.027615226046003836,9.289213971315068,9.7605511047309
5,2023-11-20 08:00:00,1.7569486376468653,2.3748247580914854,4.721512580322973,9.812233177335388
5,2023-11-20 09:00:00,4.452799017671438,-3.6109035902760236,7.857637734266334,9.786844576876689
5,2023-11-20 10:00:00,5.890051831790625,-0.821559625828718,7.7701028343294585,9.786296175187234
5,2023-11-20 11:00:00,1.1812394125734103,2.629063637636985,2.8170048236308394,9.779062653585996
5,2023-11-20 12:00:00,0.24783459294814147,6.919755052628498,3.6161193679588917,9.819728205638427
5,2023-11-20 13:00:00,-0.6115355399353078,3.4743482336480978,6.223355810206738,9.792626692229133
5,2023-11-20 14:00:00,-0.09500974046465019,1.916717949476287,6.8174942365363655,9.789716778278484
5,2023-11-20 15:00:00,-0.3207917228562812,0.22147778662769976,8.438384567826732,9.837550823509874
5,2023-11-20 16:00:00,0.058882973516899174,-0.5592406259771904,8.49072363349913,9.821674502922296
5,2023-11-20 17:00:00,0.024991431045821376,0.3588338850207753,9.517866512248267,9.768057296622922
5,2023-11-20 18:00:00,-0.2469094706713525,0.20521453159193073,9.738701816063786,9.75026290112139
5,2023-11-20 19:00:00,-0.33868237346092683,0.49286057397200533,9.494506304500211,9.772770345794374
5,2023-11-20 20:00:00,-0.3557157934604911,0.3276834236269334,9.750980514597767,9.76302391068653
5,2023-11-20 21:00:00,-0.4044490558729445,0.3470680963405449,9.645157259861413,9.771922724984806
5,2023-11-20 22:00:00,-0.1718296804811839,0.1912351800925703,9.729272245810245,9.754442019828458
5,2023-11-20 23:00:00,-0.7885841041744788,3.0317579504304315,5.784136767137683,9.86463496681476
5,2023-11-21 00:00:00,0.3686909144750058,2.4112031396841695,2.2282783160833346,9.777841258258881
5,2023-11-21 01:00:00,0.43574621955091064,8.644804515464156,1.279838915576252,9.832756979576285
5,2023-11-21 02:00:00,0.4206222622602367,8.557382543015725,1.568517919578574,9.83197317641421
5,2023-11-21 03:00:00,0.06799115226800835,3.9739571607197552,5.652583096359639,9.796066461643044
5,2023-11-21 04:00:00,-0.6150253150491851,-1.4478073662863529,9.636717701445018,9.766924539015923
5,2023-11-21 05:00:00,-0.1077168581865841,-1.23520045161558,9.680857784171758,9.761856820071609
5,2023-11-21 06:00:00,-0.05392884764913392,-0.5232888532482685,9.738066168453104,9.756920406178331
5,2023-11-21 07:00:00,0.911340131084924,0.7027784942593422,8.611642482613208,9.766950158008669
5,2023-11-21 08:00:00,0.9285503310037954,1.33484650879866,8.69076399788148,9.767260519116437
5,2023-11-21 09:00:00,-0.05623480673596784,0.7999089776415657,9.705352487395613,9.745585821828069
5,2023-11-21 10:00:00,0.5844917983037412,0.6912554121869127,9.695957894347105,9.743098954188625
5,2023-11-21 11:00:00,2.0901683629854286,4.346935747118717,2.748270284446897,9.842681692227368
5,2023-11-21 12:00:00,-2.1028645869187472,7.760520833455637,1.7480053025468418,9.838758110814119
5,2023-11-21 13:00:00,0.8989433782808646,6.490400545663253,4.863999639020986,9.816396309499275
5,2023-11-21 14:00:00,-0.867015334698873,6.995729667163956,5.733930623304872,9.829479158293672
5,2023-11-21 15:00:00,0.44327499897721123,1.0462427508584777,7.676731782749136,9.861104520908286
5,2023-11-21 16:00:00,-0.12300813719819707,-0.044918540215897126,9.143339560931507,9.782897892687723
5,2023-11-21 17:00:00,-0.22052676771278618,0.1420003497219065,8.188696977568064,9.795630191926293
5,2023-11-21 18:00:00,-0.4221655327336578,-0.4377629868293874,9.014262801984136,9.78252258418271
5,2023-11-21 19:00:00,0.026595828005831084,0.43932440214013163,9.515110052311709,9.775721807438016
5,2023-11-21 20:00:00,-0.11309364128898587,3.3415622189773884,7.951425370586836,9.789557531265443
5,2023-11-21 21:00:00,-4.348205678258806,-0.47695070387977984,7.912998575228161,9.837351408735648
5,2023-11-21 22:00:00,0.006240858266242574,-0.7786934364020204,9.541278459375565,9.764813424033573
5,2023-11-21 23:00:00,0.19821385530584468,2.251683239745952,6.383180001648949,9.837111429165118
5,2023-11-22 00:00:00,0.831347687981331,4.739558225017083,5.07623352710647,9.795107593426172
5,2023-11-22 01:00:00,0.6353947803517956,0.08338019855700034,9.705674031790098,9.747113454366461
5,2023-11-22 02:00:00,2.795303850013159,0.5210893132116038,9.211793288078844,9.750226442659711
5,2023-11-22 03:00:00,0.20709342107198542,1.4773670270723906,9.492743779120834,9.757481201817042
5,2023-11-22 04:00:00,1.2295781124767067,0.2017378915046187,9.554597264314221,9.743446577083844
5,2023-11-22 05:00:00,1.2093148706306311,0.10329947113375054,9.667310460604373,9.747760191913114
5,2023-11-22 06:00:00,0.0510068006419521,2.034585934441965,7.897642016649017,9.774799950164951
5,2023-11-22 07:00:00,-0.19053649228437194,2.4140443907706564,6.026686547605444,9.776195739141187
5,2023-11-22 08:00:00,-0.057567463177547656,4.528196044888948,6.1909852968395604,9.795089512125855
5,2023-11-22 09:00:00,0.13585441775926574,0.6485186673606583,9.66741841646518,9.751453338992366
5,2023-11-22 10:00:00,0.2691874077607175,0.8839669266632109,9.337413146882595,9.764041142973117
5,2023-11-22 11:00:00,1.4066610271018516,6.842424274223547,3.5571158294514946,9.832180270642281
5,2023-11-22 12:00:00,0.8659644372907397,7.967035523484567,3.010361502156615,9.834559566007714
5,2023-11-22 13:00:00,-0.06501172231908346,7.651055868820764,2.488271442560148,9.830114464525126
5,2023-11-22 14:00:00,-1.5563417168970324,7.166532578325609,2.3542625108129704,9.844734742831502
5,2023-11-22 15:00:00,0.5960042871027913,4.1983430275444364,5.445318804042253,9.821757719497983
5,2023-11-22 16:00:00,0.8457347697326106,5.106493342340679,3.4828788489490914,9.80649393101286
5,2023-11-22 17:00:00,0.1860087071066567,3.8837751275853845,4.917797212660933,9.792307403342058
5,2023-11-22 18:00:00,-0.624237119456762,1.2166461816017207,5.671856841267873,9.911257305105032
5,2023-11-22 19:00:00,0.18649910847651172,8.298650615901913,2.4295023774381868,9.832063832885602
5,2023-11-22 20:00:00,-0.2378583575906131,0.8083378265168073,9.50733992643042,9.774378437767078
5,2023-11-22 21:00:00,0.005771639475435648,-0.1298902637530066,6.85816156774202,9.813942890567626
5,2023-11-22 22:00:00,0.1141316904161037,-0.4527650662053241,8.75684162851195,9.806261407704554
5,2023-11-22 23:00:00,-0.8621335232638925,1.3809194662614157,3.7097082071719094,9.853800241018618
5,2023-11-23 00:00:00,-0.19871771359536017,4.027118773947298,6.4710901645534324,9.799049538503695
5,2023-11-23 01:00:00,0.22598387557278002,0.6181472541138052,9.724415243563842,9.74673240061286
5,2023-11-23 02:00:00,0.26457711174175635,0.626679535011321,9.725840943944702,9.750474638929216
5,2023-11-23 03:00:00,-0.3189541081921871,0.7612694980954099,9.694282994986445,9.760825676927656
5,2023-11-23 04:00:00,-1.423229339844752,0.7703633606105917,9.63641654351572,9.774652907579927
5,2023-11-23 05:00:00,-1.098315843115588,0.5053496852582338,9.693022834661257,9.76836190601718
5,2023-11-23 06:00:00,-0.9849457404508886,0.4240475266567867,9.705322489286731,9.766114802043425
5,2023-11-23 07:00:00,-0.5125456062321224,2.23225270487198,7.44982600099763,9.783606356381659
5,2023-11-23 08:00:00,-0.1706422625972971,6.515181584574617,4.122366615946089,9.819433401319207
5,2023-11-23 09:00:00,0.2707105959740032,7.106460291229376,4.572865874124962,9.837244090514154
5,2023-11-23 10:00:00,-0.5207155501735233,3.833613962326424,8.939892627283905,9.788344146828159
5,2023-11-23 11:00:00,0.2236872336809753,4.912731343503249,7.573853503985087,9.80402215518108
5,2023-11-23 12:00:00,1.980774236488822,7.111106121932129,2.142680280208503,9.833654667340875
5,2023-11-23 13:00:00,-0.7522477411649675,5.4899355152886615,5.029037119483289,9.807172803158329
5,2023-11-23 14:00:00,0.2329160288360951,3.711320545117543,6.167634477353653,9.84808047509728
5,2023-11-23 15:00:00,0.05388464183689214,-0.836047286412408,7.968418196240231,9.805162074524642
5,2023-11-23 16:00:00,0.11708159509177092,0.8438677163353452,8.97736823807796,9.78876330295628
5,2023-11-23 17:00:00,-0.08890195612784352,-1.2205148097823748,8.90554712673087,9.805778802621209
5,2023-11-23 18:00:00,-2.016180825964476,-2.371361026500951,9.011615205491541,9.793127342444127
5,2023-11-23 19:00:00,-1.9595290279053856,-3.2122324091153276,8.758397274943983,9.793022312838279
5,2023-11-23 20:00:00,-2.6226138470947347,-2.8494427885052827,8.51585739074425,9.805914285695524
5,2023-11-23 21:00:00,-5.4256459941686614,-1.5680106950010257,8.060229056544694,9.841939546006694
5,2023-11-23 22:00:00,-1.9557808911980417,-0.25173743514795444,9.109971284432028,9.797770051399857
5,2023-11-23 23:00:00,1.1965832287681333,-1.9557476025321434,6.5996365816027875,9.855544741597333
5,2023-11-24 00:00:00,-0.47583346474902605,6.572700427968668,4.68535873093864,9.840577357148854
5,2023-11-24 01:00:00,0.0215050279543644,6.336800110197823,1.8615930196565873,9.82481768110967
5,2023-11-24 02:00:00,1.053069381223201,4.18656768380049,-3.373298587949003,9.805083545587712
5,2023-11-24 03:00:00,-0.06579354831596282,2.3388287767879223,8.05944533843609,9.776595947060407
5,2023-11-24 04:00:00,0.7771904570845138,0.1754763239507925,9.712930661069219,9.746734124360295
5,2023-11-24 05:00:00,0.7346929959776946,-0.09004766611803612,9.713584017953037,9.743934046648118
5,2023-11-24 06:00:00,0.9324860321298375,0.11979848922001367,9.688507584985663,9.742021189043976
5,2023-11-24 07:00:00,-0.25859443157628287,1.9609442425503127,7.346086348454632,9.77409511514403
5,2023-11-24 08:00:00,0.5924642513280416,2.7824372321388897,-0.5718012585889678,9.788286961691362
5,2023-11-24 09:00:00,-0.6114894209554225,-0.017938462167892064,-9.73903145853811,9.758252312178085
5,2023-11-24 10:00:00,-0.6097457959451923,-0.06153101575811185,-9.739207032735141,9.758502498532529
5,2023-11-24 11:00:00,-0.037386431337133194,5.880206753571207,4.925233778621659,9.825203721430986
5,2023-11-24 12:00:00,-0.07767969947653708,8.655081697851188,2.193735795406925,9.837349002291788
5,2023-11-24 13:00:00,1.6006773055719035,3.9326285977104876,5.565435458145043,9.79269897000859
5,2023-11-24 14:00:00,0.8163922297620597,-1.0546540618463096,7.158868784117722,9.939999491806212
5,2023-11-24 15:00:00,-1.2130187147858602,-1.5480997813324033,5.642875413705674,9.94087722150108
5,2023-11-24 16:00:00,-0.1298770524511855,-0.015401325355478461,9.753911601652424,9.75484086614137
5,2023-11-24 17:00:00,0.18663022849496883,1.6544279185592117,8.543956420037317,9.795042078182455
5,2023-11-24 18:00:00,-0.019851031437620566,0.17088475530873615,9.61077301964872,9.755574865396639
5,2023-11-24 19:00:00,-0.31979014940828715,0.3483328186796075,9.494433397720053,9.762948066907986
5,2023-11-24 20:00:00,-0.44424770886027454,-0.40775676696190016,8.884822230991213,9.797961024619006
5,2023-11-24 21:00:00,-0.3282899365947218,0.3998123545673089,9.675873173121854,9.774388970453618
5,2023-11-24 22:00:00,0.01813778933549504,0.28596558611295253,9.65876129893178,9.754451873292334
5,2023-11-24 23:00:00,0.7362425333196556,1.8985669528210767,6.130696665308119,9.932954859808023
