subject_id,hour,average_x,average_y,average_z,average_magnitude
7,2023-11-14 14:00:00,0.11342276152309451,-0.17943087342441566,9.673685131581918,9.737976848460542
7,2023-11-14 15:00:00,0.06304066756985177,-0.3270831877500408,9.732924030923948,9.738632803147548
7,2023-11-14 16:00:00,0.06273958620116848,-0.3391033895189935,9.702684218534031,9.736566061514809
7,2023-11-14 17:00:00,-0.0509479939447929,0.5849960024255805,9.398324041747937,9.744489545710472
7,2023-11-14 18:00:00,-2.303190772581962,-2.409604128923688,3.381176128273733,9.8385329131266
7,2023-11-14 19:00:00,-0.7911365665611236,0.19894807659024832,2.6976102289919712,9.87933891268011
7,2023-11-14 20:00:00,-1.3146422815914287,-0.5255234265841319,9.67941873796335,9.782418915970945
7,2023-11-14 21:00:00,-1.3129583604031347,-0.5290015478427587,9.683517955,9.78643580712009
7,2023-11-14 22:00:00,-1.3120781602439715,-0.5317691783351299,9.68453071728605,9.78746975224776
7,2023-11-14 23:00:00,-1.30826320250119,-0.5342945341534998,9.684989500582596,9.787550639203948
7,2023-11-15 00:00:00,-1.3026187566898964,-0.5334714365961325,9.68310453349021,9.784888457189396
7,2023-11-15 01:00:00,-1.2935307692504048,-0.5313878847553025,9.677837773998665,9.778355985083587
7,2023-11-15 02:00:00,-1.2879407118483412,-0.5334758585653077,9.685042323785117,9.784862882392005
7,2023-11-15 03:00:00,-1.2810091780306194,-0.5350908747151677,9.68780024596378,9.78677102474111
7,2023-11-15 04:00:00,-1.8529148301632172,-0.19425882797732413,6.929683742525332,9.818172047502033
7,2023-11-15 05:00:00,-1.222098390905223,-2.002168608649221,9.461019206569516,9.778363996031642
7,2023-11-15 06:00:00,-0.9404114847836624,-1.5418118731982693,9.60271484887209,9.779606490726275
7,2023-11-15 07:00:00,-1.5332143375331277,-1.9189196407031384,9.479977244085037,9.79305945152566
7,2023-11-15 08:00:00,-1.2016922153576939,-0.1553476810839635,5.58265849480863,9.853441011625872
7,2023-11-15 09:00:00,1.7487217265524855,-0.056362906940218546,5.09353522279956,9.783916388667071
7,2023-11-15 10:00:00,-0.03708524124780455,0.006639609071836629,8.238436203273302,9.745252072451608
7,2023-11-15 11:00:00,-0.15364250184643896,2.4449310637352526,7.995714317880974,9.774799560033827
7,2023-11-15 12:00:00,1.988310775752321,3.084851387054607,8.04865589760741,9.75032490648755
7,2023-11-15 13:00:00,-0.1162525497562759,-0.03981318814290862,9.523026633373382,9.74398331112105
7,2023-11-15 14:00:00,-0.019605998406095546,2.0365528332970686,8.73469982424998,9.766524372021028
7,2023-11-15 15:00:00,0.163994764734658,0.042624368228065354,9.44069345063231,9.733887821762497
7,2023-11-15 16:00:00,0.08382349010136898,0.8340445654588015,8.970736450126532,9.759447094771877
7,2023-11-15 17:00:00,-0.8308145442716934,-4.087049553337137,-2.3791046884890257,9.880780935764621
7,2023-11-15 18:00:00,0.30876260100429553,0.6672938257090001,8.990840663145518,9.772828935002952
7,2023-11-15 19:00:00,0.04827169843328469,-0.24059983916731764,9.503157317971558,9.752905542404255
7,2023-11-15 20:00:00,-0.13603472559519836,-0.46681507233071295,9.72587539395512,9.738027467777671
7,2023-11-15 21:00:00,-0.13596052211049167,-0.46547914816214914,9.72564853543857,9.737735943171177
7,2023-11-15 22:00:00,-0.13729666541064453,-0.4669094270187468,9.725402437398376,9.737577401756004
7,2023-11-15 23:00:00,-0.1379613994104885,-0.46696493442540615,9.725781181689891,9.737967611149832
7,2023-11-16 00:00:00,-0.13581181001331347,-0.466830639286905,9.726244664371654,9.73839383664894
7,2023-11-16 01:00:00,-0.13640488801194167,-0.4680118343124286,9.727561308886349,9.739773846255835
7,2023-11-16 02:00:00,-0.13731564068000762,-0.46943835730351907,9.72901634715766,9.741308411192952
7,2023-11-16 03:00:00,-0.15947514397505216,-0.4326439804648029,9.475529865922738,9.751618508029097
7,2023-11-16 04:00:00,-2.954491023673691,1.903270472346408,-8.383704138278247,9.927836395075339
7,2023-11-16 05:00:00,-1.7028847161966214,0.9532761504853872,-9.68832241619948,9.887451398074512
7,2023-11-16 06:00:00,-1.5926818430107104,0.6810707432496468,-9.725863795025557,9.879809860519861
7,2023-11-16 07:00:00,-1.5081702796729906,0.4255786468418313,-8.518194568475892,9.882475953007386
7,2023-11-16 08:00:00,0.10155965151765421,-1.6325157779320716,9.357465781228754,9.793605630355481
7,2023-11-16 09:00:00,0.9926666687917135,1.1484939103425327,5.395865966133785,9.85079502194236
7,2023-11-16 10:00:00,1.2139572371826846,4.852645197277397,4.564852571851654,9.816743221861492
7,2023-11-16 11:00:00,0.05628092586549364,1.7463940168271712,8.62312725188819,9.77906177044146
7,2023-11-16 12:00:00,-0.3892139702983252,-0.5209220447886879,9.718279132866352,9.755501264654878
7,2023-11-16 13:00:00,-0.07068296205176595,-0.34157603052475494,9.663463966969156,9.746077665201378
7,2023-11-16 14:00:00,-0.028934746822136734,0.9084527509740535,9.17643690734551,9.757390819793848
7,2023-11-16 15:00:00,-0.01616542124670148,6.547055744533758,3.7948320782538096,9.838691832378606
7,2023-11-16 16:00:00,0.07770107447210665,-0.42791271026368216,9.660096458007441,9.745431165274098
7,2023-11-16 17:00:00,-0.08423466818458253,-0.33692281150979864,9.629165914858829,9.746970481083894
7,2023-11-16 18:00:00,1.146412702602389,0.596549607070941,4.983181514369469,9.857007747703461
7,2023-11-16 19:00:00,-0.10220761482564131,-1.1819563038535452,9.68111437348804,9.76071748294601
7,2023-11-16 20:00:00,-0.2832545178356024,-1.3371813450609242,9.66761557782978,9.76376906007503
7,2023-11-16 21:00:00,-0.28317439241976433,-1.3367768157258564,9.666276891919141,9.762385734192986
7,2023-11-16 22:00:00,-0.2840680451134123,-1.3373469131637374,9.665839529026773,9.762056725429444
7,2023-11-16 23:00:00,-0.28275841361027304,-1.3381823908769224,9.666724473166086,9.763009535819995
7,2023-11-18 00:00:00,1.0272525780171649,-7.473280831701858,6.303653207916712,9.830631655532198
7,2023-11-18 01:00:00,1.0261353679613314,-7.471220588766162,6.30798064630187,9.831724732440613
7,2023-11-18 02:00:00,1.0263034102711937,-7.471621842426343,6.312835436480244,9.835162204732606
7,2023-11-18 03:00:00,0.33095380122177565,-7.251102390697404,6.6261076462117305,9.85872361388317
7,2023-11-18 04:00:00,0.013315457541724904,-0.41970368408318254,-6.395991883865409,9.890660021122434
7,2023-11-18 05:00:00,-0.3932149298250687,0.2038589879577162,-9.859666458417914,9.869788493581508
7,2023-11-18 06:00:00,-0.35461961583312623,0.20792559155617144,-9.860348424028361,9.869981201400487
7,2023-11-18 07:00:00,-0.28952591245332204,0.15036576173179034,-9.864141785726826,9.869715857084365
7,2023-11-18 08:00:00,0.37200908027824975,-1.1923735959953505,7.765992413130172,9.759904252471552
7,2023-11-18 09:00:00,0.17595704468732318,-1.4431978323238468,5.234255232900252,9.774188881298207
7,2023-11-18 10:00:00,2.063977361975326,0.10547045015428536,-9.606535241532073,9.826329273753615
7,2023-11-18 11:00:00,2.063445987561314,0.10331959316586813,-9.607010714298825,9.826659463554147
7,2023-11-18 12:00:00,2.0662871531508418,0.10606327312153113,-9.617848635306029,9.83788093521795
7,2023-11-18 13:00:00,2.069545558186578,0.10874505241075096,-9.627308092184155,9.847842717677297
7,2023-11-18 14:00:00,2.066585937895504,0.10495857014357828,-9.618154503756635,9.838231097110665
7,2023-11-18 15:00:00,2.0646667440564155,0.10101192261670969,-9.611472169974311,9.831253505614205
7,2023-11-18 16:00:00,2.064068702713173,0.09966950770656868,-9.609258699443618,9.828950147262528
7,2023-11-18 17:00:00,2.064297306437134,0.0994436544910265,-9.60864903593875,9.828399861548284
7,2023-11-18 18:00:00,1.8641256793593097,0.08927338547371245,-8.207561766542991,9.82915900240475
7,2023-11-18 19:00:00,-0.3262074358642855,-0.3403950159330799,9.732670143744238,9.754267705948722
7,2023-11-18 20:00:00,-0.09398692818492313,-0.5236762548514983,9.72772021666409,9.742530084979975
7,2023-11-18 21:00:00,-0.10259432454691239,-0.5626907679717731,9.728076439905996,9.74627454051242
7,2023-11-18 22:00:00,0.5665539874311839,1.0750862274639534,5.595073240101479,9.789270551094427
7,2023-11-18 23:00:00,2.1738827498111943,5.565954526344304,-2.931122428035811,9.87968820028166
7,2023-11-19 00:00:00,-1.419224775958157,-0.30770097411810593,7.771320677530478,9.796215112259837
7,2023-11-19 01:00:00,-1.200538797594615,-1.1104343981820415,9.652452520387245,9.791592647000952
7,2023-11-19 02:00:00,-1.4734580604795375,-0.8775428213924404,9.64126684448529,9.79723149312047
7,2023-11-19 03:00:00,-1.7593458964999573,-0.9413434798139332,9.59696146578243,9.80295310843483
7,2023-11-19 04:00:00,-1.6136992390501133,-1.1173414553559533,9.601083252776009,9.800528847978056
7,2023-11-19 05:00:00,-5.506423419650984,-0.4643584525765008,7.584223033193172,9.903073376515199
7,2023-11-19 06:00:00,-7.514618545718501,-0.19902931148612235,6.511016022021186,9.951843438102864
7,2023-11-19 07:00:00,-7.108941097320107,-0.4233357687086376,6.9297307324115325,9.936952160974919
7,2023-11-19 08:00:00,-0.8323485593712749,1.4973134997009727,4.703201902313093,9.836564326958184
7,2023-11-19 09:00:00,0.15902838600944585,8.859228278762863,-1.0840596362265782,9.921883841916884
7,2023-11-19 10:00:00,0.06034314822475365,0.39674630794533833,7.756219125542687,9.771889948700254
7,2023-11-19 11:00:00,0.42923526294369835,0.8124943886155481,7.633906043781009,9.778602192270476
7,2023-11-19 12:00:00,-0.18460271425891472,-0.5603296243025532,9.7405637225014,9.765327479311102
7,2023-11-19 13:00:00,-0.03555118366172354,-0.48132586828850416,9.691205869985199,9.760600110283082
7,2023-11-19 14:00:00,0.029900792460337416,-0.6215784014303432,9.746485914757384,9.766339237335083
7,2023-11-19 15:00:00,0.02985852009353923,-0.624698067016785,9.749969008703637,9.770013582396864
7,2023-11-19 16:00:00,0.03013514513530733,-0.6254612413373857,9.750944546313947,9.771037225297551
7,2023-11-19 17:00:00,0.03831720562236496,-0.5476831190695705,9.755145270363515,9.772761692157466
7,2023-11-19 18:00:00,0.10461631499627587,0.6781321796135875,9.366024622723092,9.778705114587558
7,2023-11-19 19:00:00,0.09398654419037362,-0.394777014173962,9.688712583990357,9.760061224743898
7,2023-11-19 20:00:00,0.02289902678764784,0.21926724713589796,9.400547284087747,9.752595979113279
7,2023-11-19 21:00:00,1.5034245527802093,1.0389889296188943,1.5272409942059042,9.887957197385813
7,2023-11-19 22:00:00,-0.14122442801680427,-0.6393945602555938,9.717346404346058,9.756324635197103
7,2023-11-19 23:00:00,2.907649498756768,-1.8546781037230826,1.7795993340872662,9.792399841192752
7,2023-11-20 00:00:00,0.5828757906750791,-1.6089660433477169,-8.402737132421374,9.849039229878771
7,2023-11-20 01:00:00,-1.0053507187844863,-0.3267753507207238,-9.7991584961154,9.864014612482901
7,2023-11-20 02:00:00,-0.8846478678963345,-0.41167004458451645,-9.807894921867621,9.856693354438338
7,2023-11-20 03:00:00,-0.7986188291005705,-0.43435180543466334,-9.81302799435419,9.855232535776649
7,2023-11-20 04:00:00,-0.923130553803572,-0.48173724934657575,-9.799458208671986,9.855237412134004
7,2023-11-20 05:00:00,-0.6297194783217831,0.33309400205507095,-9.734713880798372,9.855878466017773
7,2023-11-20 06:00:00,-0.9001016401849932,0.2173051139026551,-9.795571914688665,9.860809078620617
7,2023-11-20 07:00:00,-0.4545868301831846,0.008817575337873355,-3.0180930435726623,9.838963224851032
7,2023-11-20 08:00:00,0.49096198488265214,-0.49799853259434207,7.53107991444389,9.791778294117405
7,2023-11-20 09:00:00,7.7245505923037685,0.8930953774676894,-5.032960336288222,9.815255203429642
7,2023-11-20 10:00:00,3.046141121339724,0.8697306356297245,7.541022214382536,9.767314024668481
7,2023-11-20 11:00:00,0.3353289714192872,0.18445935985062684,8.281394503670864,9.768724146429173
7,2023-11-20 12:00:00,-0.014758545583100647,2.68812627807452,3.31867495250103,9.872342585315053
7,2023-11-20 13:00:00,-0.025180932952056596,3.629680248843394,8.463143499836942,9.773141024813986
7,2023-11-20 14:00:00,0.06576280383505423,5.822833066086005,7.385666498107162,9.806788159440028
7,2023-11-20 15:00:00,0.12328314809204668,1.3727144675587273,9.037922658027393,9.775375565595846
7,2023-11-20 16:00:00,0.9261828315596196,1.2174745600177128,8.64174212210609,9.841826809861189
7,2023-11-20 17:00:00,-1.7718052911963407,1.2526004876962535,2.2469405956858517,9.896637671578299
7,2023-11-20 18:00:00,-1.0414724991098139,-0.6974663363554429,9.41419887669158,9.776611658213751
7,2023-11-20 19:00:00,0.19935373761418837,-0.817319050767119,9.708230788556246,9.744621920029127
7,2023-11-20 20:00:00,0.20518181858022885,-0.8145712371071683,9.70908316605376,9.745360316214471
7,2023-11-20 21:00:00,0.20461824236207932,-0.8175743048945345,9.7115183046264,9.74802498466338
7,2023-11-20 22:00:00,0.20400585577164343,-0.8178508099974259,9.712490883958814,9.749004106590993
7,2023-11-20 23:00:00,0.20541302052001892,-0.8200403292827733,9.714018221349745,9.750739215891954
7,2023-11-21 00:00:00,0.2080218834172038,-0.8196952134485999,9.713245208387976,9.749995420945938
7,2023-11-21 01:00:00,0.20657108563390988,-0.8227569743732241,9.716873164564548,9.753836553258875
7,2023-11-21 02:00:00,0.2077693768125112,-0.8196794474901248,9.713488918301419,9.750231477107013
7,2023-11-21 03:00:00,0.20839960090890708,-0.8218152842172567,9.715446406996735,9.752374787407645
7,2023-11-21 04:00:00,-1.041586462128697,1.0504862591194968,5.62592748813896,9.81664718977263
7,2023-11-21 05:00:00,-1.6352114621119689,-0.10575522577643053,-9.751846760504607,9.888578009801645
7,2023-11-21 06:00:00,-1.7314236140402408,-0.045693192309694985,-9.737490304640795,9.89202322818744
7,2023-11-21 07:00:00,2.9072860063048434,-0.1388861407755357,-3.1642237983184667,9.817484306826367
7,2023-11-21 08:00:00,0.9657425808082102,1.5039392385686665,-2.136439506507455,9.84603720007397
7,2023-11-21 09:00:00,-2.2263694247326833,0.8087891922927455,8.10175795455023,9.845628437443347
7,2023-11-21 10:00:00,-0.38213253505344713,-0.36136506311596905,9.701790552818808,9.758144438549502
7,2023-11-21 11:00:00,0.03881102112661166,-0.37292875266167824,9.735620115052399,9.743123641454282
7,2023-11-21 12:00:00,-0.06516024134187245,-0.4382026596363577,9.705848562508681,9.747368981852633
7,2023-11-21 13:00:00,0.05732220626116503,1.4389717955495254,9.087779095083915,9.757989696444422
7,2023-11-21 14:00:00,-0.07720053215404504,6.151178169419704,7.388233388845915,9.79800605390065
7,2023-11-21 15:00:00,1.0313588300326786,1.6922573618758627,8.699997171214548,9.749393862452441
7,2023-11-21 16:00:00,0.13154582476228446,-0.4972423508976004,9.713388002171603,9.734402635410275
7,2023-11-21 17:00:00,0.03441407735973103,3.1531842314908465,7.420480570721394,9.78446403143027
7,2023-11-21 18:00:00,0.2514355130041662,-0.7770417661060496,8.579333433807902,9.771987228834039
7,2023-11-21 19:00:00,2.9951051136985423,0.4070553388477304,6.722259295573442,9.791669272930143
7,2023-11-21 20:00:00,-0.09750337985313688,-0.974270095997929,9.706359473748984,9.75562524202938
7,2023-11-21 21:00:00,-0.09858846635301326,-0.9772650143617116,9.706999637678615,9.756572558937112
7,2023-11-21 22:00:00,-0.09720328553791943,-0.9788575037320079,9.707751071223027,9.757465890849529
7,2023-11-21 23:00:00,-0.096317199817515,-0.9788489834101397,9.706369331992844,9.756081490113065
7,2023-11-22 00:00:00,-0.09553845578609602,-0.9784680452162513,9.70526815007548,9.75494008241407
7,2023-11-22 01:00:00,-0.09741290255743562,-0.9808016571225169,9.707233456927652,9.757148234220171
7,2023-11-22 02:00:00,-0.09744897221135958,-0.9846970140401269,9.711066311156014,9.761353886679354
7,2023-11-22 03:00:00,-0.09577907464163873,-0.9831138155952495,9.708670212314509,9.758794036917092
7,2023-11-22 04:00:00,-0.2009105995273032,-0.2794167142438483,5.895564054274858,9.802443752058483
7,2023-11-22 05:00:00,-1.6084386580080445,-0.10909111038988104,-9.756127649737378,9.889009364317149
7,2023-11-22 06:00:00,-1.4677914713056357,-0.11352805367345208,-9.775308293866907,9.88609958544339
7,2023-11-22 07:00:00,0.5979774052601603,0.16123462087999593,-8.693891684268142,9.868214621019145
7,2023-11-22 08:00:00,1.6777575647316838,-1.1557018637221699,8.112989729158288,9.730610910728382
7,2023-11-22 09:00:00,3.513492422961411,-0.15093312116766242,5.071942475794907,9.853651537555585
7,2023-11-22 10:00:00,-0.20245946068013684,0.13078315590181128,9.396401083315352,9.766050702061793
7,2023-11-22 11:00:00,-0.10215783102769713,-0.2585533657859963,9.589186706075388,9.749145694451776
7,2023-11-22 12:00:00,0.020734997646825272,4.520794598645184,7.636803071963174,9.791022936135427
7,2023-11-22 13:00:00,0.09130629975677329,2.3103108545862048,8.650888103458449,9.76485692437912
7,2023-11-22 14:00:00,-0.16374866476209168,7.073123769146124,6.6145047982389436,9.818856607062843
7,2023-11-22 15:00:00,0.20350057504915406,4.403560542215997,7.62627989109125,9.792393040735634
7,2023-11-22 16:00:00,-0.2563475975964211,3.6638134510542533,7.52195643541302,9.797070591541914
7,2023-11-22 17:00:00,-0.10262439941352038,0.700152210085226,9.15612262954143,9.76788459628226
7,2023-11-22 18:00:00,-0.30391053347873265,4.326173153245829,6.98034586827763,9.813500350118932
7,2023-11-22 19:00:00,-0.16626291034301222,3.242270538500549,6.276087829025133,9.86460140973532
7,2023-11-22 20:00:00,-1.2424627948319769,2.6301511782938563,-5.039113625430741,9.904156776302003
7,2023-11-22 21:00:00,-1.8326185937088209,1.7581103661501307,-9.565538234302164,9.896922035475264
7,2023-11-22 22:00:00,-1.8357816423505902,1.7556509246627785,-9.562752686969187,9.894379412262587
7,2023-11-22 23:00:00,-1.8382622885141267,1.7541359185525565,-9.560955852585069,9.892834653959714
7,2023-11-23 00:00:00,-1.8387566358756038,1.7536077548634323,-9.559881421434396,9.89179444535737
7,2023-11-23 01:00:00,-1.8399820592804823,1.7534325513546292,-9.560672569508114,9.892755857790402
7,2023-11-23 02:00:00,-1.839059866099548,1.751324436597292,-9.557656725696022,9.889296244029914
7,2023-11-23 03:00:00,2.4161426316096093,3.0532760826519807,0.3971824515774521,9.842009376919822
7,2023-11-23 04:00:00,-1.0448719674658873,0.8077340006389659,-0.8187031595365581,9.8646164948453
7,2023-11-23 05:00:00,0.24624143644480886,0.4619927113481118,-9.849801982320196,9.863759684646736
7,2023-11-23 06:00:00,0.2779825736511597,0.48040291562199205,-9.846596761755709,9.863708431765676
7,2023-11-23 07:00:00,0.12126414569473785,-0.5956775958889083,-0.6714233909502357,9.808730504113667
7,2023-11-23 08:00:00,0.22390632009101705,-0.14918651924421228,6.2313586323602035,9.794594346319576
7,2023-11-23 09:00:00,2.5347188444034217,0.451007516562859,4.233715037675891,9.805123096042008
7,2023-11-23 10:00:00,0.023707481163561347,1.5583359369487784,-0.06655245318230472,9.821104973216748
7,2023-11-23 11:00:00,-0.16399899625973346,3.0001674483996683,0.1321912804800801,9.850508346495362
7,2023-11-23 12:00:00,-0.18023990648568664,4.34045644563732,7.750581225305087,9.815138143657473
7,2023-11-23 13:00:00,-0.017306140802532476,6.291586322912764,7.446711357890778,9.796861504535672
7,2023-11-23 14:00:00,0.06573899557697728,4.947464872234021,2.3967893559151574,9.825406942872478
7,2023-11-23 15:00:00,0.5371898014756951,0.37949311698723587,9.674074838543682,9.740470732895519
7,2023-11-23 16:00:00,1.0774111212818336,-0.01843823939258584,9.486740547351458,9.728121307685907
7,2023-11-23 17:00:00,0.9397482283315512,2.0515975994436024,8.725333263831477,9.757293765393623
7,2023-11-23 18:00:00,0.21589522375268766,1.1402187769246812,9.39904029673708,9.74982397233067
7,2023-11-23 19:00:00,2.141070125911895,1.7678062763503457,3.7172874860196177,9.841277651522622
7,2023-11-23 20:00:00,-0.1209433875572089,-1.7509863296365868,9.59854028507839,9.757697559019265
7,2023-11-23 21:00:00,-0.11672624302822085,-1.7547072856796115,9.598611152507162,9.758383934222776
7,2023-11-23 22:00:00,-0.1168804526105811,-1.7572409470861827,9.599563051360704,9.759777987151484
7,2023-11-23 23:00:00,-0.11678739901142399,-1.757844132670181,9.600091321403424,9.76040497267478
7,2023-11-24 00:00:00,-0.11530988799195953,-1.758007396313989,9.599428779401999,9.759765244369792
7,2023-11-24 01:00:00,-0.11656385384418842,-1.7629868711730567,9.60397901620177,9.765153317707643
7,2023-11-24 02:00:00,-0.11489579603517404,-1.7606868204902602,9.601343525330778,9.762126427761833
7,2023-11-24 03:00:00,0.5203296178548483,-0.29136643859762007,5.422267241617304,9.791539876477538
7,2023-11-24 04:00:00,-0.09936248082866225,-0.7416051533985933,-9.822807445402859,9.865082050122366
7,2023-11-24 05:00:00,-0.9067169020071771,-0.7733398032792741,-9.746519058570192,9.878504607136781
7,2023-11-24 06:00:00,0.33911438430713065,-0.7725667623998825,-4.27200095211741,9.832016295076402
7,2023-11-24 07:00:00,2.3388976147143956,-0.8783349731708762,8.992077429409738,9.727704378664571
7,2023-11-24 08:00:00,-0.17992234200470808,1.2568565839180628,8.550645706197045,9.777806751765162
7,2023-11-24 09:00:00,-0.18284174433595282,-0.27788775134989074,9.670544708526714,9.756317227174193
7,2023-11-24 10:00:00,-0.07458509660091811,-0.5288959728857258,9.744103614292374,9.760105802152312
7,2023-11-24 11:00:00,0.018038437473059298,0.13635398947545332,9.502820593010842,9.771454736909707
7,2023-11-24 12:00:00,1.202048581138792,2.9508515859950823,5.595626234030953,9.794372753081229
7,2023-11-24 13:00:00,2.0744970006116428,-0.8347607458416114,5.011821596181477,9.7979609320241
7,2023-11-24 14:00:00,0.13311810206648028,4.469997510567434,3.368419355653002,9.898644892465361
7,2023-11-24 15:00:00,0.11210654088618358,0.8557360558508043,8.760065195800246,9.77077179617502
7,2023-11-24 16:00:00,-2.0732982843025183,-0.4723724507022397,8.989884797029706,9.79326690751685
7,2023-11-24 17:00:00,0.10970513535895113,-0.37095974017314703,9.545821183930654,9.749869079682805
7,2023-11-24 18:00:00,-2.7687103557972894,-0.33554026721086394,7.252908904957608,9.917030956992576
7,2023-11-24 19:00:00,-1.6625490066085382,4.23470803069737,6.793507013471783,9.839920127985438
7,2023-11-24 20:00:00,-0.12978050287435353,6.550633232523676,7.237929505855052,9.804325121244739
7,2023-11-24 21:00:00,0.531283597360319,5.008739546322678,7.888669909973932,9.782551968761322
7,2023-11-24 22:00:00,-0.1666315505217581,0.496513980906363,9.044057122582997,9.80379200987518
7,2023-11-24 23:00:00,1.017814500937958,3.0875286564780993,6.2867931051072095,9.867337712930084
7,2023-11-25 00:00:00,-0.36424486527196365,-1.0008993630825955,9.59096843153441,9.762452461810652
7,2023-11-25 01:00:00,0.10057925962825263,-0.6912978174948388,9.722591448773262,9.748097243317542
7,2023-11-25 02:00:00,-0.3581517952196476,-0.5528386499593255,9.586244291134056,9.771476335925506
7,2023-11-25 03:00:00,0.07791110809755049,0.4472222000108494,-7.759795141000857,9.869486849608704
7,2023-11-25 04:00:00,-0.9913549587126954,0.14724193270241595,-9.828940922678752,9.8802505266678
7,2023-11-25 05:00:00,-0.7042790953077063,0.04848852162008908,-9.84902740621467,9.87449180828785
7,2023-11-25 06:00:00,-0.7688316519857276,0.06722144835797206,-9.844916395854794,9.875483928498369
7,2023-11-25 07:00:00,-0.31449883965316267,-0.3760389844832811,-6.959291841511496,9.85068142571685
7,2023-11-25 08:00:00,1.4067482196275678,-1.574940209885144,9.36403463492928,9.735356818423247
7,2023-11-25 09:00:00,0.09256094121928163,-0.8562398139442816,8.93272691783976,9.775586895963874
7,2023-11-25 10:00:00,1.4034807600721129,1.7258956646794408,7.962223089648994,9.786064063686156
7,2023-11-25 11:00:00,0.7147653297567409,0.022320749240122017,6.220560398935289,9.834154602750816
7,2023-11-25 12:00:00,1.595162146829612,0.9535379687553789,6.880991639796606,9.874572224185085
7,2023-11-25 13:00:00,4.55721498396672,-3.445564853766047,-7.182044975079185,9.80379676808984
7,2023-11-25 14:00:00,6.526738475403282,-3.071134128744012,-6.6105355090007745,9.784144216443517
7,2023-11-25 15:00:00,6.52614575521117,-3.0731857388208965,-6.612079588462114,9.785436113088583
7,2023-11-25 16:00:00,6.524361596588755,-3.073167576132096,-6.612799751535528,9.784727460252
7,2023-11-25 17:00:00,0.13070853334901983,1.8890091775850781,-8.257685216942095,9.896167824509469
7,2023-11-25 18:00:00,-2.69334639060145,0.8879250616687001,-9.499764670593196,9.914054194937869
7,2023-11-25 19:00:00,-0.1794339287947455,-0.4855208493591916,7.1022836660576125,9.770969346022783
7,2023-11-25 20:00:00,-0.16515157056186794,-0.5384779415412216,9.662235108511094,9.745505600799447
7,2023-11-25 21:00:00,-0.17243565102789077,-0.6656417244082813,9.725574327677839,9.749908748400234
7,2023-11-25 22:00:00,-0.26488235847302327,-0.21168530725739362,9.609862530878711,9.750293684157034
7,2023-11-25 23:00:00,-0.1789703014015192,-0.19677742468178766,9.489885420888548,9.748163713946756
7,2023-11-26 00:00:00,0.23413598040964803,2.379143793264482,-6.408749765290459,9.889429203001892
7,2023-11-26 01:00:00,-0.012038616188238436,-0.4723215785370544,-9.854792381416653,9.866142171832442
7,2023-11-26 02:00:00,0.06062601897711866,-0.5355167785990602,-9.84718509562223,9.863960458946922
7,2023-11-26 03:00:00,0.08211371468347814,-0.5026243041189711,-9.84913923387505,9.86381405136749
7,2023-11-26 04:00:00,-0.39648952411068616,-0.0717196656491585,-9.86531513748985,9.87367122239244
7,2023-11-26 05:00:00,0.052827774392916735,-0.3235714285070746,-9.859775555598345,9.865832953486136
7,2023-11-26 06:00:00,-0.0578894868236965,-0.35950872919029236,-9.860582058357839,9.868179048176456
7,2023-11-26 07:00:00,0.20888112992026578,-0.14837278881751412,-9.849660870818548,9.86605108834484
7,2023-11-26 08:00:00,1.019433551368009,0.3329129175986508,1.5087666334681067,9.836216020501862
7,2023-11-26 09:00:00,0.6546333860992907,2.542669572817611,7.7733920162025365,9.784812727054025
7,2023-11-26 10:00:00,0.06257170666424965,5.752901345390957,7.907233857735677,9.785129203525988
7,2023-11-26 11:00:00,-0.17548809944845423,6.494293414259641,7.337810661876662,9.800617005127489
7,2023-11-26 12:00:00,-0.13543716177163467,6.451240949851121,7.374136359471408,9.798907181669836
7,2023-11-26 13:00:00,-0.24995630509290084,3.9432531741109935,8.106889555380725,9.818424484790471
7,2023-11-26 14:00:00,-0.402517348324509,1.6494552102701747,8.734094965082582,9.875488027894255
7,2023-11-26 15:00:00,0.04902125896722627,1.0593510249909417,9.162708071468474,9.758658580229703
7,2023-11-26 16:00:00,0.5313443662538039,-0.5905000982657047,9.707318681731692,9.739777426431658
7,2023-11-26 17:00:00,0.5171796035401084,-0.5992524047506101,9.709849350807753,9.74211613062317
7,2023-11-26 18:00:00,0.04781495593521606,2.551567082680846,8.277319566655724,9.779257154425949
7,2023-11-26 19:00:00,0.4346437217780151,3.7009468876443634,8.405238498997068,9.77966019804941
7,2023-11-26 20:00:00,-0.0736386877492183,7.758762534640087,5.801950312217537,9.839544441068345
7,2023-11-26 21:00:00,-1.1830991454851003,0.8571343646629952,6.504861545782066,9.848740071725656
7,2023-11-26 22:00:00,-0.9274796884164477,1.8027435208319142,-7.2873624349628825,9.889589292373909
7,2023-11-26 23:00:00,0.009403032720904203,0.6090181624935243,-9.84943821328476,9.868365881661417
7,2023-11-27 00:00:00,0.17917737789003543,0.6140299109896463,-9.841846571318953,9.863348019374255
7,2023-11-27 01:00:00,0.22184071213370316,0.6276990437174155,-9.840295467234679,9.86306576652463
7,2023-11-27 02:00:00,0.3468804624321268,0.5641882796280759,-9.837123905387054,9.859626632867553
7,2023-11-27 03:00:00,0.4313510131960659,0.635908869336371,-9.829564250204207,9.859910465589646
