subject_id,hour,average_x,average_y,average_z,average_magnitude
3,2023-09-22 18:00:00,0.4382242903017625,2.5453436486176515,8.74399999611024,9.903671137983942
3,2023-09-22 19:00:00,0.1550764644021364,0.5095938312292366,9.688490206129662,9.832202717058948
3,2023-09-22 20:00:00,0.09558028415398925,0.10755825265450011,9.816392013177182,9.81746092854504
3,2023-09-22 21:00:00,0.10093800174652146,0.09049590465993747,9.832668264799153,9.833618299787464
3,2023-09-22 22:00:00,0.6113707732725463,1.5688118456229911,8.681537536795966,9.869183092097204
3,2023-09-22 23:00:00,0.05144557402582359,1.163991946124595,9.53505357035549,9.879926610198641
3,2023-09-24 00:00:00,-1.1844339364002767,2.8815415692240167,4.667036056682,9.898869957455524
3,2023-09-24 01:00:00,-2.491238099266149,5.09193603539116,0.44356428785039276,9.883803889357596
3,2023-09-24 02:00:00,-0.2121975114920376,0.5208254022882233,9.85528182632488,9.87132659741086
3,2023-09-24 03:00:00,-0.26033321456631825,0.5058675706265465,9.857965130562647,9.874559181877364
3,2023-09-24 04:00:00,-0.2673229623239411,0.5276099424731125,9.857729576567266,9.875526644713442
3,2023-09-24 05:00:00,-0.049036261241687536,0.2644034525292934,9.338428547137,9.831148122723958
3,2023-09-24 06:00:00,0.39804348620564434,0.2808505447935358,9.779972799188602,9.821107788948957
3,2023-09-24 07:00:00,0.37711640441605154,0.13598474920424192,9.858517428411831,9.874159588608928
3,2023-09-24 08:00:00,1.6030258338549093,0.44074189161852106,9.686367130705056,9.886037631471886
3,2023-09-24 09:00:00,0.867566966220998,-0.07076079394624174,9.78518897940317,9.867953063820615
3,2023-09-24 10:00:00,0.8593581691554651,2.4548297515047452,4.692135734407385,9.92636663431483
3,2023-09-24 11:00:00,0.24992719183393242,0.13626865184290016,9.693494427837797,9.896723155719128
3,2023-09-24 12:00:00,0.11629910169398829,0.3142481483537203,9.79688044423702,9.829154563217774
3,2023-09-24 13:00:00,0.2366968090817713,0.85248562682969,9.08109336300999,9.880241238953934
3,2023-09-24 14:00:00,0.14306909583442246,0.1680683217135938,9.840444493064542,9.84586441428824
3,2023-09-24 15:00:00,-0.24012710549405508,0.18304887866057246,9.38562671693883,9.869734760355605
3,2023-09-24 16:00:00,0.31647321528276234,0.5342932196420974,9.472303666911698,9.869215260290796
3,2023-09-24 17:00:00,1.0434772359200921,-0.16408143864312577,5.107213887535093,9.906993313542934
3,2023-09-24 18:00:00,0.6696379534719885,-3.214921425030413,-8.704192916103521,9.970332804476957
3,2023-09-24 19:00:00,0.5673862473768259,-1.6299515390890704,6.1878935111095155,9.967096133513225
3,2023-09-24 20:00:00,0.08227762063705873,-0.5624158521899684,9.25810469105138,9.850892850042255
3,2023-09-24 21:00:00,0.3957470942486741,0.013718719472183338,5.8162746299710175,9.991546395202725
3,2023-09-24 22:00:00,-0.13077446412945906,0.22380351738690782,9.421276475426886,9.836416575960227
3,2023-09-24 23:00:00,-0.2511419532863885,1.1695748460034112,8.735475477040877,9.86217131171751
3,2023-09-25 00:00:00,-2.7026468053445654,1.626546566007169,2.4312735700978063,9.90715564625761
3,2023-09-25 01:00:00,-0.008064361806001532,-0.1964487449844676,9.892888192335628,9.897747006094544
3,2023-09-25 02:00:00,-2.917269735168773,2.2083379105353043,0.47638674962987915,9.872598413143672
3,2023-09-25 03:00:00,-2.13962104057575,0.7719340081016234,5.56755960704967,9.867498459746706
3,2023-09-25 04:00:00,-0.014756725967117332,-0.17088600435419746,9.823386341152812,9.859385646478461
3,2023-09-25 05:00:00,-0.03933578024184882,0.06583879653884869,9.822752128462245,9.864246672662144
3,2023-09-25 06:00:00,0.7232552214179385,-0.1984057192552428,9.778452235310956,9.86139220238251
3,2023-09-25 07:00:00,-0.0662865672094619,0.009703597976000613,9.37350701671777,9.83547029173544
3,2023-09-25 08:00:00,-0.7218149788148459,0.2559607495503104,9.837348635269532,9.867542557254156
3,2023-09-25 09:00:00,-0.9311742702878394,0.20947161389000404,9.693512276943844,9.847393645295975
3,2023-09-25 10:00:00,-1.6470338453489444,0.9210817435539914,6.435844571810377,9.831361071331232
3,2023-09-25 11:00:00,-0.18777377244897595,3.6203798357456667,4.369681085144068,9.99499168056857
3,2023-09-25 12:00:00,0.5132127506341689,2.7450631002700323,7.135521600812807,9.922650846851086
3,2023-09-25 13:00:00,0.2293409323415337,0.21214414426039813,9.831556478673791,9.839049752861477
3,2023-09-25 14:00:00,0.09067430081137834,0.3122328738834865,9.815211755882908,9.846096754791224
3,2023-09-25 15:00:00,0.05363562654561278,0.11373007937346165,9.861146797476662,9.861961338530614
3,2023-09-25 16:00:00,0.14146547014828317,0.13457747868281605,9.85879487905282,9.86279058082156
3,2023-09-25 17:00:00,0.20781619442928723,0.19550100848611865,9.873179457582951,9.896229485649105
3,2023-09-25 18:00:00,-0.09320014072535072,0.7491139308380376,6.770810405818213,9.890966289886942
3,2023-09-25 19:00:00,0.022728509079195006,0.324660750967204,9.798262385802143,9.854969186080252
3,2023-09-25 20:00:00,0.18322082036427445,0.6758990645948149,9.6422065894618,9.834834085858542
3,2023-09-25 21:00:00,-5.9352809541412705,4.6049639445401045,1.9978862827675186,9.842719808684702
3,2023-09-25 22:00:00,-3.9054338510027797,3.8410715021493145,-0.5592915860120754,9.900688882569577
3,2023-09-25 23:00:00,0.024005041310393518,-0.1951574348655048,9.874613052498875,9.876595674480381
3,2023-09-27 00:00:00,-2.6461642292468155,2.2341220358886447,3.2331268558938957,9.896651265133483
3,2023-09-27 01:00:00,-1.2154250185197417,2.1002051704558893,4.756951439441661,9.894153063230352
3,2023-09-27 02:00:00,0.5450166402687602,0.09617503680182823,9.89605359496787,9.918355932465266
3,2023-09-27 03:00:00,-0.827923070445329,0.2501011086730964,-1.8549536755859735,9.891869045986414
3,2023-09-27 04:00:00,-0.3264669663926582,-0.3411989591236684,-9.8863958773568,9.8979363948503
3,2023-09-27 05:00:00,-0.342772297084663,-0.2878294641469321,-9.890962685177131,9.9011284991327
3,2023-09-27 06:00:00,-1.720661860671923,0.71272007914576,-4.509351313141318,9.88437568949429
3,2023-09-27 07:00:00,-0.8401705391618477,-0.5695636848358141,9.466774575008978,9.567058098325802
3,2023-09-27 08:00:00,-0.7908962126060985,-0.048721118105552644,9.45022064495275,9.536249012100926
3,2023-09-27 09:00:00,-0.7219549677391103,-0.1385739574066804,9.412153503870341,9.539189012532571
3,2023-09-27 10:00:00,-0.5269564212902925,2.3565434813277073,4.42885879654713,9.798324628783867
3,2023-09-27 11:00:00,0.5347886782525544,0.3667410742465386,8.92978142024993,9.636093568197028
3,2023-09-27 12:00:00,1.1472843963846067,0.22798913672344565,8.198942942589705,9.667692829810951
3,2023-09-27 13:00:00,0.18299528837182427,0.6782145696522046,9.046698301382541,9.624494324220882
3,2023-09-27 14:00:00,-6.869439633519599,4.750588912974206,0.0040493570624777165,9.739296301134557
3,2023-09-27 15:00:00,-6.275447279070421,6.43670071348446,-1.222024494954853,9.827498564988469
3,2023-09-27 16:00:00,0.36640680277972515,2.5306466103750718,7.080269106092585,9.708025964251874
3,2023-09-27 17:00:00,0.4371526356750675,0.24965311437350995,9.553720933918271,9.60251809241124
3,2023-09-27 18:00:00,-0.9729258504075186,-0.30347770009184505,8.21022468062511,9.62833697222541
3,2023-09-27 19:00:00,0.5427454260621514,0.46306550204087116,8.995689871918932,9.650881748788072
3,2023-09-27 20:00:00,-0.14513809089866675,0.7997563221597556,9.062778371081466,9.624986043451944
3,2023-09-27 21:00:00,0.20319324784730247,2.1302330284687447,8.510363134425036,9.648230573505472
3,2023-09-27 22:00:00,0.44187006397315676,0.8017113395728869,8.481829888190381,9.648069619280326
3,2023-09-27 23:00:00,0.5677174127390306,0.22458578528937853,9.544012849161213,9.574173475085765
3,2023-10-01 00:00:00,4.9551396941029955,-7.5693741955832134,-1.3650827556934269,9.948390016793045
3,2023-10-01 01:00:00,2.990247295495754,-3.5854002424215103,2.076229219873902,9.964044015535357
3,2023-10-01 02:00:00,4.106601425552933,-4.641425338432409,-3.604241258242962,9.941632623524331
3,2023-10-01 03:00:00,4.481111262415225,-2.5859304163913004,-0.16537541778537043,10.187662423017729
3,2023-10-01 04:00:00,-0.5023047646938682,-0.7787654866106124,9.00340267726818,9.878507419649528
3,2023-10-01 05:00:00,-0.7904555440806699,-0.6884131054474562,9.796879551085869,9.871752574097227
3,2023-10-01 06:00:00,0.06028933792493973,-0.8033557468106466,9.829636344076732,9.862770745748747
3,2023-10-01 07:00:00,0.9531384570275385,0.41578728040771173,9.831982776476762,9.897668546672111
3,2023-10-01 08:00:00,2.105084800166628,-0.5797267422362,9.635467785782122,9.885670697698556
3,2023-10-01 09:00:00,-0.2528003105260731,-0.2062452416679362,9.59682894757212,9.875397342063337
3,2023-10-01 10:00:00,-2.35917601359797,0.15579492913617965,9.573929888635591,9.861811357963699
3,2023-10-01 11:00:00,-1.8520158563457487,1.0864206205955027,7.283208286305436,9.918097221986852
3,2023-10-01 12:00:00,0.20358491462730768,4.727566161197024,5.452089954533521,9.933740906938317
3,2023-10-01 13:00:00,0.7280810544315667,-0.392169723892248,9.848548642007732,9.883653154598887
3,2023-10-01 14:00:00,0.651660765934712,2.6321738165109942,6.779556385797641,9.914517368800704
3,2023-10-01 15:00:00,-1.050463805735188,6.705509028231745,1.2692136420063993,9.932463912997179
3,2023-10-01 16:00:00,-0.25957391160614984,8.84774918504108,-0.5627041220314984,9.920308464954358
3,2023-10-01 17:00:00,0.2104234531177231,9.450085566729271,0.1614696202040363,9.92135024430008
3,2023-10-01 18:00:00,0.12182627825923124,0.5233413392707946,9.62462587465873,9.947083812762136
3,2023-10-01 19:00:00,0.0029691073735120996,1.0452892607993143,9.471192658437001,9.921148199124186
3,2023-10-01 20:00:00,0.39105915137795827,4.224701043776037,6.333499164550255,9.909284473240128
3,2023-10-01 21:00:00,0.6763351982151721,9.697952097192037,-0.07702558266785814,9.91692794616521
3,2023-10-01 22:00:00,1.0379282357372646,9.001688496901384,1.2641324196395805,9.947403566619103
3,2023-10-01 23:00:00,0.13455030382938554,0.0314865860985665,9.686760847741036,9.905245515674379
3,2023-10-02 00:00:00,0.18141095377319574,0.276397302248357,9.879997986027725,9.917385426154503
3,2023-10-02 01:00:00,-5.802323729427728,2.682063660709897,-1.4662665891104343,9.875526060290468
3,2023-10-02 02:00:00,-1.304511398172724,0.06322227347387958,5.527582364305289,9.862880514052577
3,2023-10-02 03:00:00,-0.42526374518118576,-0.3146622995846595,9.888068729364958,9.90226155229525
3,2023-10-02 04:00:00,-0.43438874119133575,-0.32178260339456366,9.90105549219021,9.915946994737325
3,2023-10-02 05:00:00,-0.48507099296659006,-0.34476709527251986,9.89874472879721,9.916644254487343
3,2023-10-02 06:00:00,-0.3988151917440237,-0.3488645502960724,9.870309121317561,9.90056135813968
3,2023-10-02 07:00:00,0.23618477213327557,-0.4696071469811859,9.901357613153113,9.915781031359073
3,2023-10-02 08:00:00,-2.01465637949105,0.3052359905455204,7.472871408890935,9.911073030500273
3,2023-10-02 09:00:00,-0.7338334656143267,0.022703251450824805,9.888335401884303,9.9160511728829
3,2023-10-02 10:00:00,-0.5494758833753708,-0.5354049731618484,9.729978286804098,9.881520813920014
3,2023-10-02 11:00:00,-2.22580375052556,0.013005884488823317,7.300904120127742,9.87469157966888
3,2023-10-02 12:00:00,0.1233397856995402,0.0439818651901554,9.820548133844,9.920198095535786
3,2023-10-02 13:00:00,0.15361854233882757,0.1480078058393425,9.900230027262873,9.921144655249078
3,2023-10-02 14:00:00,0.13418412138103955,1.453014005592391,8.843865329923151,9.935389594480295
3,2023-10-02 15:00:00,2.9404444407545016,5.024830206650597,0.7980004759746486,9.924858453468675
3,2023-10-02 16:00:00,0.9975518813789007,8.493846621720973,1.3986107355937971,9.926083157539242
3,2023-10-02 17:00:00,1.3466738880512683,9.69250840824534,-0.2052143603603919,9.930975915024366
3,2023-10-02 18:00:00,0.6417111521489184,6.1527794318343805,3.8528905161017044,9.995265075600539
3,2023-10-02 19:00:00,0.1407938104893314,1.7745802888824307,9.233977575214393,9.92297933407846
3,2023-10-02 20:00:00,0.05654097215852041,0.693941199381751,9.75942546604817,9.927652641424563
3,2023-10-02 21:00:00,0.16128781995928126,0.4930663103042815,9.607915100614443,9.62197121603624
3,2023-10-02 22:00:00,0.148138599574172,0.5512281311799769,9.527187525893783,9.577435237465544
3,2023-10-02 23:00:00,0.1616887876061782,0.3223958990862504,9.5411761994297,9.575095276972387
3,2023-10-03 00:00:00,8.515520787654596,-0.6347788995179686,1.9095269336485203,9.926794548091756
3,2023-10-03 01:00:00,6.857564999155964,0.0026620965796301005,2.9566457232403627,9.892018011900364
3,2023-10-03 02:00:00,5.411654068809126,3.5485084461549823,1.0185103087896168,9.975220189654223
3,2023-10-03 03:00:00,-3.2616586094946647,3.076526189163998,2.6760174793224847,9.754876333292414
3,2023-10-03 04:00:00,0.06920539141320843,0.38800488883616013,9.564928611602397,9.5730601590799
3,2023-10-03 05:00:00,0.06158718784969873,0.3994420280657465,9.546578211105361,9.555143902810265
3,2023-10-03 06:00:00,0.05884739077534241,0.3996645804009131,9.54521205956625,9.553766023683549
3,2023-10-03 07:00:00,1.252520546152898,1.2959359778384918,9.29721018178976,9.645743699821256
3,2023-10-03 08:00:00,1.4910400553104513,1.1765327034341242,9.454984674995385,9.662018947088166
3,2023-10-03 09:00:00,-0.3458193339967995,0.1100717909049197,9.51272159892328,9.539121763948243
3,2023-10-03 10:00:00,-0.36575466588444017,-0.06056329833198298,9.528229981968744,9.53551677905288
3,2023-10-03 11:00:00,-0.2146656594470254,-0.02162385573861987,9.411702203201473,9.54262289465654
3,2023-10-03 12:00:00,0.5113331524430862,0.41802069939448755,8.204673422736555,9.60680218667943
3,2023-10-03 13:00:00,-0.8791167050309288,4.097960495350126,3.6842460255153413,9.829548081499885
3,2023-10-03 14:00:00,-2.7497986088372763,3.6058829535611934,2.099836522259051,9.873826846128063
3,2023-10-03 15:00:00,0.19316774980903598,0.013033125932377248,9.892404450752261,9.915375387108124
3,2023-10-03 16:00:00,0.35563001752313217,-0.5397078718196046,8.511211473292793,9.912679488713328
3,2023-10-03 17:00:00,0.14738150234039085,0.028677320920124767,9.866438922391572,9.867609180339239
3,2023-10-03 18:00:00,0.14960901923017625,0.028436212687360966,9.869911474351376,9.871111453415951
3,2023-10-03 19:00:00,0.16048497533336784,0.0538394196829063,9.91005781324341,9.916507190262598
3,2023-10-03 20:00:00,-1.2883760015335952,-0.67856658202632,6.4886342102566354,10.181196530463769
3,2023-10-03 21:00:00,1.737619133386907,-0.2483347818790745,7.039159342561691,10.160868048275843
3,2023-10-03 22:00:00,-2.4252401397692718,2.957806849560961,3.2353462446872676,9.889326941711436
3,2023-10-03 23:00:00,-5.98711859143302,3.3772830342180704,-2.511567880854044,9.847624753320533
3,2023-10-04 00:00:00,-5.566031388013497,0.07655759644049187,0.5032793023499844,9.858098815252456
3,2023-10-04 01:00:00,-3.7500942492881117,1.8174678713177972,0.6910077917815531,9.86358032870131
3,2023-10-04 02:00:00,0.24906506018887328,0.25561871511059764,9.93426931806045,9.940691158210317
3,2023-10-04 03:00:00,0.23649438058148367,0.271009866291889,9.911406769841582,9.917944429812847
3,2023-10-04 04:00:00,0.23328312062321846,0.27556014678456375,9.907823215678008,9.91440848429654
3,2023-10-04 05:00:00,0.2296646321662226,0.285211047802808,9.909539334766578,9.916315239687792
3,2023-10-04 06:00:00,0.22807113851894525,0.2863982777935101,9.912178134772661,9.918948406687443
3,2023-10-04 07:00:00,-0.33330518818127197,0.7226831478358385,8.203900662939777,9.86679617880301
3,2023-10-04 08:00:00,1.136801674771272,0.47818298993649594,9.781751348738126,9.864906721063308
3,2023-10-04 09:00:00,1.1693253604932177,-0.5755999464946141,4.405802093632014,9.9709772569082
3,2023-10-04 10:00:00,0.3332184896285798,-3.296311867708278,4.563708018813001,10.16014708828262
3,2023-10-04 11:00:00,0.19896652311690471,0.768882247072297,9.156814165973447,9.92369302292277
3,2023-10-04 12:00:00,0.269242429857196,-0.09282089435976763,9.895256802384845,9.908240522041329
3,2023-10-04 13:00:00,0.18873773550046807,0.0867524826095107,9.880649062671491,9.926281809537052
3,2023-10-04 14:00:00,-0.8687641308183588,-1.5191725554812106,6.061383183911864,10.170182281247612
3,2023-10-04 15:00:00,0.08382777883381431,-0.3989556038840536,9.248983951755825,9.970574980903177
3,2023-10-04 16:00:00,-0.07654973525514112,-2.2434337173469814,6.577298411536308,10.126875177306585
3,2023-10-04 17:00:00,0.08557072689755857,-0.06588871639433069,9.530234259348541,9.920088984342708
3,2023-10-04 18:00:00,-0.11853516318430962,0.21924890819721074,9.761994755240343,9.883383231787802
3,2023-10-04 19:00:00,-0.06978576749149423,-0.40159646689803574,8.959864374723077,9.898806589130874
3,2023-10-04 20:00:00,2.9586512847679005,-3.814867025863101,3.782860600785667,10.836323468275827
3,2023-10-04 21:00:00,-0.6469104511564098,1.444159189761913,7.484872638645552,9.908763423020954
3,2023-10-04 22:00:00,-0.35346098115101515,4.295391478711237,-2.324978241105419,9.86381361683117
3,2023-10-04 23:00:00,-1.331396826239425,2.9997195773719936,3.3101873507140342,9.884955558547885
3,2023-10-05 00:00:00,-0.8880274132754113,5.058460112720145,-0.01398497553604384,9.873445773571841
3,2023-10-05 01:00:00,0.0024502349441188355,-0.26077867409753847,9.82682810504574,9.916432859729964
3,2023-10-05 02:00:00,0.011992832301551749,-0.2963659913960066,9.866228749291377,9.870701032820751
3,2023-10-05 03:00:00,0.009182806414573332,-0.28455399524708913,9.859990144626236,9.864110548907382
3,2023-10-05 04:00:00,-0.10667418640532701,-0.19777566373731698,9.836533480249138,9.872019108140563
3,2023-10-05 05:00:00,-0.015239351162266625,-0.2955366195736732,9.859606904248812,9.86405651751278
3,2023-10-05 06:00:00,-0.01737181320936551,-0.29731752572056935,9.861721925885558,9.866227324740159
3,2023-10-05 07:00:00,-1.065136021347301,0.8758652908166344,6.361151825634137,9.889001144576934
3,2023-10-05 08:00:00,0.03592058799646201,-0.08576727391025096,9.827700831165838,9.926505512401402
3,2023-10-05 09:00:00,0.2739870488308403,0.005722187065779086,9.831629751191661,9.911279833320803
3,2023-10-05 10:00:00,0.11993947821767167,0.11637434949568566,9.77180651463984,9.926274814238544
3,2023-10-05 11:00:00,0.29900175470409246,-0.6896931543703396,8.75513923669248,9.93006685151146
3,2023-10-05 12:00:00,1.3085743357086326,0.9959931204567543,7.784649670964875,10.020096338013287
3,2023-10-05 13:00:00,1.8202543600180752,2.361431351419244,5.644779532067364,9.956801320927847
3,2023-10-05 14:00:00,3.9010988018536534,1.8333176315515032,4.236168910914196,10.169406815763422
3,2023-10-05 15:00:00,-0.6892465007620263,2.6660519851204625,6.9783730261737205,9.916480013614965
3,2023-10-05 16:00:00,-1.939856848281491,3.6534366100209748,1.6262495560554588,9.869485279394858
3,2023-10-05 17:00:00,1.3044439840678081,4.089365907248024,-0.6177051437538964,9.89508330127593
3,2023-10-05 18:00:00,1.3735278792627514,0.3126377578220766,7.788843514290676,9.920531914718126
3,2023-10-05 19:00:00,-0.18086301210488454,0.3526445232976578,8.617292242319474,9.898868499554863
3,2023-10-05 20:00:00,-0.2068756276211144,0.5548803502693597,9.49449173610455,9.89574512642403
3,2023-10-05 21:00:00,0.12959913312310778,0.048262009466506474,9.90634402607051,9.907324511190346
3,2023-10-05 22:00:00,0.16349495139138898,1.0106698752204275,9.029084101110941,9.896406446550438
3,2023-10-05 23:00:00,-3.0997648857914673,2.7058955451189934,1.0167354546870744,9.875180796589351
