subject_id,hour,average_x,average_y,average_z,average_magnitude
1,2023-09-01 16:00:00,0.40717332323212796,-0.9854786287055136,8.251831052592948,9.99457268893754
1,2023-09-01 17:00:00,0.8417223547856748,-6.5973437870615,4.306452966109537,10.046837427415177
1,2023-09-01 18:00:00,0.9040252840614017,-3.728667320065268,4.781851208451264,9.953093116085501
1,2023-09-01 19:00:00,0.790157194770255,-6.14619963257577,2.5794213554550827,10.270325877055967
1,2023-09-01 20:00:00,-0.48438404106240573,0.5434413231993165,8.969938618211579,9.838161786480166
1,2023-09-01 21:00:00,0.06252589069938895,-0.0005719853575394736,9.814573521720527,9.814911711040642
1,2023-09-01 22:00:00,-0.7238001753876601,0.27538397787273344,9.441064136947478,9.822051713607637
1,2023-09-01 23:00:00,-0.15886130963596581,1.174127431448227,9.685134435448699,9.805857962007883
1,2023-09-02 00:00:00,0.016270976456850515,0.7952998137801576,8.912907900284909,9.865617911909721
1,2023-09-02 01:00:00,0.20293284353358093,1.866896342438899,8.39932140422344,9.846618555186652
1,2023-09-02 02:00:00,-2.44756830250368,0.004620379592323023,-6.177091525504173,9.78180121880048
1,2023-09-02 03:00:00,-2.1825606140616474,0.05929132201285604,-9.482374837233225,9.761530344400677
1,2023-09-02 04:00:00,-0.2600457633242865,-0.21104573512999214,-9.647201087114688,9.771154364854631
1,2023-09-02 05:00:00,0.27334409341165583,-0.26924319061001306,-9.766579120685458,9.774134349548545
1,2023-09-02 06:00:00,0.23382646335506704,-0.25600596695912226,-9.768127545238395,9.774353397679487
1,2023-09-02 07:00:00,0.14657052798063036,-0.22385372973389747,-9.770430663507549,9.774125102401754
1,2023-09-02 08:00:00,-0.15167370852748416,1.4866464044629046,-4.072086377576448,9.784337832503828
1,2023-09-02 09:00:00,1.3063621321782977,0.2931160233493535,6.6565243104305996,9.877022147015797
1,2023-09-02 10:00:00,-0.8207940213433078,-8.770201626864907,1.4246288187297376,10.004364246218547
1,2023-09-02 11:00:00,2.0773726368306673,-4.644948172275536,3.8836662599010467,9.958350540735811
1,2023-09-02 12:00:00,0.8885612444769142,-0.58680209217963,4.148378078058069,9.999809648495
1,2023-09-02 13:00:00,0.544314402891735,-0.49818713260967773,4.530559322048823,9.900372398760428
1,2023-09-02 14:00:00,0.3035889352966734,1.5566558500298981,7.9961587954196,9.858662196126515
1,2023-09-02 15:00:00,0.1086062204576167,-0.13972220591937815,9.81266843378535,9.814412283903204
1,2023-09-02 16:00:00,0.11154669463927785,-1.6332731223327375,7.6209787205414425,9.892723313375518
1,2023-09-02 17:00:00,0.022795522417857723,-0.11769169879915956,9.811895747191219,9.814437894456358
1,2023-09-02 18:00:00,-0.3309585210811344,-8.826013622382114,1.84648275280268,9.923999725868121
1,2023-09-02 19:00:00,0.5543584172117649,-7.2713045197465105,4.026911794430578,10.021283464519984
1,2023-09-02 20:00:00,6.3784288097398205,-5.220501150681897,3.494098155406432,13.164192259735609
1,2023-09-02 21:00:00,-0.8306371627940844,-1.7382147402767534,9.567523260356655,9.826834674409952
1,2023-09-02 22:00:00,0.7738658108744917,2.149762829240237,7.4598530787035715,9.836709720580984
1,2023-09-02 23:00:00,0.40919566371437416,0.11151935136926813,9.606909734703844,9.817515220673386
1,2023-09-03 00:00:00,0.38241766612260386,0.0348245124935226,6.397083132135568,9.817045198928623
1,2023-09-03 01:00:00,0.18379689000287397,0.13800939936928378,-9.768395437902877,9.776564192913444
1,2023-09-03 02:00:00,1.2937584357582839,2.980225422122927,2.0193974743237177,9.83984045999678
1,2023-09-03 03:00:00,0.9692389386952756,0.966010110456067,8.525483173157964,9.828976932874653
1,2023-09-03 04:00:00,0.3077397276940196,0.8438252366241958,-9.697032363780028,9.782216866871256
1,2023-09-03 05:00:00,0.4962973659498845,0.7318843199812219,-9.743899852654238,9.785227005262973
1,2023-09-03 06:00:00,0.5489413843886447,0.7047815446830195,-9.743265769530028,9.784513365222677
1,2023-09-03 07:00:00,-1.0253514694761894,1.8841952703235936,-9.39574204849022,9.791071154126692
1,2023-09-03 08:00:00,-0.602451068085641,0.5625508337701095,-8.684688135247363,9.77886289713356
1,2023-09-03 09:00:00,0.5984450938181715,0.740549868643064,8.585949842714093,9.876945287885944
1,2023-09-03 10:00:00,0.524166168163336,-5.413582455639273,3.997101858876513,9.998859091273037
1,2023-09-03 11:00:00,1.3268812053244188,-4.385339350288686,4.5980175097329985,9.9140189169507
1,2023-09-03 12:00:00,0.4849854487393802,-1.0613616728056807,6.314606235159172,9.856473944806382
1,2023-09-03 13:00:00,0.11854915692835212,0.19452075306604294,9.343484619934129,9.835135175283549
1,2023-09-03 14:00:00,0.41084638150961783,-0.37057059042749896,6.999658028645554,9.886493576596601
1,2023-09-03 15:00:00,0.34181700989545377,-1.079738816796025,7.123362665524641,9.886211319933544
1,2023-09-03 16:00:00,1.9120429487090596,-1.5307507799557902,8.349786554537124,9.868335478732172
1,2023-09-03 17:00:00,0.6469915238824199,-8.00445202437965,2.546469510500964,10.111380732238835
1,2023-09-03 18:00:00,2.4882500689615408,-3.323920940157345,3.3576568132412126,10.101212159873059
1,2023-09-03 19:00:00,2.9253688056749523,-6.2882239137532165,1.1577174845888654,11.089796919179193
1,2023-09-03 20:00:00,4.034757013951028,-3.698631211269632,5.962276072736913,12.363739350834962
1,2023-09-03 21:00:00,-0.10869960673252953,1.1677771128325083,8.753436237543768,9.817554978583907
1,2023-09-03 22:00:00,-0.47184648510813043,0.20036392039443426,9.49044447119623,9.828191779234022
1,2023-09-03 23:00:00,1.5493016504026154,-0.682827612532603,6.788465660999178,10.142609454084731
1,2023-09-04 00:00:00,1.070495995325245,0.3961373620628853,7.863384244430008,9.826814714929952
1,2023-09-04 01:00:00,1.2110679644426188,5.636084121448109,3.4564513021330323,9.839152123854673
1,2023-09-04 02:00:00,0.3577810794186274,0.18146781996505162,-7.988205178834175,9.781564808990334
1,2023-09-04 03:00:00,-0.354034879549159,0.0495100865174493,-9.767026531939859,9.774588050240178
1,2023-09-04 04:00:00,,,,
1,2023-09-04 05:00:00,,,,
1,2023-09-04 06:00:00,,,,
1,2023-09-04 07:00:00,,,,
1,2023-09-04 08:00:00,0.9592972400677292,-0.22035886949572275,-8.831563767906797,9.78405106560609
1,2023-09-04 09:00:00,0.7218275841691715,-0.2915388410203988,6.854917406385126,9.974537599061794
1,2023-09-04 10:00:00,0.5560903066958287,-9.64869939893329,1.793173898827862,10.168821031068365
1,2023-09-04 11:00:00,,,,
1,2023-09-04 12:00:00,,,,
1,2023-09-04 13:00:00,,,,
1,2023-09-04 14:00:00,,,,
1,2023-09-04 15:00:00,0.28409405674020777,0.6376085298383878,9.439876529352473,9.828585287556605
1,2023-09-04 16:00:00,1.731348994840598,-2.9379484339778275,5.087299984932982,9.94275377615141
1,2023-09-04 17:00:00,0.6116725564640995,-4.0251276576385955,5.002675432395794,10.016063347632867
1,2023-09-04 18:00:00,0.9733579667101036,-2.0344373230420416,5.563960190928859,9.972341445059932
1,2023-09-04 19:00:00,1.1368888699123099,-6.082830392214263,3.9033236234633875,10.10071941900254
1,2023-09-04 20:00:00,1.080542695571603,-2.929668363149289,4.0742968509299695,9.923023395951478
1,2023-09-04 21:00:00,6.545837497935584,-4.451849292446447,1.840938501237207,13.435512095948347
1,2023-09-04 22:00:00,1.9824696854603605,-1.0778714718425948,7.821204010438606,10.704429782561274
1,2023-09-04 23:00:00,1.1518260061846182,5.839567965358866,4.910869074050758,9.815939888618159
1,2023-09-05 00:00:00,1.4676547598871488,3.4892598378542194,6.297126352585418,9.824723259495373
1,2023-09-05 01:00:00,4.659624420457512,2.7555082668155753,2.9021262367733924,9.878148597242786
1,2023-09-05 02:00:00,4.13352033706891,0.2582386802351618,0.699327810523235,9.850405361055158
1,2023-09-05 03:00:00,-0.6336678257596964,0.2668010133333116,0.5039300288016478,9.795470747972946
1,2023-09-05 04:00:00,0.3743594526459064,0.10024183365778978,9.791119674992395,9.811299339775045
1,2023-09-05 05:00:00,0.05974065935817393,0.08189429428981285,9.809998205046167,9.810531515426092
1,2023-09-05 06:00:00,0.0606741022402998,0.08143971921934848,9.81063508096806,9.811169835100895
1,2023-09-05 07:00:00,0.060695247131924805,0.08136608134292032,9.810793266303946,9.81132778595049
1,2023-09-05 08:00:00,-0.2622273207533222,1.0939704221049784,-3.4279667096525066,9.788977955236772
1,2023-09-05 09:00:00,0.46225926573288967,-0.8028076552793494,7.082647583496418,9.935310071250928
1,2023-09-05 10:00:00,1.5778266912125152,-6.695545245369923,3.6280909355605795,10.15061694749824
1,2023-09-05 11:00:00,0.14461339488096087,-2.269279856464409,5.316082245642545,10.003947745608341
1,2023-09-05 12:00:00,2.09778658287532,1.0085219508934773,2.3068448130597408,9.888703455253228
1,2023-09-05 13:00:00,-0.9683173606272509,4.086491480065298,4.387747216062156,9.89981111889309
1,2023-09-05 14:00:00,0.9363239750248191,-3.5826494804276288,4.328544704499304,9.9210199100655
1,2023-09-05 15:00:00,0.3492181358810628,0.35696563027593264,7.629356917698665,9.87305651228277
1,2023-09-05 16:00:00,1.997472631603437,-6.950195105017734,3.5019169242500836,9.983063525794444
1,2023-09-05 17:00:00,-0.44638690831021394,2.400426524243266,4.122630055558129,9.970533130219021
1,2023-09-05 18:00:00,0.9854194199153435,-6.049273117341995,3.0981399696163274,10.040219064411028
1,2023-09-05 19:00:00,0.8355817252563751,-1.5665628021607978,5.1470296072480926,9.964817798728513
1,2023-09-05 20:00:00,6.452300302665391,-3.4058152927350327,1.2596027072619849,13.294914465316367
1,2023-09-05 21:00:00,0.08100251516347241,-0.07497031063955653,9.617550247792545,9.822534987231624
1,2023-09-05 22:00:00,0.3089381758914471,4.943772221354919,6.443395321163117,9.81412949112905
1,2023-09-05 23:00:00,1.605472627853979,1.3742334208494358,8.505422453755601,9.826507094302906
1,2023-09-06 00:00:00,1.9091673832033496,1.4591666054732073,7.547871775481684,9.837435001912317
1,2023-09-06 01:00:00,-0.030654496620532882,3.4217430063043777,4.191572462308698,9.829070472018733
1,2023-09-06 02:00:00,0.81951441995847,-0.7224234481432166,-7.226313824417626,9.774324794007677
1,2023-09-06 03:00:00,-0.23524405464162315,-0.3229384996737536,-9.759541916705375,9.769084782554735
1,2023-09-06 04:00:00,3.0138758757412347,0.4647417538354945,-5.274618587985643,9.826468046377673
1,2023-09-06 05:00:00,-1.2034068528196986,-0.17611456045810533,-9.641749305211734,9.761243678682742
1,2023-09-06 06:00:00,-1.122660933095784,0.6853848978067371,-9.559647834840504,9.773156662073829
1,2023-09-06 07:00:00,-1.6940357196164906,2.531404493332094,-9.196437539531587,9.795095724325313
1,2023-09-06 08:00:00,-2.381941762801667,0.2960203849335653,-7.050008555599611,9.773579275325645
1,2023-09-06 09:00:00,-1.0370450990214386,2.8291664587823746,7.70026344168494,9.874398439827367
1,2023-09-06 10:00:00,1.033930458937681,6.2612270760436495,2.853774046025997,9.932295307654774
1,2023-09-06 11:00:00,2.0926545857251604,-4.552569931955472,3.9923949297589405,9.935778919480313
1,2023-09-06 12:00:00,0.9472432829672254,-8.306758661948598,1.392853214689087,9.898480205674279
1,2023-09-06 13:00:00,-0.11743142101285907,-2.919427998206364,4.370932489256944,9.966598131900682
1,2023-09-06 14:00:00,0.17320478677451104,2.964867756061865,7.215114469147879,9.843207306483032
1,2023-09-06 15:00:00,2.546626306379724,-1.688729463038275,3.7310883919018045,9.922493991965384
1,2023-09-06 16:00:00,0.4953220767896477,-0.37797215719569704,6.287410066509711,9.884982033668146
1,2023-09-06 17:00:00,-0.26525427863020895,-8.598989606819519,1.7620856131151006,9.943844100759913
1,2023-09-06 18:00:00,1.2405208931737028,-1.0997579737319463,7.508759508666775,9.86147880662821
1,2023-09-06 19:00:00,2.6121032336173653,-5.705409530042123,3.0683959720253906,10.689714931856177
1,2023-09-06 20:00:00,5.838887469089114,-5.8844588445975585,-0.6736012596008137,14.032493142458687
1,2023-09-06 21:00:00,-1.3755867949024772,-0.14076678378609472,2.833671856660086,9.800507765235558
1,2023-09-06 22:00:00,1.5152195526302035,3.611911593077281,7.585291926766743,9.815929106135464
1,2023-09-06 23:00:00,1.8324014870582002,1.1563161238373818,9.570048092842448,9.812331014415122
1,2023-09-07 00:00:00,0.4941600805486473,0.7191560472483083,9.555932051250021,9.815589748302227
1,2023-09-07 01:00:00,2.011023634873564,2.4318526105171268,2.628879854026811,9.844353838484004
1,2023-09-07 02:00:00,2.935017700661966,2.610031030715911,5.643668575033346,9.844114551221708
1,2023-09-07 03:00:00,-0.9385379747529573,0.3743913865917871,-6.740954743396483,9.781859265173134
1,2023-09-07 04:00:00,-1.6509853899436093,0.21350050411659446,-9.626011924575739,9.768911747522818
1,2023-09-07 05:00:00,-1.8253627178473426,0.22522023748444814,-9.59147901396961,9.766270504241332
1,2023-09-07 06:00:00,-1.52716014617717,0.5588904350607825,-9.625445152805947,9.769694868518057
1,2023-09-07 07:00:00,-1.4049155728471294,0.5586200038780864,-9.653412550523019,9.77115786169846
1,2023-09-07 08:00:00,-0.49584794830626994,0.546551508097519,-5.249995897332783,9.78805109696716
1,2023-09-07 09:00:00,0.8503333057026162,-1.2796803088348443,6.183863240584328,9.923627772324453
1,2023-09-07 10:00:00,0.026348521512055516,-3.619217423456892,3.1015150545971637,9.946899895314852
1,2023-09-07 11:00:00,1.4362977989157795,-5.023993261064309,3.7767881081567887,10.02127490264415
1,2023-09-07 12:00:00,1.0552184317259028,-3.4145781636552286,4.182505090903147,9.986381953124594
1,2023-09-07 13:00:00,0.22602023112391906,4.519148500877611,5.498118508115219,9.878198098212797
1,2023-09-07 14:00:00,0.07051118746418372,-0.1817247150368623,8.582554695377848,9.868745221238303
1,2023-09-07 15:00:00,0.3698297585744422,-4.190984604244178,3.5544402781919704,10.07280833327553
1,2023-09-07 16:00:00,1.0816086582293583,-2.0295001216736788,6.398018939285831,9.94868083873972
1,2023-09-07 17:00:00,-0.028626772879463216,-5.593178291637478,3.1150533459620635,10.015262116169884
1,2023-09-07 18:00:00,0.7481439026932648,-0.8827267660617889,6.493842728162081,9.896633460324026
1,2023-09-07 19:00:00,1.0235201779520968,-5.835028129951111,3.478773036528189,10.084469038334351
1,2023-09-07 20:00:00,6.306931577646726,-6.725653046342294,1.653592896007819,13.501895956653819
1,2023-09-07 21:00:00,0.7924904315418991,-2.8759997263452397,9.370046161484627,9.833758126024051
1,2023-09-07 22:00:00,1.2380226727375692,-0.8135768976929048,2.782363033972149,9.823299825360776
1,2023-09-07 23:00:00,0.2537897829658105,-0.5845272853581843,9.79374290423098,9.814476576303944
1,2023-09-08 00:00:00,0.25707989428377626,-0.5044797713743171,9.79594174252367,9.815604036159856
1,2023-09-08 01:00:00,0.898564808554914,1.9346418445350784,4.835942025946866,9.82775668713477
1,2023-09-08 02:00:00,0.019728333173007723,0.04533419288430298,9.155394291465157,9.816475693210078
1,2023-09-08 03:00:00,0.5113622317262965,-0.2501418424735896,9.647101908594493,9.823549066833337
1,2023-09-08 04:00:00,0.18726180749824956,0.8036567356148906,9.246558383549548,9.816186784245819
1,2023-09-08 05:00:00,-1.7821864826367435,1.964710187573022,1.9982972658622675,9.817361216378398
1,2023-09-08 06:00:00,0.6563258527155931,-0.2933561804351684,9.789598617993626,9.816014152471697
1,2023-09-08 07:00:00,-0.03710734966457678,0.12033579349800204,9.80619384424508,9.812546897826769
1,2023-09-08 08:00:00,0.05756483513010958,0.8696777400740464,3.955727229583473,9.801759740224107
1,2023-09-08 09:00:00,0.967228873406511,-0.22938116487954757,7.359106169646328,9.910600729535275
1,2023-09-08 10:00:00,0.981165054141381,-5.099546296620906,1.3256192383298344,10.021976328029673
1,2023-09-08 11:00:00,1.2690827399076916,-5.114361553147354,5.010150066702984,9.923251088606051
1,2023-09-08 12:00:00,0.7157580867393573,-5.356254621633502,4.139002913523199,9.988368039028025
1,2023-09-08 13:00:00,2.161261562824471,-5.45658131906668,4.320298786967012,10.009859697248153
1,2023-09-08 14:00:00,0.9412272310808742,-6.728444539366939,3.119907504571984,10.134396488737814
1,2023-09-08 15:00:00,0.9919068424454481,-2.5786152436259204,4.337152576082244,10.026742838188154
1,2023-09-08 16:00:00,-0.22321308206725085,0.03233773700139399,9.31498873699558,9.826797990958276
1,2023-09-08 17:00:00,1.1117156354906728,-7.3675553799354985,3.4464578058225785,10.095423675455635
1,2023-09-08 18:00:00,1.1317605101601627,-4.380157783795652,5.7135628573381,10.02447196921113
1,2023-09-08 19:00:00,1.2045258985944425,-6.789868495482762,3.872494489155494,10.16889219807618
1,2023-09-08 20:00:00,0.15824726492171728,0.07575925141408552,9.572421955998035,9.824012759150063
1,2023-09-08 21:00:00,1.9952315734134094,1.255203703726813,5.581762066699399,10.783138992075562
1,2023-09-08 22:00:00,5.554033183851182,-6.367735071903816,3.3031387542030743,13.851601953170187
1,2023-09-08 23:00:00,-4.508337204108531,-1.9700097813165627,4.0821659591390524,9.809106951828602
1,2023-09-09 00:00:00,-3.6011695864913147,-4.282579889972932,7.402104888681342,9.83903840637783
1,2023-09-09 01:00:00,-1.1188508252401517,-0.359423574156055,5.471083028961273,9.845263233018477
1,2023-09-09 02:00:00,-0.6983267999563719,6.922858423711282,0.5447990303409733,9.791829695968364
1,2023-09-09 03:00:00,0.2231214246150814,-0.12965104842864247,-9.690269728647133,9.76880137507185
1,2023-09-09 04:00:00,-0.4113973378157558,0.02118340326594019,-9.757424809718339,9.766349894358802
1,2023-09-09 05:00:00,-0.25682353935983526,-0.0900516893394975,-9.761504922446576,9.765367829121987
1,2023-09-09 06:00:00,2.5860542355033997,0.8868300818632255,-1.8673774964367311,9.830620448980387
1,2023-09-09 07:00:00,-2.1580800089942906,2.1818780074954396,8.35105646441585,9.818743072631689
1,2023-09-09 08:00:00,0.2840261264210806,0.05180124343472834,4.095993237392134,9.804393371890773
1,2023-09-09 09:00:00,0.1627446358577805,0.6941223598892793,5.397817666684942,9.892203807102453
1,2023-09-09 10:00:00,1.2124777834398153,-8.851118884552331,2.4333577899270415,10.064292128541227
1,2023-09-09 11:00:00,1.4556471522624324,-1.5843156697235046,5.512889920808488,10.039038661918948
1,2023-09-09 12:00:00,-0.3155041716991444,5.400748798167893,3.4602994114202588,9.912124355418621
1,2023-09-09 13:00:00,-0.028885418454904502,2.4706349905890925,4.958120909595582,9.891960271630795
1,2023-09-09 14:00:00,0.4441401710286709,-3.447850496805272,5.476108983627112,9.933881538068334
1,2023-09-09 15:00:00,0.6274868529373259,-5.595079642673826,5.083402421330122,9.862479661221741
1,2023-09-09 16:00:00,0.6107684399373413,-1.2278594106998812,8.740554306718648,9.866967071462103
1,2023-09-09 17:00:00,0.6097812007848168,-5.640377567497177,4.697740226036702,10.015746899858135
1,2023-09-09 18:00:00,0.42629329099607105,1.594882607844374,4.593395851595178,9.957935299963083
1,2023-09-09 19:00:00,-0.07992485381011805,2.226280240890605,3.4011128735493488,9.98254756170217
1,2023-09-09 20:00:00,4.800070216417514,-3.123055413706317,1.7943939087519722,13.319518987329577
1,2023-09-09 21:00:00,1.828853948770458,1.5873510726200262,9.25983393703943,9.815874175322085
1,2023-09-09 22:00:00,1.6531743639444958,1.4397570022587711,7.386329546479525,9.834387646271514
1,2023-09-09 23:00:00,0.2717632087916484,0.32941549607242576,9.162978666324419,9.81860213858787
1,2023-09-10 00:00:00,0.5663500605178242,0.37064665379813877,9.750372854913008,9.81337217234284
1,2023-09-10 01:00:00,-0.10418479762609649,0.03672134743526956,9.544732117825406,9.81641000208918
1,2023-09-10 02:00:00,0.19696472621672956,0.740588763625713,-5.471382297654445,9.796092933967838
1,2023-09-10 03:00:00,-0.7239371664865715,0.8469498286179779,3.0064654021578705,9.802408719497114
1,2023-09-10 04:00:00,-1.4221505771739384,0.5902065784893439,9.682190747648036,9.80819909875172
1,2023-09-10 05:00:00,-0.05547408012588117,1.169601427655058,-8.740241240897591,9.78944295383192
1,2023-09-10 06:00:00,-0.4603675644602861,0.1965122132060589,-9.758958704421834,9.77181335174118
1,2023-09-10 07:00:00,-0.5169790869612951,0.19295625689824905,-9.756064133467326,9.772878484072804
1,2023-09-10 08:00:00,-0.439979147662357,-0.4900580258347479,-4.033212460630702,9.787479552858017
1,2023-09-10 09:00:00,0.3929067706967999,-1.8511676513042876,5.013141920763148,9.90880862595426
1,2023-09-10 10:00:00,-1.6029983653376367,-7.846570249920768,2.608332543790739,9.969045107346753
1,2023-09-10 11:00:00,0.6650767932972831,-3.413323668992904,4.753407862781265,9.90602549248141
1,2023-09-10 12:00:00,0.9880358871588616,-6.996699773164908,3.275055807303822,9.97101058077916
1,2023-09-10 13:00:00,0.8106259861237046,-1.8785081481266346,6.569471298128376,9.892899090362555
1,2023-09-10 14:00:00,0.39341459103014387,-0.676476841303055,9.12869653533489,9.836562087322273
1,2023-09-10 15:00:00,0.5561701115751299,-2.30437630082905,6.7848626573484925,9.918533330935205
1,2023-09-10 16:00:00,0.012783548866905518,0.741722760296838,7.277522093467509,9.885544541135905
1,2023-09-10 17:00:00,-0.057850387255518665,-9.117518841884303,1.6911427658496645,10.097422232031732
1,2023-09-10 18:00:00,0.3706684814851907,-6.342710855228104,3.672013654995358,10.034471490035877
1,2023-09-10 19:00:00,0.4962358248125865,-6.025787114945139,2.369510263651457,10.024477321979353
1,2023-09-10 20:00:00,1.1893430378802745,-8.137510371184915,3.0680031391294453,10.085941000050381
1,2023-09-10 21:00:00,0.30399867288561283,-3.61388046324682,4.274985251071564,10.093582970258023
1,2023-09-10 22:00:00,0.11345974754036144,0.015820741264208696,-9.75413904344565,9.754920617638069
1,2023-09-10 23:00:00,0.11063016002320203,0.033576329440445425,-1.9457324483194371,9.786468872431714
1,2023-09-11 00:00:00,0.00890142672022256,0.046097587394653125,9.829839602142863,9.829961179538758
1,2023-09-11 01:00:00,0.010662615905703405,0.04575068949489965,9.830436944364271,9.830558183179399
1,2023-09-11 02:00:00,0.010420599044769533,0.04545090436187167,9.829758373588087,9.829878050841247
1,2023-09-11 03:00:00,0.6078691807965518,0.31121836713636675,9.210664137025697,9.837277225563993
1,2023-09-11 04:00:00,0.9414558727480947,0.9497266263102999,8.831550600068338,9.824376776928053
1,2023-09-11 05:00:00,-0.36046072325033174,0.11025185410286795,9.806075165102511,9.813491510618144
1,2023-09-11 06:00:00,-0.2972368715042751,0.12684493410832026,9.80534794847024,9.81470405797615
1,2023-09-11 07:00:00,-0.3472811580568572,0.052494883731813546,9.787172928931197,9.817642934405436
1,2023-09-11 08:00:00,-0.2815081153782051,-0.022809856704320255,4.76562832003455,9.81299869082015
1,2023-09-11 09:00:00,0.6562903115795801,0.2935344532201798,7.29890116936214,9.984855413378195
1,2023-09-11 10:00:00,1.1422763741270348,-7.963339951318324,2.3760260616792883,9.999285167783613
1,2023-09-11 11:00:00,1.4040580109264433,-2.27960290225902,4.572252543566815,9.964513255315975
1,2023-09-11 12:00:00,0.4135619461137446,-3.831194778003623,0.8813762229224846,9.965278496822972
1,2023-09-11 13:00:00,0.7190305589321895,0.4091392436477451,2.8703115537892714,9.910151148873663
1,2023-09-11 14:00:00,1.0264202937938023,1.4500925022032267,7.241624082326577,9.862312733610876
1,2023-09-11 15:00:00,0.28039747111782215,-1.4706868306463108,7.018162963038946,9.899761103510055
1,2023-09-11 16:00:00,0.453461401442866,-1.210217722016601,6.768389007164219,9.973444605507385
1,2023-09-11 17:00:00,1.3879946452450216,-8.020061028116245,2.4725126050827777,10.15418210837509
1,2023-09-11 18:00:00,1.0909018317908679,-3.2700389663275526,5.580210845937216,10.008589458577706
1,2023-09-11 19:00:00,0.7877528854188292,-6.124994019385008,2.762884096900113,10.132930619804274
1,2023-09-11 20:00:00,2.2019246270792565,1.568183124709199,5.618724442234641,9.884906806988804
1,2023-09-11 21:00:00,0.033039152665043835,-6.427676307142765,3.842735586469348,9.808740156948437
1,2023-09-11 22:00:00,0.651092490253451,-6.226244543144912,4.273870039148325,9.986919750795684
1,2023-09-11 23:00:00,0.07279830053813012,-0.2327565087134946,9.8132949943777,9.81675940232624
1,2023-09-12 00:00:00,1.8359617799659143,1.0758112215154951,7.445706232615829,9.830469676907084
1,2023-09-12 01:00:00,1.247803267265555,-1.0294428563351303,6.362775302017614,9.838528561875945
1,2023-09-12 02:00:00,0.008973560870363639,-0.16382292111642308,-9.764768301870085,9.767451651932179
1,2023-09-12 03:00:00,0.18043082226898052,-0.13981841822599994,-9.770978884603783,9.773908293244853
1,2023-09-12 04:00:00,-0.31307120852766257,-0.06420365616123692,-9.765863586053399,9.772985696879232
1,2023-09-12 05:00:00,-0.36817863068331785,-0.028955263397953984,-9.74744555015382,9.771048354670878
1,2023-09-12 06:00:00,-0.3893681501176456,-0.05192851725055567,-9.757809020502041,9.769780356681407
1,2023-09-12 07:00:00,-0.49630091043371466,-0.03834280368417142,-9.756133516640194,9.770952293596325
1,2023-09-12 08:00:00,-0.5608883823470721,-0.0752576939736383,-9.734522542010412,9.770937370031524
1,2023-09-12 09:00:00,0.3343172189816987,0.6061931272671041,4.765521888941159,9.89529648132966
1,2023-09-12 10:00:00,0.15747265609786312,-6.6495027165289535,4.1671204615498025,10.065679913902668
1,2023-09-12 11:00:00,0.3047451683834734,-6.1679713781176035,2.8517027920054945,10.1095988208274
1,2023-09-12 12:00:00,0.9698018991512456,4.547341144933288,5.873810405339384,9.850633435023472
1,2023-09-12 13:00:00,0.2630193733261974,1.0809508156699565,4.672712291327121,9.92737416378474
1,2023-09-12 14:00:00,0.5935132672127353,-7.425228468654715,1.3852302497383973,10.087195965173228
1,2023-09-12 15:00:00,0.46370162646370466,-8.40510155544465,1.5411347894273948,10.088574671320595
1,2023-09-12 16:00:00,0.9389011518423894,-3.827961070103302,6.135002792512043,9.985655477832832
1,2023-09-12 17:00:00,0.10700490690858447,-1.3345361341240523,7.603565547139896,9.885914031354089
1,2023-09-12 18:00:00,0.7890107499007696,-6.469378686194997,1.222236137249785,10.118711258189457
1,2023-09-12 19:00:00,-0.020704538204519847,-5.3585062435766275,-0.1702163170264563,9.995591116534316
1,2023-09-12 20:00:00,6.780703503559492,-6.9640921250463705,1.4483982687956696,14.250065845120488
1,2023-09-12 21:00:00,3.6225281340904014,-0.05205889105787922,6.476781428176519,9.871731836955647
1,2023-09-12 22:00:00,0.04364699679636134,-3.263455775169279,9.18502581947243,9.85516973557448
1,2023-09-12 23:00:00,0.05663179975652574,-3.8134309851237544,9.08352792750347,9.85170903936585
1,2023-09-13 00:00:00,-0.752118115320366,0.5672623750525995,4.810564586231952,9.82125725153759
1,2023-09-13 01:00:00,-0.551436270137286,3.481853201680357,4.158853773972504,9.829244974161673
1,2023-09-13 02:00:00,1.680574351145098,1.9240130193363083,3.7193576654767826,9.822699769407306
1,2023-09-13 03:00:00,0.05747320118248284,7.161021528821816,1.6381237616574984,9.827391810865796
1,2023-09-13 04:00:00,-1.1875674830111596,2.8920784094827825,-3.9570440110143514,9.798707698466522
1,2023-09-13 05:00:00,-0.766667807555616,-0.24793505556102344,-9.731190515309521,9.765867743991473
1,2023-09-13 06:00:00,-0.9100932214103649,-0.13754587878635074,-9.716589337023136,9.768181531219003
1,2023-09-13 07:00:00,0.9570477572121329,0.4166687603770369,-9.72208994492829,9.785653914740564
1,2023-09-13 08:00:00,0.5196376895774776,0.16856047163026072,-4.906285987870365,9.788372172136286
1,2023-09-13 09:00:00,0.6302507536270663,-0.2797562532496988,4.9538982329650265,9.879224119220927
1,2023-09-13 10:00:00,1.3522387261630173,-8.549643774704082,1.9903016128472963,10.013302781418956
1,2023-09-13 11:00:00,2.8403176487608657,-4.3086233867230765,4.949632351393649,9.95799976290177
1,2023-09-13 12:00:00,-0.21573731035767169,2.5633939734798705,5.94586085310725,9.862998228022272
1,2023-09-13 13:00:00,0.8150674960341983,-1.2718294498294511,5.60367106152199,9.9786458785987
