subject_id,hour,average_x,average_y,average_z,average_magnitude
4,2023-10-16 13:00:00,0.14757815269569352,-0.9926968035030507,3.9681752653169178,9.79253654057364
4,2023-10-16 14:00:00,0.2421764730699156,-5.921021470472415,-7.853479257148585,9.838431241538844
4,2023-10-16 15:00:00,0.25985687382803213,-5.904354820300142,-7.865315547711186,9.838304966610988
4,2023-10-16 16:00:00,0.1870807439214667,-1.196702459957028,5.267467537073946,9.763500730262543
4,2023-10-16 17:00:00,-0.48944362568272354,0.18742657111383745,9.497688697338942,9.759664563823923
4,2023-10-16 18:00:00,-3.89222476987976,-0.6795813558873319,-1.994858139434839,9.944080132456959
4,2023-10-16 19:00:00,-9.95316142004705,-0.6952889073276207,-0.8081695859198736,10.021116263481717
4,2023-10-16 20:00:00,-9.959764588562683,-0.71634661131355,-0.7488587263283316,10.013538594733316
4,2023-10-16 21:00:00,-9.961567879041192,-0.7163068714608136,-0.7446046090303051,10.015011977376625
4,2023-10-16 22:00:00,-9.961629093713551,-0.7174575023507378,-0.7415973586690282,10.014932193156303
4,2023-10-16 23:00:00,-9.96048062922222,-0.7194575922951776,-0.7387662320665642,10.013723862267133
4,2023-10-17 00:00:00,-9.96074513302042,-0.7195312252340748,-0.7371502106307833,10.013873285739331
4,2023-10-17 01:00:00,-9.959005209681909,-0.7194019209559009,-0.7382426791900055,10.012213849888841
4,2023-10-17 02:00:00,-9.95956617592587,-0.7204008033731741,-0.7355550677776693,10.012646137943635
4,2023-10-17 03:00:00,-9.255227654131408,-0.7177112343759394,-0.0073624041305295545,9.997100122490952
4,2023-10-17 04:00:00,-0.08451213988644234,-0.7660747433989812,9.712795587251291,9.743332574546562
4,2023-10-17 05:00:00,-0.08900219874086422,-0.7752329763741389,9.722355364321713,9.753624936553223
4,2023-10-17 06:00:00,-0.0880999885495915,-0.7758683525640414,9.71833751239715,9.749663027792346
4,2023-10-17 07:00:00,-0.08864550587643588,-0.774188358312301,9.713606841831481,9.744819398220692
4,2023-10-17 08:00:00,-0.10060883729404438,-0.7857963189468541,9.719546151687387,9.751793112774624
4,2023-10-17 09:00:00,-7.125809282333471,1.1404027928283604,1.3276131942861205,10.005738732748755
4,2023-10-17 10:00:00,-0.427597901005262,-0.33973583079961567,8.839269753361421,9.759925889363112
4,2023-10-17 11:00:00,-0.0745163823521963,0.08361492596808998,6.133673277158747,9.765624404269795
4,2023-10-17 12:00:00,-0.21650340885194666,-0.5261681556974203,9.730572621383438,9.747221969666617
4,2023-10-17 13:00:00,-0.21528088412646187,-0.5334823670127784,9.734980736212734,9.751981587816422
4,2023-10-17 14:00:00,-0.21529662970760272,-0.5316307163996609,9.731775317555527,9.748678556171662
4,2023-10-17 15:00:00,-0.22912853713135517,-0.4040643876044548,6.812499256352703,9.771704727406552
4,2023-10-17 16:00:00,-0.30127068973991306,0.22202343516467185,-9.87245271624639,9.879555574021753
4,2023-10-17 17:00:00,0.39115023764158796,0.3467431138121984,-9.699042938052079,9.873803207411756
4,2023-10-17 18:00:00,0.8194120076681439,0.3408422055635387,-9.82965513658749,9.869653899966265
4,2023-10-17 19:00:00,1.9703510968937374,0.3577836245470803,2.1427456496208284,9.819439343468218
4,2023-10-17 20:00:00,9.126298499850387,3.038741926666394,0.10032469648513086,9.80827169285314
4,2023-10-17 21:00:00,9.024746720197012,3.424579270549992,-1.7015773073899196,9.801492968839769
4,2023-10-17 22:00:00,9.02690942080614,3.420073179840106,-1.6959709090102448,9.80093941295282
4,2023-10-17 23:00:00,9.027538825097718,3.4168945271778535,-1.6903402687031566,9.799437307693102
4,2023-10-18 00:00:00,9.028539798054268,3.416021297066049,-1.6854895647543549,9.799219742341931
4,2023-10-18 01:00:00,9.029613228791685,3.41424798800042,-1.6790346139387489,9.798482239386486
4,2023-10-18 02:00:00,9.029770931136602,3.4147432218035094,-1.673245304224268,9.797809942982651
4,2023-10-18 03:00:00,4.688119007754555,1.1444376945549608,3.3811950131808817,9.835909341734677
4,2023-10-18 04:00:00,-0.1388448658407181,-0.9991462109751225,9.696978881708223,9.749314198444345
4,2023-10-18 05:00:00,-0.13281140811354844,-1.0022517564050102,9.698225638647996,9.750785881039825
4,2023-10-18 06:00:00,-0.13035781391632179,-1.0036436619496318,9.696875919707647,9.74955403224328
4,2023-10-18 07:00:00,-0.12762226089111145,-1.003663552938772,9.692592022517058,9.745259339903653
4,2023-10-18 08:00:00,-0.13004735472214285,-1.0100338402589972,9.700574268803784,9.753889365064827
4,2023-10-18 09:00:00,-0.6257138964544747,-0.6583000581262455,0.38026049065229217,9.86244713437842
4,2023-10-18 10:00:00,0.23141866809878842,0.3680071138275856,9.68959869327721,9.71331953262588
4,2023-10-18 11:00:00,0.2695472327508049,0.39871521036162744,9.724947476845703,9.736902158896989
4,2023-10-18 12:00:00,0.14226433026786658,0.026478999352876464,9.57913408315971,9.732592400758616
4,2023-10-18 13:00:00,-0.06906368303199281,-0.1340615142620527,9.539870576783237,9.730188346998778
4,2023-10-18 14:00:00,-0.16417815314290712,1.5141700137929766,8.640107200485984,9.759273504059015
4,2023-10-18 15:00:00,0.32774905803825743,2.9070975168855058,8.41833176522185,9.761151054452046
4,2023-10-18 16:00:00,-0.17724995621237927,0.8373565188736731,-1.1053033928389329,9.87537060262828
4,2023-10-18 17:00:00,0.10190219784965085,2.3034544228715093,6.774590632344661,10.005383226337987
4,2023-10-18 18:00:00,-0.32094187139251,3.092707786021444,8.330336625571022,9.771009272335784
4,2023-10-18 19:00:00,-1.4321958355599738,0.10662594758318142,8.816842342729188,9.810798312829306
4,2023-10-18 20:00:00,-0.7033727661992252,-0.9839444089518795,9.540279640900566,9.780205067335789
4,2023-10-18 21:00:00,-0.6559759791289065,-1.0664695315205148,9.692916921610248,9.773455214969156
4,2023-10-18 22:00:00,-0.6581886351601504,-1.0681884606550036,9.69444355918875,9.775305240700249
4,2023-10-18 23:00:00,-0.6605658466362853,-1.0678679881362698,9.693042594202854,9.774040718020427
4,2023-10-19 00:00:00,-0.6604308539641539,-1.0696062190488078,9.692950632110048,9.774130486674107
4,2023-10-19 01:00:00,-0.6610407960240118,-1.0711183241960667,9.688377091226268,9.769801993205311
4,2023-10-19 02:00:00,-0.6614794379671924,-1.0737075586609142,9.694305049387056,9.775994108532943
4,2023-10-19 03:00:00,-0.5765304642543139,-1.123666807662695,9.68338963745938,9.77492949661897
4,2023-10-19 04:00:00,-0.16825907309035515,-1.3549367311106406,9.651628183767949,9.747729587005002
4,2023-10-19 05:00:00,-0.17006278840069372,-1.352596367426899,9.65542777187881,9.75120150676736
4,2023-10-19 06:00:00,-0.16700681083813468,-1.3484043333487774,9.657127184996321,9.752254505898366
4,2023-10-19 07:00:00,0.02695423971505139,-0.31552996896874275,-1.9493676053849935,9.826210398656569
4,2023-10-19 08:00:00,0.8182319725995597,-0.9849606741471647,-3.4875237099104224,9.824454384690807
4,2023-10-19 09:00:00,2.20062828413004,-2.4933111835786197,2.6495958551262166,9.866342345029903
4,2023-10-19 10:00:00,0.14009443238850983,0.5407476505301104,9.72027292768527,9.74431787442485
4,2023-10-19 11:00:00,0.10193627024606076,1.5744968152317615,9.090051662824981,9.765730338400845
4,2023-10-19 12:00:00,1.0903770910361568,3.6884240644748867,4.492038992375161,9.911403069779515
4,2023-10-19 13:00:00,-0.048369356184996,2.8164973603018515,8.075638571958658,9.77665631139737
4,2023-10-19 14:00:00,-0.013897858062132624,-0.11139864835199996,9.511146155286264,9.731971524972943
4,2023-10-19 15:00:00,-0.04724094922474992,0.621954611109044,9.313847316855727,9.746232647021987
4,2023-10-19 16:00:00,0.12566142915853323,-0.3939993999604592,9.717943086288058,9.726849421906621
4,2023-10-19 17:00:00,0.1917000814531616,0.17652429262619176,9.541288822461603,9.739583805392389
4,2023-10-19 18:00:00,0.12627123137452767,0.18400802866415852,9.561533402330692,9.736269815669738
4,2023-10-19 19:00:00,1.8114539726273766,-1.957662666468289,7.7719737099845245,9.808776032005014
4,2023-10-19 20:00:00,-0.4444548952596655,-1.0230323193313475,9.361567767142002,9.755507721303259
4,2023-10-19 21:00:00,-0.582856874394541,-0.7627747072583352,9.703168698685804,9.750550856690047
4,2023-10-19 22:00:00,-0.5809913722444706,-0.7650240231673664,9.706684995090576,9.754114793146638
4,2023-10-19 23:00:00,-0.5806571810900665,-0.7654411378497157,9.706019084696416,9.753464974643004
4,2023-10-20 00:00:00,-0.5800298159331891,-0.7641072064452836,9.704258780900615,9.751571281179366
4,2023-10-20 01:00:00,-0.5780961098302164,-0.7648061881817739,9.70493749341717,9.752186626491525
4,2023-10-20 02:00:00,-0.5773580483129834,-0.7635184667912938,9.702481727105047,9.749598311743194
4,2023-10-20 03:00:00,-0.5749359232137672,-0.7653308543418913,9.702624887786659,9.749739640076923
4,2023-10-20 04:00:00,-0.5764116689688003,-0.766027015065031,9.705833858100611,9.753074798306569
4,2023-10-20 05:00:00,-0.5755474546881311,-0.7654174358120611,9.704133372307252,9.751283647776143
4,2023-10-20 06:00:00,-0.5739351585417547,-0.7626132342892531,9.700859229610476,9.747711856505033
4,2023-10-20 07:00:00,-0.5716810301603233,-0.7609709563378596,9.697431339165252,9.744040728599716
4,2023-10-20 08:00:00,-0.5763860870039582,-0.7658295575992138,9.705672548219894,9.752897216578232
4,2023-10-20 09:00:00,-0.7841186728938173,-0.9798072370940049,8.265738323933538,9.786374186040934
4,2023-10-20 10:00:00,-2.760365306483739,-1.1293893843436298,6.197861354350946,9.873149879894616
4,2023-10-20 11:00:00,-0.31201008331615543,1.3428429230246026,-5.446638565730378,9.866763167534424
4,2023-10-20 12:00:00,-0.35349528696646537,0.15174454915834368,-9.853186587997946,9.881599160024242
4,2023-10-20 13:00:00,-0.2858431085262601,3.119525168221534,5.519984528371697,9.812602070676387
4,2023-10-20 14:00:00,0.1011627774327886,1.0236771700773082,9.065624216259584,9.75288766404415
4,2023-10-20 15:00:00,0.14421824724668042,-0.36268193834544565,9.737924879199099,9.745776731031132
4,2023-10-20 16:00:00,0.029115800373825065,1.2957904389478205,8.937239400927705,9.76403917334335
4,2023-10-20 17:00:00,-0.12490666239779136,-0.1605911461606703,9.609843529470217,9.740277412231606
4,2023-10-20 18:00:00,0.7445863721138971,1.174743812131316,9.055820845516982,9.72757988246128
4,2023-10-20 19:00:00,0.7243538223188505,1.8758650925740203,1.3282384957672781,9.890487419472874
4,2023-10-20 20:00:00,-0.5544084872509959,-1.2445525575618088,9.675157240619141,9.771470167589644
4,2023-10-20 21:00:00,-0.5765331587454101,-1.1864707571494033,9.688719202149436,9.778113264030036
4,2023-10-20 22:00:00,-0.5783854724278141,-1.1826105963235294,9.690100041201509,9.779122830897686
4,2023-10-20 23:00:00,-0.5789054282472035,-1.18060232359311,9.69008599853009,9.778896943709785
4,2023-10-21 00:00:00,-0.5796274666241433,-1.1787963143019176,9.690024098492083,9.778660556927456
4,2023-10-21 01:00:00,-0.5780321765903488,-1.1764021832128058,9.681442132395533,9.769773495144422
4,2023-10-21 02:00:00,-0.5787881658937684,-1.1776551557907629,9.69015862060704,9.778606619695427
4,2023-10-21 03:00:00,-0.6441182800094031,-1.131511758224669,9.693329490450836,9.780810113336099
4,2023-10-21 04:00:00,-0.7297622208119726,-1.0689484537478042,9.689919240585647,9.775983196801535
4,2023-10-21 05:00:00,-0.7319012158516359,-1.0655109497142201,9.681113077918003,9.76703914163881
4,2023-10-21 06:00:00,-0.7307883348514924,-1.0639326923221255,9.680000980319639,9.765682388156257
4,2023-10-21 07:00:00,-0.5413044797925208,-1.3238986857468604,9.644167031851907,9.751966175662035
4,2023-10-21 08:00:00,-0.18593085954572114,-1.1813469054076682,9.6717971912783,9.7692975587498
4,2023-10-21 09:00:00,0.1577413226145755,-0.7320806822236192,9.728287843620459,9.757130069203031
4,2023-10-21 10:00:00,-0.33030579434644197,-0.013595729987045542,9.455557319475428,9.776363866314085
4,2023-10-21 11:00:00,-0.3003781435847751,0.4801836886166409,9.174752167860495,9.78602314081175
4,2023-10-21 12:00:00,0.0002486082543401977,-0.6011819938682256,9.725865189002828,9.760321095176064
4,2023-10-21 13:00:00,-0.04175502481811679,-0.633341209775684,9.710828420940569,9.732565631051381
4,2023-10-21 14:00:00,-0.0626198006975379,-0.6073104762489241,9.710005357190473,9.734585756035143
4,2023-10-21 15:00:00,0.34459817312353486,-0.9757032279051505,9.637877318585948,9.708448882339727
4,2023-10-21 16:00:00,0.626198660839521,-1.4051357227458579,9.558237299526594,9.682711378668937
4,2023-10-21 17:00:00,0.6288802243542582,-1.1777001259531887,9.60413046679577,9.697125474771097
4,2023-10-21 18:00:00,0.7235062744983912,-1.323247199248502,9.563489351349073,9.695205467904621
4,2023-10-21 19:00:00,-6.656900544599321,-0.5172087094639377,4.221147060207603,9.92408863487132
4,2023-10-21 20:00:00,-0.707109830107088,-0.5376134192179215,9.23566982479869,9.748524856619657
4,2023-10-21 21:00:00,-0.10944445191387071,-0.5472839507862608,9.70790619991452,9.737583737215385
4,2023-10-21 22:00:00,2.361996685759956,2.673867296079398,3.2525527279691544,9.81507170985596
4,2023-10-21 23:00:00,-0.4073335309841797,1.7413591008271878,-8.417111468792898,9.892359090551668
4,2023-10-22 00:00:00,-0.008624973054904735,0.08977078668334458,-9.754235935096686,9.864931813200377
4,2023-10-22 01:00:00,0.13459413240923676,-0.16760329646416403,-9.86260700052424,9.86503763706529
4,2023-10-22 02:00:00,0.09644709306120945,0.056887144464193046,-9.858740256694041,9.861081373309078
4,2023-10-22 03:00:00,0.17440841539225346,0.07601911912691128,-9.857866779853158,9.859786540993683
4,2023-10-22 04:00:00,0.21080384884964243,0.10277053696067091,-9.858690437982554,9.861634121710686
4,2023-10-22 05:00:00,0.15492423639668604,0.18517240670250484,-9.862202463417375,9.866363460825594
4,2023-10-22 06:00:00,-0.16317441912886602,0.10025131644839438,-9.85445662512288,9.871088963895787
4,2023-10-22 07:00:00,-2.74359305767584,-0.1415351892205682,-1.66237307489946,9.888070571578824
4,2023-10-22 08:00:00,-0.14501896885278942,-1.522808081297273,6.31207913326897,9.843858117171713
4,2023-10-22 09:00:00,-6.008839205154526,-0.20067918768552598,-7.929748415388395,9.951257962121083
4,2023-10-22 10:00:00,-5.888452654506483,-0.24778270301020802,-7.112105056851608,9.948583423789817
4,2023-10-22 11:00:00,0.5740986501999549,0.017199766169607746,-9.83719615039364,9.860068351912744
4,2023-10-22 12:00:00,0.08984002330085464,0.01947266099341897,3.787102786816467,9.776851836216876
4,2023-10-22 13:00:00,-0.28792428291275424,-0.5415563497842678,9.722319373476282,9.741726368006953
4,2023-10-22 14:00:00,-0.24995286938582176,-0.5531236492920796,9.729282843743622,9.748210642130472
4,2023-10-22 15:00:00,-0.6383645677335497,-0.7484319734437941,9.566224530480346,9.763741463260448
4,2023-10-22 16:00:00,0.2658810046443745,-0.71748185523467,9.464344326667451,9.754327505589643
4,2023-10-22 17:00:00,0.05808514266935542,1.493753065914296,8.967078235291561,9.7887914798959
4,2023-10-22 18:00:00,-0.14833431371286532,-0.34137596914683094,9.685757186900378,9.749721059307848
4,2023-10-22 19:00:00,-0.20968272974895685,0.7233548251680302,9.247823311065149,9.763724032517393
4,2023-10-22 20:00:00,-0.35162036305195854,-0.018357627487390882,9.552054728686185,9.745812341292309
4,2023-10-22 21:00:00,-3.0125259452177082,-0.11583942143562598,7.771322653623593,9.813340346038453
4,2023-10-22 22:00:00,2.074452438769756,1.1336408370197018,2.1359696685630674,9.794038218011723
4,2023-10-22 23:00:00,2.4227579607896614,0.8597831659931844,-6.4980015560601565,9.85302626686693
4,2023-10-23 00:00:00,9.433505929014753,1.806461511707555,-1.916350205248731,9.794226365325123
4,2023-10-23 01:00:00,9.434709664841066,1.8056210595196918,-1.9207396060815698,9.796095346420216
4,2023-10-23 02:00:00,9.435105461970327,1.8044503837110049,-1.9171118617664615,9.795544712087576
4,2023-10-23 03:00:00,9.434809767582294,1.805006670139721,-1.9177876795959423,9.795493475986072
4,2023-10-23 04:00:00,9.435043624508722,1.8045995720811585,-1.9195368488277522,9.795989151447387
4,2023-10-23 05:00:00,4.019543547941493,1.885588144251338,-5.527315124573874,9.853733483885948
4,2023-10-23 06:00:00,-1.035423706159763,3.809606719182446,-3.5665331974065766,9.878140515110399
4,2023-10-23 07:00:00,-0.9905074115508058,-2.663888394660563,3.327398632774264,9.84542199065979
4,2023-10-23 08:00:00,-1.0036375895219938,-1.2161972255657043,-1.9257030195291014,9.863076437950848
4,2023-10-23 09:00:00,0.5506406827347751,1.1245685035866353,8.850660500571967,9.737708523053172
4,2023-10-23 10:00:00,0.04160226579736146,0.19004041212290795,4.885211472164177,9.772337955619681
4,2023-10-23 11:00:00,-0.30458768713570433,0.2574493329506925,-9.704544240893172,9.883150084811843
4,2023-10-23 12:00:00,1.096343041999175,0.29389423521759783,-7.695062381955069,9.859061555302876
4,2023-10-23 13:00:00,0.1328804859260739,-0.4860601180748477,9.719680073024248,9.739310747594113
4,2023-10-23 14:00:00,-0.5820916794629518,-0.45832428713941786,9.300141767795644,9.807190585414256
4,2023-10-23 15:00:00,0.061941377373111894,0.07450203132273857,8.474490841755896,9.797668223636409
4,2023-10-23 16:00:00,0.04434283226546968,-0.4533065930817038,9.318297249818455,9.844168463062758
4,2023-10-23 17:00:00,0.04260157803579898,-0.41331321631736406,9.707577807620163,9.73559768142745
4,2023-10-23 18:00:00,3.2333222620666846,2.492392851543013,7.307602889726081,9.772406107392165
4,2023-10-23 19:00:00,1.9874924927560802,0.3143908860240213,-7.786567807925448,9.860663473681885
4,2023-10-23 20:00:00,1.0437473195313791,-1.1523919132391314,-9.729093477972945,9.85255259252322
4,2023-10-23 21:00:00,1.0185577433435486,0.02896365225619598,5.843360976237728,9.771781683604754
4,2023-10-23 22:00:00,0.284967587033104,-0.15834825428221413,9.397189814885905,9.75155773722121
4,2023-10-23 23:00:00,2.8961880839534233,-1.8996094970636996,9.072983593904562,9.712118264741319
4,2023-10-24 00:00:00,1.3105848653006973,1.075178583819241,-1.4739150828052725,9.833333199053856
4,2023-10-24 01:00:00,0.44421662095181363,0.05371307512906248,-9.857956818088219,9.868210579795072
4,2023-10-24 02:00:00,0.5157663503897223,-0.18950648539041498,-9.848857275252312,9.86665575969062
4,2023-10-24 03:00:00,0.6731407516056144,-0.3603386932045027,-9.82875605795892,9.862197888623644
4,2023-10-24 04:00:00,0.5111227838863546,-0.3646487373990341,-9.842577515887777,9.863234572209684
4,2023-10-24 05:00:00,0.7183365965218965,-0.08373342327830854,-9.81704463093065,9.861805909254794
4,2023-10-24 06:00:00,0.6101637291137318,0.03533843971229959,-9.781441233063052,9.865866467321279
4,2023-10-24 07:00:00,-2.0198991204986743,-1.4319958386085585,7.535672515791827,9.792984022446594
4,2023-10-24 08:00:00,-1.3617131643288776,-0.7807107343275582,9.298045208955708,9.777315048804878
4,2023-10-24 09:00:00,-4.721780350120263,-1.714475481795503,8.006354400238115,9.853375989061012
4,2023-10-24 10:00:00,-0.19295745572229678,0.9383493649235896,9.13920107658696,9.77291587654081
4,2023-10-24 11:00:00,-0.2643368862691539,-0.6416049231316036,9.72165969306359,9.746407967840716
4,2023-10-24 12:00:00,-0.4467036732648284,-0.270885150819346,7.086697095453043,9.790260977468993
4,2023-10-24 13:00:00,0.4529739752791187,2.053907909408082,2.775552795196518,9.830447325126023
4,2023-10-24 14:00:00,-0.026128923240665198,-0.2604078722599177,9.65900655152784,9.739119775308184
4,2023-10-24 15:00:00,0.013121348883712544,1.6575350993994096,8.983655149020265,9.754562227667774
4,2023-10-24 16:00:00,0.17649929340917897,2.1806326404391623,8.62443804686929,9.773231977419737
4,2023-10-24 17:00:00,0.04003819480703534,-0.23387201947945008,9.629415055215937,9.731343119430553
4,2023-10-24 18:00:00,-3.3496790035954387,0.2191651539395068,6.105393785769529,9.872527715173398
4,2023-10-24 19:00:00,-9.477162065781869,-0.3960511221690997,-2.673484862710426,10.024699864016906
4,2023-10-24 20:00:00,-3.843860577165285,-0.3456110506853468,2.742367837009888,9.868841715289326
4,2023-10-24 21:00:00,-0.07080513082771249,-0.09502695852628729,9.51938528064342,9.758295597928027
4,2023-10-24 22:00:00,-0.22094855679101164,-0.5684476432773647,9.710558598210499,9.743398539066689
4,2023-10-24 23:00:00,-0.3716188845268973,0.22238605704229814,9.456374222240598,9.753089173974555
4,2023-10-25 00:00:00,-0.9317197143009353,0.24257422464942455,-7.921374347706283,9.89505651323532
4,2023-10-25 01:00:00,0.11649501108058237,-0.4248434036644179,-9.855465705791476,9.866127599287886
4,2023-10-25 02:00:00,0.019071336819476502,-0.45601637516026994,-9.853255231063718,9.864578069403182
4,2023-10-25 03:00:00,0.1720906575970844,-0.5578739702304906,-9.840398419750326,9.857972775782592
4,2023-10-25 04:00:00,0.09556205997408432,-0.5081597299827957,-9.843255739163522,9.857158929433567
4,2023-10-25 05:00:00,0.12137399547644515,-0.459961298143754,-9.850087842730503,9.86166945485192
4,2023-10-25 06:00:00,-1.0944467745021618,-1.3821298546645369,-0.7202589570551029,9.825553904763092
4,2023-10-25 07:00:00,0.14423097703737933,-0.683205543986845,3.578560914796032,9.781169178374002
4,2023-10-25 08:00:00,-0.7307805523058325,-0.7205676228402244,9.367940641292718,9.76967538679025
4,2023-10-25 09:00:00,-2.1921782534663836,-0.45786664892913603,4.664657954291675,9.96756378296705
4,2023-10-25 10:00:00,0.10041036083210969,0.22633968531711768,9.500337674465978,9.731029051232264
4,2023-10-25 11:00:00,-0.47919763956726946,-0.4661468887668892,9.666183028640756,9.736181116226655
4,2023-10-25 12:00:00,0.06266704203034697,-0.010029184897820512,2.80138605977432,9.857683711840792
4,2023-10-25 13:00:00,-0.0017174146285029693,0.24640873970064564,9.451139709695335,9.771889116991916
4,2023-10-25 14:00:00,-0.21092732125203004,-0.4604808746507272,9.734973075781774,9.748189296373788
4,2023-10-25 15:00:00,-0.19421062362561303,-0.4695364153855092,9.732932405975781,9.7479514307342
4,2023-10-25 16:00:00,-1.9546561772116589,-0.2789656882152928,8.351164990215478,9.795091903043415
4,2023-10-25 17:00:00,0.1529141203846634,0.23113401890838367,8.458366405429262,9.796007067466684
4,2023-10-25 18:00:00,0.5818199479365032,2.997606544268248,7.254909021598077,9.825161188669004
4,2023-10-25 19:00:00,0.8774830368809032,5.781562363184277,4.9001043129356034,9.887653076946256
4,2023-10-25 20:00:00,2.7868951093752528,1.0895227078797354,2.9673542146516136,9.805181651642554
4,2023-10-25 21:00:00,5.459473946552177,-2.503098794398471,-7.72907457051441,9.78826210902864
4,2023-10-25 22:00:00,5.455800701220694,-2.504234851781082,-7.724212615905,9.78266440425792
4,2023-10-25 23:00:00,5.459153499943851,-2.5078314854022703,-7.717962558898182,9.780522835097424
4,2023-10-26 00:00:00,5.462970934330703,-2.5097207559278205,-7.713537558688758,9.779648909932162
4,2023-10-26 01:00:00,5.461276779720545,-2.5095628857739025,-7.717648744216371,9.781908464464996
4,2023-10-26 02:00:00,5.255959013537249,-2.5846556448787354,-7.815223493722282,9.798397828225747
4,2023-10-26 03:00:00,0.7197459557009195,-1.693338853380346,6.035050086671434,9.772976513184654
4,2023-10-26 04:00:00,-0.05079512777803759,-1.297197002109124,9.660545810852245,9.747387393249149
4,2023-10-26 05:00:00,-0.05067723664997451,-1.284827773376758,9.659128614056803,9.744345203261298
4,2023-10-26 06:00:00,-0.04841409405144776,-1.2748837031490696,9.657696854392867,9.741606803313404
4,2023-10-26 07:00:00,-0.050039954049646014,-1.2733543914967294,9.65982567895344,9.743528960242672
4,2023-10-26 08:00:00,-0.0747707744835587,-1.0871384600494236,9.68368041829601,9.746402740014608
4,2023-10-26 09:00:00,-1.7443837170351004,2.361477694040339,7.641061768700025,9.86565039603191
4,2023-10-26 10:00:00,-0.027657126595038314,-0.4445962214246261,5.191858043358062,9.769670376305282
4,2023-10-26 11:00:00,0.07484868501183274,-0.5809292380842711,7.74749555057072,9.743624284336484
4,2023-10-26 12:00:00,-2.356983398340761,0.626686270919562,5.501017773752496,9.851850984672636
4,2023-10-26 13:00:00,-0.6332360821257107,4.475390490717266,7.231215326847293,9.803324902921451
4,2023-10-26 14:00:00,-0.42408647696522095,-0.5060199144911669,9.702678544508645,9.754809421627618
4,2023-10-26 15:00:00,-0.3647654591063476,-0.5434669167928867,9.734952797907388,9.756938192783082
4,2023-10-26 16:00:00,-0.04078449784059735,-0.5147787141425423,9.703575079338002,9.739217653888263
4,2023-10-26 17:00:00,-0.23462300579369405,2.8211532225551426,7.918929605161796,9.777586920485446
4,2023-10-26 18:00:00,0.1869967285654595,2.54604525608846,8.15999511142216,9.773252782172946
4,2023-10-26 19:00:00,0.14694220712946462,-0.6215033001965726,9.340453647391028,9.756343879786428
4,2023-10-26 20:00:00,3.4935200980397343,-0.5095543610279542,8.436955600915624,9.736747918586511
4,2023-10-26 21:00:00,4.387744502598535,0.040527402238332066,8.672742006705105,9.719593412929692
4,2023-10-26 22:00:00,4.3835823386400525,0.03958167809795372,8.679182034675478,9.723458806922277
4,2023-10-26 23:00:00,4.381275992007905,0.03961535190407054,8.680523092038303,9.72361647359964
4,2023-10-27 00:00:00,4.378825044768838,0.03917198493699947,8.682060443186224,9.723883438032008
4,2023-10-27 01:00:00,4.377262316522383,0.040160080732798434,8.673822507232947,9.715829450445753
4,2023-10-27 02:00:00,4.37566766617271,0.03902904371342886,8.683008679784342,9.723308131414095
4,2023-10-27 03:00:00,3.239427356043817,-0.1849377626058238,8.947728018818662,9.728875713204907
4,2023-10-27 04:00:00,0.39193173609592313,-0.7475622084774318,9.7037051583145,9.740356788453393
4,2023-10-27 05:00:00,0.38381686212525595,-0.745834500552826,9.705957213459357,9.742146182617631
4,2023-10-27 06:00:00,0.3786093706573605,-0.7433015965776378,9.704149769602257,9.739948482775038
4,2023-10-27 07:00:00,0.37870009474136995,-0.7441433362854428,9.706448157316542,9.74230592597365
4,2023-10-27 08:00:00,0.32486772603891545,-0.7494704602362431,9.702441138769393,9.744966791208778
4,2023-10-27 09:00:00,3.0770575665596605,0.2165312429496637,5.414571270775834,9.854201274388974
4,2023-10-27 10:00:00,-0.8720040447259629,1.6632991590241428,7.20798562593886,9.84993793071129
4,2023-10-27 11:00:00,0.23891824606624534,2.537439956988344,8.008518422011962,9.832644675169789
4,2023-10-27 12:00:00,0.18126550416145307,-0.36791508795977096,9.369713168937661,9.732493378379935
4,2023-10-27 13:00:00,6.0012531747986735,0.3965320393969006,-7.748859665245313,9.809047858551232
4,2023-10-27 14:00:00,6.009093833454987,0.395111684126734,-7.737383700698869,9.804722330606317
4,2023-10-27 15:00:00,2.9023342645967305,2.0770109821901666,0.6360139462728834,9.791801938135759
4,2023-10-27 16:00:00,0.2374560975977541,0.3307977768504724,9.386645887591477,9.73317609990821
4,2023-10-27 17:00:00,0.23021472086275876,0.13532842491279118,9.546821439589735,9.732127779574288
4,2023-10-27 18:00:00,-0.37034005044812374,1.4025628111403567,8.977558510909653,9.762019429523939
4,2023-10-27 19:00:00,1.918853008093831,0.6899146186618181,3.5987270718012265,9.813034520923472
4,2023-10-27 20:00:00,-3.19563774234393,1.9642807323619076,-7.043362959390044,9.948158819334708
4,2023-10-27 21:00:00,-6.493291727442146,2.8803080068474527,-7.010686158591047,9.980422825070786
4,2023-10-27 22:00:00,-6.493657770058501,2.874857721195082,-7.012860968367292,9.98061745235476
4,2023-10-27 23:00:00,-6.4928488838243865,2.8704985264972356,-7.0160364598949805,9.98106806850281
4,2023-10-28 00:00:00,-6.491382574810807,2.8663191482427273,-7.01609740004387,9.978955948159637
4,2023-10-28 01:00:00,-6.4876840299522085,2.8650513268083286,-7.025468857869942,9.98278201979291
4,2023-10-28 02:00:00,-6.49055066477231,2.863395267331832,-7.0216239503725495,9.981462549273491
