subject_id,hour,average_x,average_y,average_z,average_magnitude
2,2023-09-26 00:00:00,0.6214643255538198,8.185530586225735,1.908934686886653,9.839024404242593
2,2023-09-26 01:00:00,-0.3731387229196775,9.026733035100014,1.666855687309352,9.860033444046083
2,2023-09-26 02:00:00,0.04195680397795416,-0.18641991204947325,9.687273081281852,9.689977840649469
2,2023-09-26 03:00:00,0.08433512223378958,-0.1090391119240879,9.697439383881463,9.69849100150048
2,2023-09-26 04:00:00,-0.059409747958496274,-0.20455163356593847,9.697032705130798,9.69945793272893
2,2023-09-26 05:00:00,-0.1008640065547814,-0.17535067893132583,9.698791568365019,9.700960479643088
2,2023-09-26 06:00:00,-0.1159650238292288,-0.050154047404528605,9.698791028083027,9.702097512302425
2,2023-09-26 07:00:00,-0.17756756362881537,1.3775264434824703,6.882528175427881,9.736287022501223
2,2023-09-26 08:00:00,-0.3163489533956011,2.6408427522989224,-0.9664869733657968,9.751720062464072
2,2023-09-26 09:00:00,-0.6638372008076,4.272822916864416,-8.702105097897176,9.788348828833096
2,2023-09-26 10:00:00,2.089483117464906,6.846551730812679,0.4910360780548627,9.850770860149769
2,2023-09-26 11:00:00,0.8436605526601346,5.492729071486946,1.7866718426504813,9.840513893925428
2,2023-09-26 12:00:00,0.530484220381964,2.459444213500997,7.789498795368959,9.758589038806962
2,2023-09-26 13:00:00,-0.2914362535967849,3.2362815179275994,6.368616303335034,9.764762461910452
2,2023-09-26 14:00:00,0.4597978543312139,3.0210534608105912,6.4512322389857495,9.763746729603177
2,2023-09-26 15:00:00,-0.785683917705972,6.915712665380212,3.0346078187841212,9.851644290150837
2,2023-09-26 16:00:00,1.2116995797337722,2.749622960249639,7.067475832946407,9.768316010032745
2,2023-09-26 17:00:00,-0.4685905264981328,-0.4758625626657162,7.019952924203956,9.817106762021325
2,2023-09-26 18:00:00,-0.7122320223521011,-1.6910305150365088,6.686453682459154,9.806391062496546
2,2023-09-26 19:00:00,1.763073839307064,2.1784836450577125,6.487129923807107,9.790234385340279
2,2023-09-26 20:00:00,-0.1668439556047606,-0.563260336636928,8.975777859530629,9.73516100994063
2,2023-09-26 21:00:00,-0.32074846295204895,-1.775413702698774,9.524031354356692,9.707992545017486
2,2023-09-26 22:00:00,-2.306414484910512,-0.792214181490309,-1.143078539169992,9.77459966991527
2,2023-09-26 23:00:00,0.722392082153148,-1.4133739300958306,8.00575950513927,9.788119086490173
2,2023-09-27 00:00:00,2.2954407305589744,6.356062069252303,3.1515845302142216,9.83366193362259
2,2023-09-27 01:00:00,-0.5849561222869852,1.7698509890696925,6.906065016001059,9.743113000389227
2,2023-09-27 02:00:00,0.5954157786944956,0.11327525257709654,9.682268192379837,9.701521750019284
2,2023-09-27 03:00:00,0.6330657675781228,0.12884850471009082,9.680877753152666,9.702468449406451
2,2023-09-27 04:00:00,0.022505031616839474,0.2535069270367639,9.672905928533005,9.705248480721757
2,2023-09-27 05:00:00,0.06679801427366738,0.2231654183786874,9.68315244438436,9.702227508813568
2,2023-09-27 06:00:00,4.728473068343906,2.6902816015389934,1.276868748913059,9.86196021569799
2,2023-09-27 07:00:00,-7.765999003054727,-0.16691027945408463,6.001926611631444,9.835891319708669
2,2023-09-27 08:00:00,-7.726079042688922,-0.18544006915874126,6.071964119508395,9.830860340434494
2,2023-09-27 09:00:00,-5.244651330844758,0.2896278553896987,7.007980495889491,9.80041249703047
2,2023-09-27 10:00:00,0.6093951899109272,1.3111259192042002,8.828708856240084,9.721622492242528
2,2023-09-27 11:00:00,1.3600081852022192,4.191462091079119,5.179809817351285,9.804426676168525
2,2023-09-27 12:00:00,-0.07904226768684733,-1.5252587835235139,2.570257116826881,9.850476504496633
2,2023-09-27 13:00:00,0.07074604713868606,3.166485778007294,5.918163472045254,9.78899952242159
2,2023-09-27 14:00:00,0.35805361325422974,1.7615181883256985,6.9093059178570275,9.807108932488582
2,2023-09-27 15:00:00,-0.11696640300495639,1.2603568706525141,8.74164208343902,9.747684696348456
2,2023-09-27 16:00:00,-0.06624623927471429,0.3099820278239688,9.436823620769847,9.72887295505572
2,2023-09-27 17:00:00,-0.090987156814206,0.49697278227440345,9.32467058879422,9.729600755105976
2,2023-09-27 18:00:00,0.9183246175461615,-0.6293603071274442,8.697196510190292,9.765501495961654
2,2023-09-27 19:00:00,-0.7328999269901462,-0.13234390180619948,9.456513763242258,9.728450971484422
2,2023-09-27 20:00:00,-1.7063619947414173,-0.449003532601065,9.112403720179188,9.730501117207634
2,2023-09-27 21:00:00,-0.9501152367926322,-1.50920498519353,9.525989989361488,9.706297014071957
2,2023-09-27 22:00:00,-0.4752260799283312,-0.4010394533065107,9.566485157716814,9.715567129326804
2,2023-09-27 23:00:00,0.5694004121587524,-1.2750090132092526,7.13057151362717,9.78200836309526
2,2023-09-28 00:00:00,-0.06476394883342021,3.686598743355607,6.396145303878556,9.779110638645863
2,2023-09-28 01:00:00,-1.7519618433388207,6.279699229567562,2.828763834610465,9.827519493852812
2,2023-09-28 02:00:00,-0.37231960754305654,9.354450300130107,2.2885010141101234,9.85634549286459
2,2023-09-28 03:00:00,-1.266800440701215,7.557980951659491,0.41735623111049786,9.853148404161706
2,2023-09-28 04:00:00,-0.07564871120859876,1.1848704518724678,8.563387505538225,9.720268649326723
2,2023-09-28 05:00:00,-0.009208523510491937,0.1833113830486024,9.70170298757914,9.703448413684502
2,2023-09-28 06:00:00,-0.009560574789865692,0.18384920067534086,9.701398431556923,9.703153612226856
2,2023-09-28 07:00:00,-0.010359525518256805,0.1850472381865504,9.701464450658333,9.703245059891108
2,2023-09-28 08:00:00,-0.00813920947270526,0.18436103164118198,9.700638073696245,9.702401854111708
2,2023-09-28 09:00:00,-0.02916498941608445,0.30650484587364585,7.433244252635917,9.71873514816852
2,2023-09-28 10:00:00,-0.2408755257748872,1.6260670413568223,8.241955902038962,9.73586396538094
2,2023-09-28 11:00:00,-0.685452029893498,2.0439883820631755,7.76854331415033,9.757518999750882
2,2023-09-28 12:00:00,-0.8877307541619474,3.1512750076301077,6.334556355838794,9.765230393820115
2,2023-09-28 13:00:00,0.14445886248764492,6.877495589806347,4.701361081032185,9.821932063633318
2,2023-09-28 14:00:00,1.2636614285000287,7.140108739069752,3.493016818897712,9.898556324582538
2,2023-09-28 15:00:00,-0.7805606007144451,-0.16613235108436222,6.55618175991615,9.857819673715168
2,2023-09-28 16:00:00,0.6133227804660074,-1.2485039073486124,6.263013826095451,9.825694713309197
2,2023-09-28 17:00:00,0.06956974842742664,-3.013918660099285,7.241955705730562,9.798257293371444
2,2023-09-28 18:00:00,0.013643297888374045,0.11994195878646458,9.716863916304195,9.717964935673963
2,2023-09-28 19:00:00,-0.01666754548525517,0.2845235297049237,9.57382748123756,9.738516014815655
2,2023-09-28 20:00:00,-0.49844592612327016,0.06134217896341494,9.632886181287837,9.72833808200127
2,2023-09-28 21:00:00,-0.1956231256508954,0.28801110750958137,9.320515841064948,9.741004842877047
2,2023-09-28 22:00:00,-0.44446605839287245,1.0751659366079223,7.7441999448388765,9.826459572342836
2,2023-09-28 23:00:00,-0.20041552458965603,4.12518123417104,5.2876281246328,9.825119634642336
2,2023-09-30 00:00:00,2.6636868752332035,5.869563732633116,0.5926243630278576,9.835665260546657
2,2023-09-30 01:00:00,-1.363676105629218,1.9959298693749337,6.779733121377476,9.74447837901548
2,2023-09-30 02:00:00,0.06393482139623302,-0.13994964733724335,9.706242702602427,9.707496188173268
2,2023-09-30 03:00:00,0.09222319638999009,-0.13076597626168807,9.707101909806129,9.708456345779457
2,2023-09-30 04:00:00,0.13317946678509793,-0.12593188257599292,9.707144119854586,9.708919287221919
2,2023-09-30 05:00:00,0.08876952699540486,-0.13238192050268302,9.70723620460403,9.709115885616635
2,2023-09-30 06:00:00,0.10777517504663987,-0.16130889575564236,9.706297515084685,9.70861251807529
2,2023-09-30 07:00:00,0.19544153149838508,-0.16131059459622682,9.704309699886439,9.707663542998416
2,2023-09-30 08:00:00,-0.12335896223271119,1.4218752210090317,7.4688838056909335,9.73911060859188
2,2023-09-30 09:00:00,-0.8318594375031119,-1.1185348899596808,4.595419306852895,9.818401117990724
2,2023-09-30 10:00:00,-1.1033408541052083,0.6528820454753156,0.9266169094312635,9.843358508314838
2,2023-09-30 11:00:00,-2.2449405331723407,5.291685265242172,1.426361682792291,9.933486669974759
2,2023-09-30 12:00:00,-0.7904830840502113,2.0164372310416057,5.752359836221909,9.80306943190972
2,2023-09-30 13:00:00,2.075405079816657,-2.4017952058680487,8.8659329663282,9.739530535905933
2,2023-09-30 14:00:00,-0.677627506809798,-1.5939826526708953,8.82300498652504,9.74322354096054
2,2023-09-30 15:00:00,-0.7328897015212867,-0.8196263786926803,9.228773536375307,9.730976954481847
2,2023-09-30 16:00:00,-3.4864721735778694,0.24979308907215209,5.49512300764495,9.83565984347931
2,2023-09-30 17:00:00,4.827267510905637,0.022222274152635602,4.042011379148394,9.815076511268485
2,2023-09-30 18:00:00,5.480405634238058,-0.4458959866820308,2.437560440405253,9.854713250753157
2,2023-09-30 19:00:00,-1.5856211540883096,-1.0034778357175327,9.555924715644034,9.738614496736169
2,2023-09-30 20:00:00,-1.0020869289209418,-0.12141038792256562,6.21930330499784,9.87365511871808
2,2023-09-30 21:00:00,-3.0345385313729065,-6.614422500054434,0.8079188721334823,10.032057781713021
2,2023-09-30 22:00:00,-0.2965197425527404,1.120652865574703,8.849733040619189,9.764452774900747
2,2023-09-30 23:00:00,0.8945873258551613,0.4835789095571559,8.90357397833386,9.754802528538605
2,2023-10-02 00:00:00,0.1630348083755502,2.315795391810696,8.787026916481127,9.75240889267486
2,2023-10-02 01:00:00,0.6651919324704056,0.9639199646064122,9.17661828214042,9.74400578115481
2,2023-10-02 02:00:00,0.8850216158145936,2.057917263496099,8.993497783083308,9.74793945680249
2,2023-10-02 03:00:00,-0.10873359652723785,0.5952527210851093,9.702095119194183,9.720955225267032
2,2023-10-02 04:00:00,-0.10059487889806404,0.6056050245765887,9.70192673626778,9.721339609338967
2,2023-10-02 05:00:00,-0.09966566230360788,0.6094314702389261,9.701487442445341,9.721129876813146
2,2023-10-02 06:00:00,-0.10024862786425863,0.6080993049435898,9.702143283054628,9.721707149034529
2,2023-10-02 07:00:00,-0.10029318043749964,0.6085922832479777,9.700948565853809,9.720546010644592
2,2023-10-02 08:00:00,-0.1013546671862702,0.6089088940550396,9.701169959102263,9.72079761269379
2,2023-10-02 09:00:00,-0.34604946213499427,0.32662840872942617,9.624328808152407,9.721904014161707
2,2023-10-02 10:00:00,-0.18754641011911924,-0.2870163815768928,9.653696237223864,9.668422218009235
2,2023-10-02 11:00:00,3.9104295598600545,1.9869643976511058,5.252809200793314,9.806783295397635
2,2023-10-02 12:00:00,2.2280735507478724,4.144481215133065,3.2771345661432325,9.8082955661413
2,2023-10-02 13:00:00,-0.3765040265871768,1.7629907739450295,8.238594401079792,9.735612993193861
2,2023-10-02 14:00:00,0.5984738951487861,1.4940249432108856,5.164669200364002,9.811862121273732
2,2023-10-02 15:00:00,-0.41297698584473813,2.388762621040945,7.749439041897579,9.803450647886287
2,2023-10-02 16:00:00,-0.06607601700985444,0.9384198454938524,8.962372019140357,9.709901484372672
2,2023-10-02 17:00:00,0.18430048897628643,1.5146554612599197,9.404100504455041,9.699215960282627
2,2023-10-02 18:00:00,-0.11046635444726077,-2.6279838252542844,9.26676849391922,9.680025057029601
2,2023-10-02 19:00:00,0.1443312690727094,0.14403318158738854,9.595427303027632,9.692361621876593
2,2023-10-02 20:00:00,0.051744191247141996,-2.949669295796353,6.870267480366627,9.855867479635364
2,2023-10-02 21:00:00,0.07822171711284602,-1.1930157504631274,7.896384619063343,9.764962186882526
2,2023-10-02 22:00:00,0.05059244853624156,0.4702627506273226,9.464023788304727,9.69325909408959
2,2023-10-02 23:00:00,-0.9727137984039703,0.8948302779992915,8.235822215567287,9.753817953852543
2,2023-10-03 00:00:00,1.5635513392225497,8.399221779384641,0.47287514215495363,9.83564437372084
2,2023-10-03 01:00:00,0.09104681826958769,3.7612352947913075,-2.1528636428198094,9.826226201748975
2,2023-10-03 02:00:00,0.5321082335836352,-0.25545134585295287,-9.758198196427077,9.782061381864143
2,2023-10-03 03:00:00,-0.2224035683363268,0.02971985336744237,-9.77113440082087,9.773910423742379
2,2023-10-03 04:00:00,0.367680394040946,0.2696551817674862,-9.713937121221498,9.778448601931116
2,2023-10-03 05:00:00,-0.2550623683915947,0.13357689116960497,-9.750649775165243,9.774929344445194
2,2023-10-03 06:00:00,0.629145766802243,0.06155410318343898,-9.749658683503627,9.78291302929439
2,2023-10-03 07:00:00,1.168633087343871,0.40586324257302514,-9.682996275382653,9.7851252843142
2,2023-10-03 08:00:00,0.34495283153175066,0.9094754638326882,0.5866078994513502,9.778423840876918
2,2023-10-03 09:00:00,-0.20583771850994348,0.22080791465424499,9.729723075143681,9.734423535709345
2,2023-10-03 10:00:00,-0.08961175951327827,1.3273976426818845,8.750673884891805,9.761589806863288
2,2023-10-03 11:00:00,0.5163295816495149,5.51686156622392,4.857089248553902,9.839482357369834
2,2023-10-03 12:00:00,0.471716464773901,4.235398621970348,6.4022738695198695,9.787014100442278
2,2023-10-03 13:00:00,-1.2609697391120274,5.982319969261143,3.730497792055614,9.81387601167745
2,2023-10-03 14:00:00,-0.10998740730342765,5.874356682912804,5.4308757255044275,9.86214574011354
2,2023-10-03 15:00:00,-0.8273497393598702,0.1325452959441387,8.456633988865129,9.844622894296167
2,2023-10-03 16:00:00,-0.5451699826431605,-1.4496972936360064,7.571222416271367,9.825484967126211
2,2023-10-03 17:00:00,-0.15436778729031558,-3.8944878263274973,7.783739428966577,9.782583693528647
2,2023-10-03 18:00:00,-0.21788025536338154,-2.353024522497677,8.878439394888712,9.75444126976164
2,2023-10-03 19:00:00,0.053816698070860515,0.05284831177348537,9.738594413283836,9.73894797237003
2,2023-10-03 20:00:00,0.15206030568862408,-0.17682627672229992,9.183764336008213,9.760537349596946
2,2023-10-03 21:00:00,-0.11598853072095269,0.41801465185456516,8.385166479580782,9.786697680925517
2,2023-10-03 22:00:00,-0.0685603931098877,0.19957753084586546,9.6718350501419,9.736222540942952
2,2023-10-03 23:00:00,-0.5007968240876068,0.5507505692381975,7.172571434923235,9.820517465881178
