subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
1,2023-09-17 11:00:00,4,0.0,1231.0,205.16666666666666,0.37283528645833336,0.1,8.05,22.3701171875,6.0,483.0,114.0,92.16666666666667,26749.0,4708.5,7.607064599552182,1.2678440999253637,Silence
1,2023-09-17 12:00:00,4,0.0,780.0,285.8333333333333,0.6441487630208333,0.13333333333333333,12.616666666666667,38.64892578125,8.0,757.0,121.0,99.53333333333333,4377.0,798.1666666666666,1.4869934510766591,0.24783224184610986,Silence
1,2023-09-17 13:00:00,4,0.008705256058240072,8236.0,1595.5,0.23961995442708334,0.0,4.55,14.377197265625,0.0,273.0,112.0,86.3,731.0,208.83333333333334,13.016474783224186,2.1694124638706977,Silence
1,2023-09-17 14:00:00,3,0.0,360.0,230.5,0.5028530943627451,0.6274509803921569,10.529411764705882,25.6455078125,32.0,537.0,107.0,82.2542372881356,299.0,141.66666666666666,2.939666941246387,0.4899444902077312,Silence
1,2023-09-17 15:00:00,4,0.0,361.0,60.666666666666664,0.91602783203125,0.18333333333333332,19.25,54.961669921875,11.0,1155.0,118.0,96.28333333333333,339.0,96.5,5.394565661115688,0.8990942768526146,Silence
1,2023-09-17 16:00:00,3,0.0,347.0,317.8333333333333,0.014501953125,0.05,0.4166666666666667,0.8701171875,3.0,25.0,106.0,65.98333333333333,138.0,69.66666666666667,1.7687232427610187,0.2947872071268364,Silence
1,2023-09-17 17:00:00,3,0.0,43.0,7.166666666666667,1.0465413411458333,0.0,23.466666666666665,62.79248046875,0.0,1408.0,104.0,90.6,3381.0,971.0,0.5711294787207127,0.09518824645345213,Silence
1,2023-09-17 18:00:00,3,0.0,367.0,172.0,0.5001871744791667,0.06666666666666667,10.483333333333333,30.01123046875,4.0,629.0,119.0,89.31666666666666,552.0,192.5,0.525276185491312,0.08754603091521868,Silence
1,2023-09-17 19:00:00,3,0.0,1065.0,177.66666666666666,2.0171915690104165,5.233333333333333,39.2,121.031494140625,314.0,2352.0,124.0,100.61666666666666,374.0,156.16666666666666,3.720942087936425,0.6201570146560708,Silence
1,2023-09-17 20:00:00,3,0.0005609850780431415,246.0,88.33333333333333,2.806587727864583,12.183333333333334,49.78333333333333,168.395263671875,731.0,2987.0,137.0,102.88135593220339,247.0,73.16666666666667,14.557212015701465,2.4262020026169107,Silence
1,2023-09-17 21:00:00,3,0.005934463674317832,231.0,198.83333333333334,0.019502766927083335,0.0,0.0,1.170166015625,0.0,0.0,116.0,11.45,230.0,171.16666666666666,0.08574262020026169,0.014290436700043615,Silence
1,2023-09-17 22:00:00,3,0.0,333.0,247.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,222.0,0.13338476237700334,0.022230793729500556,Silence
1,2023-09-17 23:00:00,3,0.0,305.0,153.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,151.33333333333334,1.2508355564127063,0.20847259273545105,Silence
1,2023-09-18 00:00:00,3,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783933333333333,0.46398888888888884,Silence
1,2023-09-18 01:00:00,3,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21949639888888886,0.036582733148148146,Silence
1,2023-09-18 02:00:00,3,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715536582733147,0.16192560971221912,Silence
1,2023-09-18 03:00:00,3,0.0,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579132859227638,0.5965221432046063,Silence
1,2023-09-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9652214320460634e-05,9.942035720076772e-06,Silence
1,2023-09-18 05:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942035720076773e-10,1.6570059533461288e-10,Silence
1,2023-09-18 06:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6570059533461288e-14,2.7616765889102145e-15,Silence
1,2023-09-18 07:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7616765889102144e-19,4.6027943148503574e-20,Silence
1,2023-09-18 08:00:00,3,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711,0.11185,Silence
1,2023-09-18 09:00:00,3,0.005379186316532846,232.0,114.33333333333333,0.3549072265625,0.0,7.916666666666667,21.29443359375,0.0,475.0,107.0,34.91525423728814,2396.0,621.5,2.550877851666667,0.42514630861111113,Silence
1,2023-09-18 10:00:00,3,0.0,4253.0,738.1666666666666,0.8585367838541667,0.31666666666666665,16.5,51.51220703125,19.0,990.0,119.0,92.81666666666666,1601.0,893.3333333333334,4.299525847964194,0.7165876413273656,Silence
1,2023-09-18 11:00:00,4,0.0,813.0,282.8333333333333,0.47987467447916665,0.0,10.416666666666666,28.79248046875,0.0,625.0,124.0,95.08333333333333,49766.0,10384.0,2.460804992097466,0.41013416534957764,Silence
1,2023-09-18 12:00:00,4,0.0,3309.0,551.5,0.61358642578125,0.1,12.7,36.815185546875,6.0,762.0,121.0,99.96666666666667,915.0,469.8333333333333,1.3239743467498681,0.220662391124978,Silence
1,2023-09-18 13:00:00,3,0.0,1194.0,326.8333333333333,0.37860107421875,0.1,8.066666666666666,22.716064453125,6.0,484.0,118.0,89.06666666666666,9077.0,1567.1666666666667,29.263872066239113,4.8773120110398525,Silence
1,2023-09-18 14:00:00,2,0.0,293.0,116.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,82.0,69.35593220338983,207.0,79.16666666666667,11.25480439786777,1.8758007329779618,Silence
1,2023-09-18 15:00:00,4,0.0,285.0,49.0,0.3224283854166667,0.0,6.631578947368421,18.37841796875,0.0,378.0,111.0,86.66,443.0,145.5,16.392770913406633,2.732128485567772,Silence
1,2023-09-18 16:00:00,3,0.0,358.0,230.16666666666666,0.5141554612379807,0.0,11.403846153846153,26.736083984375,0.0,593.0,127.0,79.03333333333333,1059.0,236.5,3.1170398795152234,0.5195066465858705,Silence
1,2023-09-18 17:00:00,4,0.0,40.0,6.666666666666667,0.6961588541666667,0.08333333333333333,15.733333333333333,41.76953125,5.0,944.0,106.0,91.6,241.0,113.66666666666667,1.684935283997992,0.28082254733299866,Silence
1,2023-09-18 18:00:00,3,0.0,954.0,478.3333333333333,0.8115071614583333,0.0,17.116666666666667,48.6904296875,0.0,1027.0,116.0,90.86666666666666,892.0,339.5,18.23181141558807,3.038635235931345,Silence
1,2023-09-18 19:00:00,3,0.0,0.0,0.0,0.8767537434895833,0.016666666666666666,19.466666666666665,52.605224609375,1.0,1168.0,119.0,97.3,1094.0,236.66666666666666,5.5340705301902595,0.9223450883650433,Silence
1,2023-09-18 20:00:00,3,0.0,84.0,14.666666666666666,0.911865234375,0.0,19.895833333333332,43.76953125,0.0,955.0,109.0,92.91525423728814,34.0,16.666666666666668,0.8294755678421699,0.13824592797369498,Silence
1,2023-09-18 21:00:00,2,0.0,83.0,33.5,0.5938680013020833,0.05,13.216666666666667,35.632080078125,3.0,793.0,111.0,93.46666666666667,34.0,20.666666666666668,1.431097157926131,0.23851619298768847,Silence
1,2023-09-18 22:00:00,3,0.0,196.0,69.83333333333333,0.7032267252604166,0.0,15.916666666666666,42.193603515625,0.0,955.0,120.0,80.2,218.0,48.333333333333336,2.5875905182859658,0.4312650863809943,Silence
1,2023-09-18 23:00:00,2,0.0,263.0,240.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,197.33333333333334,1.111193126508638,0.2777982816271595,Silence
1,2023-09-19 00:00:00,2,0.0,269.0,248.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.5,0.0,0.0,Silence
1,2023-09-19 01:00:00,2,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96295,0.32715833333333333,Silence
1,2023-09-19 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2715833333333336e-05,5.45263888888889e-06,Silence
1,2023-09-19 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452638888888889e-10,9.087731481481482e-11,Silence
1,2023-09-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087731481481481e-15,1.5146219135802468e-15,Silence
1,2023-09-19 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146219135802469e-19,2.524369855967078e-20,Silence
1,2023-09-19 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.524369855967078e-24,4.207283093278464e-25,Silence
1,2023-09-19 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2072830932784635e-29,7.01213848879744e-30,Silence
1,2023-09-19 08:00:00,2,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44215,0.24035833333333334,Silence
1,2023-09-19 09:00:00,3,0.0,274.0,123.5,0.3556396484375,0.05,7.883333333333334,21.33837890625,3.0,473.0,111.0,42.53333333333333,1509.0,339.5,11.743674035833333,1.9572790059722223,Silence
1,2023-09-19 10:00:00,3,0.0029091806040099054,819.0,256.0,1.144775390625,0.6333333333333333,25.033333333333335,68.6865234375,38.0,1502.0,108.0,94.01666666666667,6128.0,2020.1666666666667,1.0761790612339306,0.17936317687232176,Silence
1,2023-09-19 11:00:00,3,0.0,1264.0,644.8333333333334,0.3845071231617647,0.0,8.0,19.60986328125,0.0,408.0,105.0,85.6,2730.0,892.3333333333334,23.26190126965102,3.8769835449418366,Silence
1,2023-09-19 12:00:00,4,0.0,183.0,30.5,0.4441315406976744,0.0,9.976744186046512,19.09765625,0.0,429.0,114.0,93.1,2396.0,456.3333333333333,10.945321031687827,1.8242201719479711,Silence
1,2023-09-19 13:00:00,4,0.0,164.0,53.666666666666664,0.5411214192708333,0.0,10.966666666666667,32.46728515625,0.0,658.0,138.0,95.9322033898305,16519.0,3597.5,0.4000824220171948,0.06668040366953247,Silence
1,2023-09-19 14:00:00,4,0.0,3.0,0.8333333333333334,0.46766764322916665,0.0,10.533333333333333,28.06005859375,0.0,632.0,156.0,103.78333333333333,12971.0,3196.3333333333335,0.5760233347070336,0.09600388911783893,Silence
1,2023-09-19 15:00:00,3,0.0,3991.0,750.1666666666666,0.6958984375,0.08333333333333333,14.616666666666667,41.75390625,5.0,877.0,117.0,106.1,5207.0,1380.8333333333333,1.6758929337222452,0.27931548895370756,Silence
1,2023-09-19 16:00:00,3,0.0,270.0,86.83333333333333,0.32027994791666664,0.0,6.966666666666667,19.216796875,0.0,418.0,130.0,86.01666666666667,1284.0,338.3333333333333,30.92416126488223,5.154026877480372,Silence
1,2023-09-19 17:00:00,3,0.0,349.0,78.83333333333333,0.7275553385416667,0.25,15.783333333333333,43.6533203125,15.0,947.0,113.0,88.96666666666667,622.0,214.33333333333334,7.781698736021082,1.296949789336847,Silence
1,2023-09-19 18:00:00,4,0.0,563.0,93.83333333333333,0.5022542317708333,0.06666666666666667,10.616666666666667,30.13525390625,4.0,637.0,110.0,89.56666666666666,339.0,190.5,1.251663028312267,0.20861050471871115,Silence
1,2023-09-19 19:00:00,3,0.0,1475.0,972.5,0.505078125,0.0,11.266666666666667,30.3046875,0.0,676.0,117.0,90.55932203389831,1330.0,397.0,1.054220861050472,0.17570347684174534,Silence
1,2023-09-19 20:00:00,3,0.0,569.0,97.16666666666667,2.417252604166667,3.7333333333333334,45.21666666666667,145.03515625,224.0,2713.0,119.0,82.86666666666666,138.0,25.5,49.53106757034768,8.25517792839128,Silence
1,2023-09-19 21:00:00,3,0.0,234.0,153.5,0.6043538411458333,1.85,11.466666666666667,36.26123046875,111.0,688.0,117.0,31.95,213.0,138.83333333333334,8.340825517792839,1.3901375862988063,Silence
1,2023-09-19 22:00:00,2,0.012451879557963879,233.0,194.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,205.0,0.07843901375862988,0.013073168959771647,Silence
1,2023-09-19 23:00:00,2,0.0,256.0,182.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,193.33333333333334,0.24963464065022933,0.04160577344170489,Silence
1,2023-09-20 00:00:00,2,0.0,312.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,227.0,2.628816666666667,0.4381361111111111,Silence
1,2023-09-20 01:00:00,2,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,71.83333333333333,12.764077146944445,2.1273461911574074,Silence
1,2023-09-20 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.6111127346191157,0.1018521224365193,Silence
1,2023-09-20 03:00:00,2,0.0,7.0,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.8382435185455771,0.13970725309092952,Silence
1,2023-09-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06753063739197576,0.01125510623199596,Silence
1,2023-09-20 05:00:00,2,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07740112551062321,0.012900187585103869,Silence
1,2023-09-20 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290018758510387e-06,2.1500312641839782e-07,Silence
1,2023-09-20 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150031264183978e-11,3.5833854403066302e-12,Silence
1,2023-09-20 08:00:00,2,0.0,122.0,21.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5108000000000004,0.0851333333333334,Silence
1,2023-09-20 09:00:00,3,0.004064572744851254,260.0,65.83333333333333,1.4825032552083333,0.6666666666666666,34.041666666666664,35.580078125,16.0,817.0,114.0,41.6,2937.0,740.8333333333334,1.7706418466666667,0.29510697444444445,Silence
1,2023-09-20 10:00:00,3,0.0,785.0,256.5,1.151123046875,0.7833333333333333,24.166666666666668,69.0673828125,47.0,1450.0,116.0,93.01666666666667,1221.0,663.8333333333334,2.1548295106974447,0.3591382517829074,Silence
1,2023-09-20 11:00:00,4,0.0,288.0,48.0,0.8673647836996958,0.23076923076923078,18.46153846153846,45.102968752384186,12.0,960.0,110.0,93.54237288135593,1296.0,749.5,14.872302580491846,2.478717096748641,Silence
1,2023-09-20 12:00:00,4,0.0,787.0,182.33333333333334,1.275744207974138,1.5172413793103448,25.189655172413794,73.9931640625,88.0,1461.0,116.0,96.61666666666666,1353.0,494.6666666666667,2.864347871709675,0.4773913119516125,Silence
1,2023-09-20 13:00:00,5,0.0,0.0,0.0,1.2182698567708334,3.316666666666667,22.4,73.09619140625,199.0,1344.0,130.0,98.61666666666666,564.0,333.6666666666667,2.2267644057978617,0.3711274009663103,Silence
1,2023-09-20 14:00:00,3,0.0,264.0,51.833333333333336,0.37337552584134615,0.0,7.538461538461538,19.41552734375,0.0,392.0,109.0,86.15,397.0,115.66666666666667,1.9950371127400968,0.3325061854566828,Silence
1,2023-09-20 15:00:00,3,0.0,9.0,1.8333333333333333,0.5306186018318966,0.0,11.344827586206897,30.77587890625,0.0,658.0,107.0,89.35593220338983,63.0,24.5,15.251549917285212,2.541924986214202,Silence
1,2023-09-20 16:00:00,3,0.0,55.0,12.0,0.7420328776041667,0.0,14.683333333333334,44.52197265625,0.0,881.0,131.0,90.68333333333334,80.0,38.0,1.115237525831955,0.18587292097199248,Silence
1,2023-09-20 17:00:00,3,0.0,107.0,18.333333333333332,0.24124348958333333,0.0,5.433333333333334,14.474609375,0.0,326.0,107.0,79.0,11.0,5.166666666666667,7.693801920625431,1.2823003201042384,Silence
1,2023-09-20 18:00:00,5,0.0,666.0,155.5,0.9485514322916667,0.21666666666666667,20.566666666666666,56.9130859375,13.0,1234.0,96.0,75.55,362.0,98.33333333333333,3.443661563365344,0.573943593894224,Silence
1,2023-09-20 19:00:00,5,0.0,714.0,180.0,0.8360595703125,0.05,18.466666666666665,50.16357421875,3.0,1108.0,116.0,94.55,1370.0,506.5,1.6866073943593893,0.28110123239323154,Silence
1,2023-09-20 20:00:00,3,0.0,163.0,107.5,0.19532063802083333,0.06666666666666667,4.0,11.71923828125,4.0,240.0,105.0,58.38333333333333,218.0,80.16666666666667,2.274644776789906,0.3791074627983177,Silence
1,2023-09-20 21:00:00,2,0.0023924737004383163,213.0,151.5,0.04913736979166667,0.05,0.7,2.9482421875,3.0,42.0,102.0,79.83050847457628,92.0,52.5,0.7361712440796131,0.12269520734660218,Silence
1,2023-09-20 22:00:00,2,0.0,218.0,161.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,100.0,70.51666666666667,368.0,156.0,0.08291226952073466,0.01381871158678911,Silence
1,2023-09-20 23:00:00,2,0.0,226.0,207.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,203.0,0.02700138187115868,0.00450023031185978,Silence
1,2023-09-21 00:00:00,2,0.0003241861337492341,274.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,201.0,3.662316666666667,0.6103861111111112,Silence
1,2023-09-21 01:00:00,2,0.0,11.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.754677705277778,1.4591129508796297,Silence
1,2023-09-21 02:00:00,2,0.0,9.0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966792446284213,0.08277987410473688,Silence
1,2023-09-21 03:00:00,2,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179582779874105,0.05299304633123508,Silence
1,2023-09-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299304633123508e-06,8.83217438853918e-07,Silence
1,2023-09-21 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83217438853918e-11,1.47202906475653e-11,Silence
1,2023-09-21 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4720290647565299e-15,2.4533817745942163e-16,Silence
1,2023-09-21 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4533817745942163e-20,4.088969624323694e-21,Silence
1,2023-09-21 08:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757666666666667,0.12929444444444446,Silence
1,2023-09-21 09:00:00,3,0.008388232149149681,268.0,61.833333333333336,1.3510335286458333,1.0,30.291666666666668,32.4248046875,24.0,727.0,98.0,34.52542372881356,581.0,260.6666666666667,3.423579596111111,0.5705965993518518,Silence
1,2023-09-21 10:00:00,3,0.0,1.0,0.16666666666666666,1.5935709635416666,0.9833333333333333,34.05,95.6142578125,59.0,2043.0,114.0,86.2,558.0,199.16666666666666,0.5034070596599352,0.08390117660998919,Silence
1,2023-09-21 11:00:00,4,0.0,12419.0,2097.6666666666665,0.57021484375,0.0,12.716666666666667,34.212890625,0.0,763.0,112.0,95.71666666666667,11082.0,3322.1666666666665,2.4231583901176608,0.4038597316862768,Silence
1,2023-09-21 12:00:00,3,0.0,484.0,88.33333333333333,0.8427001953125,0.25,18.733333333333334,50.56201171875,15.0,1124.0,109.0,91.3,408.0,191.33333333333334,6.347207052639835,1.0578678421066392,Silence
1,2023-09-21 13:00:00,4,0.0,107.0,19.0,0.5492431640625,0.05,11.566666666666666,32.95458984375,3.0,694.0,106.0,86.35,3968.0,931.6666666666666,4.058289120117544,0.6763815200195906,Silence
1,2023-09-21 14:00:00,4,0.0,1096.0,217.33333333333334,1.0827824519230769,0.11538461538461539,22.846153846153847,56.3046875,6.0,1188.0,123.0,90.98333333333333,247.0,83.16666666666667,3.3975843048186687,0.5662640508031115,Silence
1,2023-09-21 15:00:00,4,0.0,308.0,98.83333333333333,0.498388671875,0.0,10.766666666666667,29.9033203125,0.0,646.0,97.0,80.79661016949153,11496.0,1941.5,4.79675662640508,0.79945943773418,Silence
1,2023-09-21 16:00:00,3,0.0,201.0,33.5,0.9266764322916666,0.0,20.033333333333335,55.6005859375,0.0,1202.0,111.0,85.0,1226.0,366.1666666666667,0.12371327927710675,0.02061887987951779,Silence
1,2023-09-21 17:00:00,3,0.0,9.0,1.5,1.0495198567708333,0.016666666666666666,22.616666666666667,62.97119140625,1.0,1357.0,103.0,87.43333333333334,760.0,217.5,4.384802061887988,0.730800343647998,Silence
1,2023-09-21 18:00:00,3,0.0,1184.0,296.5,0.7071207682291667,0.0,15.366666666666667,42.42724609375,0.0,922.0,110.0,88.0,547.0,188.66666666666666,1.345823080034365,0.22430384667239414,Silence
1,2023-09-21 19:00:00,3,0.0,998.0,219.16666666666666,0.5748209635416667,0.06666666666666667,12.633333333333333,34.4892578125,4.0,758.0,109.0,90.53333333333333,1728.0,443.1666666666667,2.1438557637180007,0.3573092939530001,Silence
1,2023-09-21 20:00:00,3,0.0,136.0,25.166666666666668,3.475602213541667,11.033333333333333,65.55,208.5361328125,662.0,3933.0,144.0,96.8135593220339,74.0,15.666666666666666,20.22951906426273,3.3715865107104546,Silence
1,2023-09-21 21:00:00,3,0.0,127.0,85.16666666666667,0.016324869791666665,0.0,0.16666666666666666,0.9794921875,0.0,10.0,93.0,3.05,230.0,203.83333333333334,6.358587158651071,1.0597645264418452,Silence
1,2023-09-21 22:00:00,2,0.0,274.0,207.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,197.5,16.14087264311931,2.690145440519885,Silence
1,2023-09-21 23:00:00,2,0.0,272.0,257.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,143.5,0.0002690145440519885,4.483575734199808e-05,Silence
1,2023-09-22 00:00:00,3,0.0035509719255574466,269.0,89.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,168.5,0.15106666666666665,0.025177777777777775,Silence
1,2023-09-22 01:00:00,3,0.0,306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,54.666666666666664,9.031152517777778,1.5051920862962964,Silence
1,2023-09-22 02:00:00,2,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.973233852541963,0.6622056420903272,Silence
1,2023-09-22 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21916622056420904,0.03652770342736817,Silence
1,2023-09-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6527703427368172e-06,6.087950571228029e-07,Silence
1,2023-09-22 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087950571228028e-11,1.0146584285380047e-11,Silence
1,2023-09-22 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0146584285380048e-15,1.6910973808966746e-16,Silence
1,2023-09-22 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6910973808966746e-20,2.8184956348277908e-21,Silence
1,2023-09-22 08:00:00,2,0.0,5.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709,0.9514999999999999,Silence
1,2023-09-22 09:00:00,2,0.0030354352324454175,230.0,143.83333333333334,0.5923990885416667,1.3,11.95,35.5439453125,78.0,717.0,113.0,85.15,1756.0,406.6666666666667,12.387611816666666,2.0646019694444444,Silence
1,2023-09-22 10:00:00,3,0.0,4.0,1.0,1.2535838001179245,1.0377358490566038,27.37735849056604,66.43994140625,55.0,1451.0,111.0,88.08333333333333,10460.0,3610.3333333333335,1.2127064601969444,0.2021177433661574,Silence
1,2023-09-22 11:00:00,4,0.0,72.0,12.0,0.877099609375,0.05,18.325,35.083984375,2.0,733.0,122.0,98.96666666666667,99717.0,16880.166666666668,0.38713687844100325,0.06452281307350054,Silence
1,2023-09-22 12:00:00,3,0.0,1138.0,297.5,0.76962890625,0.21818181818181817,16.436363636363637,42.32958984375,12.0,904.0,117.0,102.0,11427.0,2113.1666666666665,7.464189785614641,1.2440316309357735,Silence
1,2023-09-22 13:00:00,4,0.0,5405.0,1228.8333333333333,0.4806993272569444,0.05555555555555555,10.38888888888889,17.30517578125,2.0,374.0,123.0,96.38983050847457,5304.0,2401.3333333333335,10.692074403163092,1.782012400527182,Silence
1,2023-09-22 14:00:00,3,0.0,649.0,246.33333333333334,0.47415364583333336,0.0,9.7,28.44921875,0.0,582.0,122.0,95.2,1560.0,413.3333333333333,1.177961534573386,0.19632692242889768,Silence
1,2023-09-22 15:00:00,3,0.0,1123.0,206.5,1.0523594447544642,0.0,24.0,58.93212890625,0.0,1344.0,117.0,93.63333333333334,1082.0,363.5,0.9172362993589096,0.15287271655981827,Silence
1,2023-09-22 16:00:00,4,0.0,1133.0,408.6666666666667,0.736630859375,0.4,14.86,36.83154296875,20.0,743.0,120.0,91.0,1975.0,553.5,3.2490152872716562,0.5415025478786094,Silence
1,2023-09-22 17:00:00,5,0.0,0.0,0.0,0.8452435661764706,0.0,18.15686274509804,43.107421875,0.0,926.0,131.0,95.41666666666667,1180.0,695.5,2.455954150254788,0.4093256917091313,Silence
1,2023-09-22 18:00:00,4,0.0,813.0,274.3333333333333,1.2165120442708333,0.0,26.683333333333334,72.99072265625,0.0,1601.0,130.0,101.81666666666666,512.0,210.5,3.7686909325691706,0.6281151554281951,Silence
1,2023-09-22 19:00:00,3,0.0,1210.0,354.6666666666667,1.1401692708333333,0.0,26.266666666666666,68.41015625,0.0,1576.0,118.0,105.47457627118644,766.0,184.0,1.1661794781822095,0.1943632463637016,Silence
1,2023-09-22 20:00:00,3,0.0,126.0,83.5,1.3700602213541666,0.06666666666666667,30.25,82.20361328125,4.0,1815.0,129.0,103.4,51.0,28.166666666666668,0.921936102991303,0.15365601716521718,Silence
1,2023-09-22 21:00:00,3,0.0,103.0,67.83333333333333,0.6770426432291666,0.16666666666666666,14.333333333333334,40.62255859375,10.0,860.0,115.0,102.4,80.0,43.5,0.6328986989350498,0.10548311648917497,Silence
1,2023-09-22 22:00:00,3,0.00440461039594384,204.0,86.0,0.43917643229166664,0.05,9.783333333333333,26.3505859375,3.0,587.0,113.0,76.81666666666666,149.0,44.666666666666664,7.421277214978315,1.236879535829719,Silence
